1e-06,0.288666149602077,25534.9040166056,0.0142412473385201
1.13333333333333e-06,0.272562618278468,25534.9040166056,0.0157768883020373
1.26666666666667e-06,0.280806096958689,0,0.0177108613266179
1.4e-06,0.297868177769698,0,0.0112545130635572
1.53333333333333e-06,0.262593772198858,0,0.0162315563203171
1.66666666666667e-06,0.241122395897349,0,0.0190975078919769
1.8e-06,0.294417429057965,0,0.0195191584686432
1.93333333333333e-06,0.314546849936986,0,0.00955299023307621
2.06666666666667e-06,0.281764657752654,0,0.0141098104065434
2.2e-06,0.275821689545289,0,0.0154018177619109
2.33333333333333e-06,0.261826954056819,0,0.0157835161452658
2.53333333333333e-06,0.285982260107507,0,0.00898391907033256
2.8e-06,0.271891673017684,0,0.00668525081070223
3.06666666666667e-06,0.262785513211674,0,0.0105738569792229
3.33333333333333e-06,0.261443557592577,0,0.00937370415934648
3.6e-06,0.259526475716932,0,0.0106568114532454
3.86666666666667e-06,0.278122229973515,0,0.0124091498158544
4.13333333333333e-06,0.243135388795376,0,0.0100976906018089
4.4e-06,0.269878765051817,0,0.00831696039788322
4.66666666666667e-06,0.234700214774431,0,0.00961659303513042
4.93333333333333e-06,0.252529134241399,0,0.00731790734142801
5.2e-06,0.23700073078938,0,0.00864838431064244
5.46666666666667e-06,0.247448863389475,0,0.010816215952277
5.86666666666667e-06,0.246729963872875,0,0.00979529504930892
6.4e-06,0.236473556447246,0,0.00606325980579324
6.93333333333333e-06,0.234268916711277,0,0.0086668127430284
7.46666666666667e-06,0.223772873041845,0,0.00538495187207877
8e-06,0.222191286631149,0,0.00917215603026566
8.53333333333333e-06,0.210688771656926,0,0.0108049171354183
9.06666666666667e-06,0.208388277230534,0,0.00667134270298839
9.6e-06,0.217063109695602,0,0.00661328995304335
1.01333333333333e-05,0.212893454786429,0,0.00704582130357648
1.06666666666667e-05,0.196118948123975,0,0.00607727510467381
1.12e-05,0.194968706121216,0,0.00569992391740058
1.17333333333333e-05,0.198802892227046,0,0.00730605865508393
1.25333333333333e-05,0.188834051820108,0,0.00400968919175213
1.36e-05,0.190080180025985,0,0.00520300883473425
1.46666666666667e-05,0.187444205408953,0,0.00316574421024205
1.57333333333333e-05,0.181117836548941,0,0.00694323783217446
1.68e-05,0.178601679672844,0,0.00392005395595178
1.78666666666667e-05,0.172538910022156,0,0.00398826164763796
1.89333333333333e-05,0.167530538540497,0,0.00372789426248434
2e-05,0.1628816208819,0,0.00449627950231306
2.10666666666667e-05,0.166572036032666,0,0.00600185618919588
2.21333333333333e-05,0.155452945941197,0,0.00345142674869094
2.32e-05,0.155045585259591,0,0.00619109175455455
2.42666666666667e-05,0.151786555951686,0,0.00471858382299738
2.58666666666667e-05,0.146131176495152,0,0.00313619402839899
2.8e-05,0.140691479304012,0,0.00425877626004673
3.01333333333333e-05,0.126924429293284,0,0.00537073750783143
3.22666666666667e-05,0.128098686005542,0,0.00483030186424991
3.44e-05,0.125175166204862,0,0.00321056087678273
3.65333333333333e-05,0.121185265699062,0,0.0045404398561501
3.86666666666667e-05,0.108077212243904,0,0.0031773269335694
4.08e-05,0.116368660142874,0,0.00406583434782813
4.29333333333333e-05,0.104422840632242,0,0.00393750580479657
4.50666666666667e-05,0.102158318747416,0,0.00481257508974485
4.72e-05,0.0977250899115432,0,0.00376532582116735
4.93333333333333e-05,0.0989952003667782,0,0.00266826744413571
5.25333333333333e-05,0.0932320100367416,0,0.00288740118944853
5.68e-05,0.0943523867684857,0,0.00254902163080263
6.10666666666667e-05,0.0878583245237974,0,0.00283100930769553
6.53333333333333e-05,0.0771586463646119,0,0.00267415042669104
6.96e-05,0.0760863509728205,0,0.00259296466981897
7.38666666666667e-05,0.0739656469839662,0,0.00172869801859226
7.81333333333333e-05,0.0696522711621002,0,0.00222650844685215
8.24e-05,0.0691610929139672,0,0.00201098157584813
8.66666666666667e-05,0.0658601793651501,0,0.00131470400822406
9.09333333333333e-05,0.0605882569104552,0,0.0024427722856064
9.52e-05,0.0592883053967603,0,0.00282347620713095
9.94666666666667e-05,0.0567422448438337,0,0.00256344192035229
0.000105866666666667,0.0556250531107705,0,0.00163600063652069
0.0001144,0.0504610393032079,0,0.00181021586459259
0.000122933333333333,0.0448447102993639,0,0.00227484038005695
