1e-06,0.304159509510274,25139.9337523322,0.0158747701516964
1.13333333333333e-06,0.291106050500771,25139.9337523322,0.012435872553983
1.26666666666667e-06,0.320773012316814,0,0.0175986990338088
1.4e-06,0.306928434379204,0,0.0186950419808829
1.53333333333333e-06,0.287546024018692,0,0.0116966868028018
1.66666666666667e-06,0.266581375750985,0,0.00909817911847654
1.8e-06,0.25689017189014,0,0.0172431522383196
1.93333333333333e-06,0.243836712601547,0,0.0152014909072821
2.06666666666667e-06,0.29585278407944,0,0.020149525089934
2.2e-06,0.284974901842698,0,0.024535539648455
2.33333333333333e-06,0.271921442529492,0,0.0187146038343682
2.53333333333333e-06,0.258175755500305,0,0.0111505345027322
2.8e-06,0.240968924463254,0,0.00955006365487462
3.06666666666667e-06,0.281315995356893,0,0.00882864581796209
3.33333333333333e-06,0.282206009850695,0,0.0150225924119574
3.6e-06,0.265196958425026,0,0.00778170061811918
3.86666666666667e-06,0.261636928820225,0,0.0129365953730346
4.13333333333333e-06,0.255209093015227,0,0.0187315428983626
4.4e-06,0.244232323210343,0,0.00866482180478953
4.66666666666667e-06,0.257384681285366,0,0.0101761813149157
4.93333333333333e-06,0.260450272818932,0,0.0125518754577428
5.2e-06,0.241166753841295,0,0.0131946471202972
5.46666666666667e-06,0.249671288184359,0,0.0135563412671717
5.86666666666667e-06,0.253528001474282,0,0.00546376274884861
6.4e-06,0.236568399634444,0,0.00554031372601098
6.93333333333333e-06,0.230190013850173,0,0.010240638444461
7.46666666666667e-06,0.231277813392322,0,0.00717252002451366
8e-06,0.224306088202105,0,0.00593391944704519
8.53333333333333e-06,0.223910539584296,0,0.00603863495258161
9.06666666666667e-06,0.202698672058911,0,0.00582318208705462
9.6e-06,0.235332342123631,0,0.00882850231038663
1.01333333333333e-05,0.204083151729007,0,0.00705427530643716
1.06666666666667e-05,0.200275902103978,0,0.00687595716054843
1.12e-05,0.196221427712445,0,0.00815973872607309
1.17333333333333e-05,0.196320328225933,0,0.00722951470190344
1.25333333333333e-05,0.188137206464071,0,0.00307190245163026
1.36e-05,0.191252258916254,0,0.00479773891041245
1.46666666666667e-05,0.197259840622517,0,0.00666012862578042
1.57333333333333e-05,0.182203876611416,0,0.00569009146841081
1.68e-05,0.181412778518317,0,0.00440741213246263
1.78666666666667e-05,0.170930471126528,0,0.00570603737015523
1.89333333333333e-05,0.154020320364227,0,0.00309351757521019
2e-05,0.17075745544507,0,0.00470754738394367
2.10666666666667e-05,0.160917931627433,0,0.00651190595559982
2.21333333333333e-05,0.152240363756136,0,0.00549985440154161
2.32e-05,0.15871767264497,0,0.00662396423340204
2.42666666666667e-05,0.146949795017765,0,0.00702391692373069
2.58666666666667e-05,0.149409711957675,0,0.00403806422879265
2.8e-05,0.144885539570402,0,0.0031027120029648
3.01333333333333e-05,0.13645521538744,0,0.00300986568920963
3.22666666666667e-05,0.133204249863806,0,0.00410693325642549
3.44e-05,0.12321640846121,0,0.00325748983891936
3.65333333333333e-05,0.11923612906623,0,0.00315074204497112
3.86666666666667e-05,0.106368117397007,0,0.00303230183051914
4.08e-05,0.114909774292678,0,0.00334383965872818
4.29333333333333e-05,0.11298146026326,0,0.00432073796945258
4.50666666666667e-05,0.105243362395135,0,0.00357112561636357
4.72e-05,0.0993718115727693,0,0.00207625365739595
4.93333333333333e-05,0.0971468269580675,0,0.00503375777493835
5.25333333333333e-05,0.0914174491305082,0,0.0027182968339682
5.68e-05,0.0915287779415106,0,0.0020683347846327
6.10666666666667e-05,0.0857376121783791,0,0.00187790684134314
6.53333333333333e-05,0.0829193252771288,0,0.00269278389187086
6.96e-05,0.0795200593673406,0,0.00231188011998533
7.38666666666667e-05,0.0724927667296387,0,0.00335022863140442
7.81333333333333e-05,0.0668066685797772,0,0.00313366434174849
8.24e-05,0.0640316439043112,0,0.00234049866174492
8.66666666666667e-05,0.0640131776931612,0,0.00342775097650547
9.09333333333333e-05,0.055558157420893,0,0.00204988802307807
9.52e-05,0.0575298522162877,0,0.00228580605171483
9.94666666666667e-05,0.0581974350873296,0,0.0023200819330407
0.000105866666666667,0.0566647524108259,0,0.00230494913317707
0.0001144,0.0525393334347781,0,0.00265347650830152
0.000122933333333333,0.0450825542649382,0,0.00250531822537015
0.000131466666666667,0.0460252489527639,0,0.00161208525453904
0.00014,0.0449499679726906,0,0.00231733565068546
0.000148533333333333,0.0402466559274082,0,0.00310286533779318
0.000157066666666667,0.0399686754116546,0,0.00254564847110421
0.0001656,0.0365694749622825,0,0.00198870261927654
0.000174133333333333,0.0351048120676414,0,0.00117092156197728
0.000182666666666667,0.0366037633028471,0,0.00255614756263285
0.0001912,0.0339153340660066,0,0.00171359981790787
0.000199733333333333,0.0308251626665106,0,0.00251229326758901
0.000212533333333333,0.0297932159955929,0,0.00133175029720676
0.0002296,0.0264466923729818,0,0.00163318346014015
0.000246666666666667,0.0272674645303861,0,0.0013765560851948
0.000263733333333333,0.0235902738591249,0,0.000712799867137814
0.0002808,0.0228581585538568,0,0.001277618790422
0.000297866666666667,0.0203722842457663,0,0.00179050439241862
0.000314933333333333,0.0176515438706655,0,0.00118501661482852
0.000332,0.0179577755381617,0,0.00159787307877593
0.000349066666666667,0.0195650346836438,0,0.000967848137670648
0.000366133333333333,0.015781219263618,0,0.00112491806898139
0.0003832,0.015002745569179,0,0.00154173816990828
0.000400266666666667,0.0130777594565978,0,0.00133058488958933
0.000425866666666667,0.0122067186199932,0,0.000797742041253025
0.00046,0.0145690805746557,0,0.00100783072156374
0.000494133333333333,0.0141138335491662,0,0.000879959476329644
0.000528266666666667,0.0125839218817989,0,0.00124392500530387
0.0005624,0.0125134201810717,0,0.000759134726112301
0.000596533333333333,0.0124645507723109,0,0.000895693949360188
0.000630666666666667,0.0110821993212211,0,0.000861213123910751
0.0006648,0.00965735408931345,0,0.00175752625261957
0.000698933333333333,0.0105641719030434,0,0.000876142850392098
0.000733066666666667,0.0081218283625577,0,0.00146954501010638
0.0007672,0.00783345437172156,0,0.000904227882025521
0.000801333333333333,0.00764088088515935,0,0.00141894513985049
0.000852533333333333,0.00642839126990413,0,0.000704137929794215
0.0009208,0.0062078033661277,0,0.000605922413621946
0.000989066666666667,0.00526059427670122,0,0.000668667249641452
0.00105733333333333,0.00592191677419507,0,0.000601026206161654
0.0011256,0.0048738820089087,0,0.000962160023606788
0.00119386666666667,0.00394521038644036,0,0.0010242598235337
0.00126213333333333,0.00447905575154772,0,0.00101411283915662
0.0013304,0.00300686156754582,0,0.000859160911566626
0.00139866666666667,0.0036426896263726,0,0.000779917096258205
0.00146693333333333,0.00314666609653402,0,0.00109746308778204
0.0015352,0.00331352949901009,0,0.0010737919759755
0.00160346666666667,0.00141639856080022,0,0.000742293395395052
0.00170586666666667,0.00258434589213175,0,0.000720529456468374
0.0018424,0.00317303137817326,0,0.000892243565741933
0.00197893333333333,0.0028423225425962,0,0.000864082361798513
0.00211546666666667,0.00165266939368358,0,0.000620422001495943
0.002252,0.00187784563755766,0,0.000471565728270402
0.00238853333333333,0.00273153934853054,0,0.00066579591656305
0.00252506666666667,0.00205199328412808,0,0.000640755669305798
0.0026616,0.000927033705163005,0,0.000812730073724342
0.00279813333333333,0.00072650054540313,0,0.00040204229838896
0.00293466666666667,0.00165572250672752,0,0.000495654000892473
0.0030712,0.00146986980768693,0,0.000806285928603969
0.00320773333333333,0.0012446127271446,0,0.000695663371154903
0.00341253333333333,0.000651953414933848,0,0.000351231135046687
0.0036856,0.000425203313500155,0,0.000603228388153023
0.00395866666666667,0.00105094958502172,0,0.000456041018978304
0.00423173333333333,0.00104526843273711,0,0.000544276330982429
0.0045048,0.00123728522191024,0,0.000846484413242087
0.00477786666666667,-0.000211007915910444,0,0.000509072734553006
0.00505093333333333,-2.9329184596194e-05,0,0.000497886886757187
0.005324,0.000562626013624667,0,0.000476851199831559
0.00559706666666667,0.000848714131760797,0,0.0003403258791885
0.00587013333333333,0.000202985779394149,0,0.000470895332034467
0.0061432,-0.000110216560887499,0,0.000434430548159816
0.00641626666666667,0.000110003164678352,0,0.000530449216338001
0.00682586666666667,0.00039334882512243,0,0.000436684341307979
0.007372,0.000447705349331473,0,0.000378993346402782
0.00791813333333333,0.000162277268909383,0,0.000428913302198033
0.00846426666666667,0.000250003057721271,0,0.000273535888094665
0.0090104,-0.000203975696870251,0,0.000491436357782057
0.00955653333333333,-9.81220464579824e-06,0,0.000314589397186082
0.0101026666666667,0.00017068756516192,0,0.000452715751203258
0.0106488,-0.000321360483762301,0,0.000435550496363596
0.0111949333333333,0.000628190526114958,0,0.000427183887999695
0.0117410666666667,0.000659419595220312,0,0.000501250107322234
0.0122872,-0.000120433041077339,0,0.000393780505687475
0.0128333333333333,-0.000682724617553032,0,0.000555455618168635
0.0136525333333333,-8.34032676262364e-05,0,0.000503863824374589
0.0147448,0.000770334242996773,0,0.000409269283184607
0.0158370666666667,0.000715070876565083,0,0.000419828614573686
0.0169293333333333,0.00100075303038816,0,0.000351076842194916
0.0180216,0.000362648838398982,0,0.000292883360025482
0.0191138666666667,0.000300902634255751,0,0.000279179787062292
0.0202061333333333,-0.000196629455332831,0,0.00035496954501508
0.0212984,-7.35317036020255e-05,0,0.000223683703453383
0.0223906666666667,-0.00047341786147892,0,0.000307457872202196
0.0234829333333333,-4.44535925341327e-05,0,0.000346516321424199
0.0245752,-0.000193912104782257,0,0.000307911770809626
0.0256674666666667,-0.000244298957409184,0,0.000234558162841415
0.0273058666666667,2.09789221645718e-05,0,0.000256883891302515
0.0294904,0.000199401087642492,0,0.00019668366892664
0.0316749333333333,-2.5448894168667e-06,0,0.000304836556815379
0.0338594666666667,-0.000161398011908065,0,0.000134547609444829
