1e-06,0.28085215121177,26011.5519460438,0.0172433845191776
1.13333333333333e-06,0.312074426384062,26011.5519460438,0.0166380844201805
1.26666666666667e-06,0.292675976036411,0,0.0134511762274881
1.4e-06,0.292860726083374,0,0.0196111973352108
1.53333333333333e-06,0.280852162597131,0,0.0204929224036219
1.66666666666667e-06,0.277896210640775,0,0.0187526357533571
1.8e-06,0.303576070886039,0,0.0138866001107917
1.93333333333333e-06,0.25646554390552,0,0.0127341115527016
2.06666666666667e-06,0.294708212212506,0,0.0142792452691075
2.2e-06,0.265887655507163,0,0.0160652379961554
2.33333333333333e-06,0.296740436916203,0,0.0180613362958835
2.53333333333333e-06,0.267919881496086,0,0.00925144058830516
2.8e-06,0.274940279920301,0,0.0128876951258686
3.06666666666667e-06,0.258497786613049,0,0.0086430809735815
3.33333333333333e-06,0.262746977353286,0,0.0108291758951509
3.6e-06,0.238083234285778,0,0.0128563518286755
3.86666666666667e-06,0.248059587613275,0,0.0117701576717534
4.13333333333333e-06,0.251200295267194,0,0.0121309740058953
4.4e-06,0.257112210702802,0,0.00882423858269007
4.66666666666667e-06,0.261453775123511,0,0.00746464370556085
4.93333333333333e-06,0.238452756169214,0,0.00950297394796897
5.2e-06,0.227552677696615,0,0.0111584105282339
5.46666666666667e-06,0.232725604384747,0,0.00415710853018362
5.86666666666667e-06,0.234573084483933,0,0.00437064221632103
6.4e-06,0.229446360942555,0,0.00895719402192822
6.93333333333333e-06,0.219608583929712,0,0.00455228359666817
7.46666666666667e-06,0.224781516175455,0,0.0121351963217933
8e-06,0.211479729046196,0,0.00626547803954958
8.53333333333333e-06,0.215636551731931,0,0.00743961100598363
9.06666666666667e-06,0.227598943605123,0,0.00557836566493316
9.6e-06,0.220717121332163,0,0.00825455291307651
1.01333333333333e-05,0.210094168111781,0,0.00950514523808046
1.06666666666667e-05,0.199240280698946,0,0.00633634721263849
1.12e-05,0.199886906574699,0,0.00789239156871654
1.17333333333333e-05,0.202473378126681,0,0.0069838382867376
1.25333333333333e-05,0.194275236776791,0,0.00460375693589798
1.36e-05,0.183190425293607,0,0.00418010093520663
1.46666666666667e-05,0.188132434334647,0,0.00566971812123194
1.57333333333333e-05,0.17577748522107,0,0.00493212170260604
1.68e-05,0.173306512032682,0,0.00826887135495207
1.78666666666667e-05,0.166840380014724,0,0.00596204736261442
1.89333333333333e-05,0.165385516335439,0,0.00444181987993481
2e-05,0.161690592421043,0,0.00473384637652482
2.10666666666667e-05,0.167972019060062,0,0.00683869934948299
2.21333333333333e-05,0.155501601246347,0,0.00505234454832311
2.32e-05,0.145964045447612,0,0.00559571832231309
2.42666666666667e-05,0.140029060582519,0,0.00581993611859266
2.58666666666667e-05,0.145941002973195,0,0.00268897603773087
2.8e-05,0.140641106804079,0,0.00302959060565631
3.01333333333333e-05,0.133967152490852,0,0.00422947801436272
3.22666666666667e-05,0.127651145537473,0,0.00453359091416644
3.44e-05,0.121161937563745,0,0.00374146817846939
3.65333333333333e-05,0.112721335956867,0,0.00467466218276413
3.86666666666667e-05,0.111278037324282,0,0.00324205490187555
4.08e-05,0.109419057173817,0,0.00387609453677133
4.29333333333333e-05,0.100909174010744,0,0.00425357120252098
4.50666666666667e-05,0.0975953083025933,0,0.00211531478321566
4.72e-05,0.0947548573544288,0,0.00356537707564724
4.93333333333333e-05,0.0968102102356896,0,0.00621220102025992
5.25333333333333e-05,0.0938831781942266,0,0.00334832732163671
5.68e-05,0.088785383932416,0,0.00249753777601043
6.10666666666667e-05,0.0799695483644545,0,0.00306098487504635
6.53333333333333e-05,0.0807605748454041,0,0.00199532858011851
6.96e-05,0.0730936352493663,0,0.00362090243845051
7.38666666666667e-05,0.0712058240903826,0,0.00349440734795952
7.81333333333333e-05,0.0684346891058871,0,0.00222746308354602
8.24e-05,0.0709230819473461,0,0.00114380806894074
8.66666666666667e-05,0.0622111617809955,0,0.00235897780429885
9.09333333333333e-05,0.0595150792172772,0,0.00217117307566518
9.52e-05,0.0584817234386406,0,0.00212517837348715
9.94666666666667e-05,0.0582450910046122,0,0.00223000965877362
0.000105866666666667,0.0531011407922399,0,0.00184780771829657
0.0001144,0.0496488212442441,0,0.00179089865946199
0.000122933333333333,0.0485058450713041,0,0.00179224915001863
0.000131466666666667,0.0453537386968712,0,0.0011266260897003
0.00014,0.0406572569477681,0,0.00206313029294575
0.000148533333333333,0.0403745101483872,0,0.00182856250181092
0.000157066666666667,0.0361514422177494,0,0.00181059915841757
0.0001656,0.0348612425049371,0,0.00211950297067776
0.000174133333333333,0.0342205460797986,0,0.00153553484803621
0.000182666666666667,0.0312560693996748,0,0.00198148096302514
0.0001912,0.025754196877009,0,0.00154346493861597
0.000199733333333333,0.03280939880393,0,0.00199268931934107
0.000212533333333333,0.0264935528889849,0,0.00109612777620862
0.0002296,0.0257548533626768,0,0.00163323586362158
0.000246666666666667,0.0234385792989003,0,0.00157803340525752
0.000263733333333333,0.0234085601959917,0,0.00135125568874236
0.0002808,0.0199578157467895,0,0.00088145952959695
0.000297866666666667,0.0207057582851953,0,0.00153564084466543
0.000314933333333333,0.0203784093419042,0,0.00116254123184776
0.000332,0.0176608804743665,0,0.00142578774576945
0.000349066666666667,0.0158050274216468,0,0.00151604649180717
0.000366133333333333,0.0185231370201822,0,0.00154710706156481
0.0003832,0.0162068556285218,0,0.00125165813431644
0.000400266666666667,0.0167007693230203,0,0.00125398436719379
0.000425866666666667,0.0138563651755843,0,0.000870450686780387
0.00046,0.0130428934930233,0,0.00082893163807103
0.000494133333333333,0.01256644291206,0,0.000713691647974096
0.000528266666666667,0.0115869843231222,0,0.00163778901283042
0.0005624,0.010578657603868,0,0.00129848709569441
0.000596533333333333,0.0105741807863089,0,0.000901066818673431
0.000630666666666667,0.00810229297233089,0,0.00156229569498726
0.0006648,0.006738897648217,0,0.00115940493194587
0.000698933333333333,0.00878686813949292,0,0.00146172518597593
0.000733066666666667,0.00722068029004852,0,0.00119411040256977
0.0007672,0.00673412073838797,0,0.00106576175522156
0.000801333333333333,0.00695047526944381,0,0.000923048754762402
0.000852533333333333,0.00564509576080852,0,0.000687100113718545
0.0009208,0.00413432099085398,0,0.000749656614922678
0.000989066666666667,0.0052865439367209,0,0.000629250322700691
0.00105733333333333,0.00479910947603379,0,0.000954378911606686
0.0011256,0.00418862709586221,0,0.000685749772308329
0.00119386666666667,0.00531812102224594,0,0.000792155527592426
0.00126213333333333,0.00398559318749658,0,0.000767734173178823
0.0013304,0.00331448628852504,0,0.000555861883275256
0.00139866666666667,0.00281658237187798,0,0.000709640816838032
0.00146693333333333,0.0024803350483309,0,0.000603264995832507
0.0015352,0.00295093313577754,0,0.000589421853503343
0.00160346666666667,0.00133801927001453,0,0.000545914250335793
0.00170586666666667,0.00253953648423977,0,0.000484672096366342
0.0018424,0.00232891910619992,0,0.000841846237064116
0.00197893333333333,0.00145362203603505,0,0.000800271965729522
0.00211546666666667,0.00157894982172047,0,0.000789372268974584
0.002252,0.00233034921544695,0,0.000743457358014219
0.00238853333333333,0.00177367555867392,0,0.000794880227207601
0.00252506666666667,0.00177523354889209,0,0.000540506369157287
0.0026616,0.00187746878654416,0,0.000524868599155172
0.00279813333333333,0.00240713267073511,0,0.000778374279092456
0.00293466666666667,0.00210990668514688,0,0.000762467184232642
0.0030712,0.00144478993008423,0,0.000642563436989401
0.00320773333333333,0.00123596953582039,0,0.000500702173609072
0.00341253333333333,0.000704871052549239,0,0.000303540840337935
0.0036856,0.00162230234176186,0,0.000558109534213503
0.00395866666666667,0.000565126321581566,0,0.000359434354802833
0.00423173333333333,0.001390004795641,0,0.00037151302794256
0.0045048,-0.000343075326089015,0,0.00047550789315843
0.00477786666666667,0.00147778854783298,0,0.000274031313001723
0.00505093333333333,0.000762782569893261,0,0.000390356654854796
0.005324,0.000886694101037699,0,0.000350555057054169
0.00559706666666667,0.000606885707677973,0,0.000311344064030572
0.00587013333333333,0.000148263869298226,0,0.000680169079458816
0.0061432,-0.000426021384393738,0,0.000575505414289993
0.00641626666666667,9.9087446632895e-05,0,0.000527207020623385
0.00682586666666667,0.000855543936439496,0,0.000387767937360673
0.007372,0.000296947835532135,0,0.00032083894671511
0.00791813333333333,0.000898351455698165,0,0.000309511483138324
0.00846426666666667,0.0008657809031134,0,0.000402659468704666
0.0090104,0.000437134615209001,0,0.000270729477313984
0.00955653333333333,0.000156671717243873,0,0.000314610206119699
0.0101026666666667,0.000881882974059556,0,0.000457555603394249
0.0106488,0.000782454662665355,0,0.000405960508202225
0.0111949333333333,0.000568077363981789,0,0.000643559831786693
0.0117410666666667,0.000291620512229862,0,0.00045218053516268
0.0122872,0.000860450804872404,0,0.000515377781271861
0.0128333333333333,0.000242163265791184,0,0.000380711013854241
0.0136525333333333,-0.000300935700258242,0,0.000380683955749732
0.0147448,-0.000175019286273614,0,0.000282452419940233
0.0158370666666667,-0.000184875484596558,0,0.000365924156142923
0.0169293333333333,0.000323098550430556,0,0.000310743726277047
0.0180216,8.62632049385414e-05,0,0.000277818299494722
0.0191138666666667,0.000300944251469426,0,0.000355444470069994
0.0202061333333333,-0.000120709531428398,0,0.000337912931398671
0.0212984,0.000411757880715236,0,0.00031550265288629
0.0223906666666667,0.000426186458120092,0,0.000335006065575293
0.0234829333333333,0.000162754596030767,0,0.000245270511230485
0.0245752,0.000733227074370291,0,0.00020804454697275
0.0256674666666667,-0.000104338827306982,0,0.000297550217510925
0.0273058666666667,0.000265598962292612,0,0.000206206788748276
0.0294904,-5.02760576259753e-06,0,0.000389216138850686
0.0316749333333333,0.000312977220651822,0,0.000266820023678449
0.0338594666666667,0.000278801307348697,0,0.000263170143917128
0.036044,4.74550935589679e-05,0,0.000388273134870445
0.0382285333333333,7.48510574424266e-05,0,0.000412998155357639
0.0404130666666667,6.87139428390271e-05,0,0.000363737957849636
0.0425976,-6.6953615118992e-05,0,0.000333434558208787
0.0447821333333333,-0.000154987922462047,0,0.000250617584157435
0.0469666666666667,-0.000220842520157527,0,0.000293306143497391
0.0491512,0.000170229290042956,0,0.000218096133010837
0.0513357333333333,9.25204432324911e-05,0,0.000109627583627263
0.0546125333333333,-2.37882173894644e-05,0,0.00023892415670922
0.0589816,-0.000254508357105609,0,0.000319028867883504
0.0633506666666667,-0.000118532245584446,0,0.000271827413251786
0.0677197333333333,0.000123098765074658,0,0.00023445093824285
0.0720888,0.000160462098116154,0,0.000295253540639731
0.0764578666666667,-6.3588426861938e-05,0,0.000323077691077094
0.0808269333333333,4.08426095006575e-05,0,0.000280554959814761
0.085196,0.000152922340325601,0,0.000419618446628177
0.0895650666666667,0.000176600423426709,0,0.000392722050300109
0.0939341333333333,-0.000134001851071042,0,0.000397236353864776
0.0983032,-0.000156417469468151,0,0.000366381490707362
0.102672266666667,0.000203027268514289,0,0.000307076454236843
0.109225866666667,7.74488963346531e-05,0,0.000381105072144291
0.117964,0.000240861199120257,0,0.000445744589009471
0.126702133333333,0.000225124013601974,0,0.000418635371073181
0.135440266666667,0.000128852797839585,0,0.00038232998476586
0.1441784,-3.157259754627e-05,0,0.000425471441364669
0.152916533333333,-1.609844912831e-05,0,0.000481234681149279
0.161654666666667,1.77165917467637e-05,0,0.000437737275471391
0.1703928,0.000201462617009707,0,0.000534707558266893
0.179130933333333,-0.000129663296905003,0,0.000557334758955452
0.187869066666667,-0.000105326227721636,0,0.000576897308267926
0.1966072,0.000134055350606177,0,0.000573496762133304
0.205345333333333,0.000191290582988612,0,0.000661460788579742
0.218452533333333,0.000252423918601252,0,0.00059337504940142
0.2359288,-3.0498545910973e-06,0,0.000598078879161101
0.253405066666667,-0.000142757417217476,0,0.000616255423236106
0.270881333333333,-0.000273435408994827,0,0.000550637022316243
0.2883576,-4.45943911282498e-05,0,0.000617994490343077
0.305833866666667,-0.000124288112091753,0,0.000695141807956472
0.323310133333333,0.000217655842164488,0,0.000677163647884237
0.3407864,-4.92986719763389e-05,0,0.000807985218658822
0.358262666666667,-0.00035325998908653,0,0.000822038753050968
0.375738933333333,-2.00126624068098e-05,0,0.000843149328335341
0.3932152,-0.000197933625363911,0,0.000844246282962101
0.410691466666667,-0.000132731017127741,0,0.000812238840311873
0.436905866666667,-0.000117641024392934,0,0.000799621061795948
0.4718584,-0.000209621509711377,0,0.000801679985489548
0.506810933333333,-0.000213846144900831,0,0.000860712623665169
0.541763466666667,-0.000225725156219991,0,0.00091315807724339
0.576716,-0.000265567432282898,0,0.000880866328802119
0.611668533333333,-9.50382138330541e-05,0,0.000926094197257226
0.646621066666667,-5.04906190543775e-05,0,0.000833675295116391
0.6815736,-0.000146779351332449,0,0.00080032915652761
0.716526133333333,-0.000157391347190616,0,0.000757974935947069
0.751478666666667,-0.000126588109608194,0,0.000826453435760101
0.7864312,-0.000189026151327654,0,0.000827420045509523
0.821383733333333,-0.00019888948176694,0,0.000780183927306042
0.873812533333333,-0.000141052943673836,0,0.00074556452298538
0.9437176,-3.33940148314893e-05,0,0.00083983007745936
1.01362266666667,-4.16230183930555e-06,0,0.000889456221872498
1.08352773333333,5.6512640181694e-05,0,0.000903136019844275
1.1534328,1.79551910093334e-05,0,0.000889013078802231
1.22333786666667,1.39072476423863e-07,0,0.00089329001938828
1.29324293333333,4.3371748736698e-05,0,0.00099702880867714
1.363148,-0.00015195281047542,0,0.00086504167119859
1.43305306666667,-0.000280146497358302,0,0.000843048115490613
1.50295813333333,-0.000233548139445872,0,0.00077082360700943
1.5728632,-0.000461487811734163,0,0.000734503657626755
1.64276826666667,-0.000486869646343702,0,0.000743846999614042
