1e-06,0.272078901839059,25214.4893848108,0.0146095785977695
1.13333333333333e-06,0.268146666938959,25214.4893848108,0.0187551235291829
1.26666666666667e-06,0.300194407302862,0,0.014916657870802
1.4e-06,0.303930036049382,0,0.0178557985068203
1.53333333333333e-06,0.295672339665375,0,0.0128172949330282
1.66666666666667e-06,0.295672342544647,0,0.0151753055374966
1.8e-06,0.29449267409273,0,0.0160882095271697
1.93333333333333e-06,0.274045040516645,0,0.0130436970354547
2.06666666666667e-06,0.267556850997474,0,0.0215253377209397
2.2e-06,0.251434678847187,0,0.00981135224447479
2.33333333333333e-06,0.282892584072852,0,0.019116577285569
2.53333333333333e-06,0.262444951691949,0,0.0130897486992177
2.8e-06,0.27237385783915,0,0.0107293576941028
3.06666666666667e-06,0.259495784523449,0,0.0126861611014482
3.33333333333333e-06,0.25585847009042,0,0.007121358763008
3.6e-06,0.251336402100123,0,0.0110773066870929
3.86666666666667e-06,0.258512741840212,0,0.00892287687482943
4.13333333333333e-06,0.250451659690317,0,0.0179219709045302
4.4e-06,0.246814345152428,0,0.0124796187175183
4.66666666666667e-06,0.251139812448185,0,0.00905049263913268
4.93333333333333e-06,0.268736582951338,0,0.0136934404179888
5.2e-06,0.249272010522538,0,0.0112121178642966
5.46666666666667e-06,0.266082333571618,0,0.0150709180922811
5.86666666666667e-06,0.237966840046529,0,0.00796461185089357
6.4e-06,0.22818540884632,0,0.0113904247486867
6.93333333333333e-06,0.226317606662674,0,0.00535405538505756
7.46666666666667e-06,0.235410918266683,0,0.00583372953066125
8e-06,0.21909214081371,0,0.0084632906279402
8.53333333333333e-06,0.213341253265158,0,0.0104764292697937
9.06666666666667e-06,0.208425966241828,0,0.00933033948716805
9.6e-06,0.224892224788539,0,0.00964024671968843
1.01333333333333e-05,0.204936126218824,0,0.00533620772350731
1.06666666666667e-05,0.213488755344388,0,0.0104052485304163
1.12e-05,0.201446286071737,0,0.00883197648608201
1.17333333333333e-05,0.186847861610933,0,0.00867731259467434
1.25333333333333e-05,0.193630988803345,0,0.00750214578246791
1.36e-05,0.188273335007296,0,0.0075844868078326
1.46666666666667e-05,0.186356389807899,0,0.00494519485453922
1.57333333333333e-05,0.171143562490787,0,0.00488715505812151
1.68e-05,0.172249525460604,0,0.00506226494109614
1.78666666666667e-05,0.170381732859397,0,0.00661219636814575
1.89333333333333e-05,0.168882587588045,0,0.00610058156686635
2e-05,0.156618938101046,0,0.00472250581179874
2.10666666666667e-05,0.159789326383787,0,0.00745813710110626
2.21333333333333e-05,0.149319760389936,0,0.00528151506699352
2.32e-05,0.152023195253829,0,0.00379965826029416
2.42666666666667e-05,0.151335073866722,0,0.00511930257586003
2.58666666666667e-05,0.14317570792212,0,0.00390865499205184
2.8e-05,0.136712129910469,0,0.00344073310011343
3.01333333333333e-05,0.133210019408666,0,0.00331015719167562
3.22666666666667e-05,0.126709575835227,0,0.00552426792146617
3.44e-05,0.120000231554467,0,0.00396713898838018
3.65333333333333e-05,0.112701050789553,0,0.00516043509567994
3.86666666666667e-05,0.114654922195097,0,0.00306488466625322
4.08e-05,0.109284996131308,0,0.00545216655050542
4.29333333333333e-05,0.101887508195167,0,0.00408987671254803
4.50666666666667e-05,0.0994053204907541,0,0.00427393108588492
4.72e-05,0.0974515274600773,0,0.00313025891823794
4.93333333333333e-05,0.0984100501965419,0,0.00291038931546
5.25333333333333e-05,0.0900356640702693,0,0.0030285954473729
5.68e-05,0.0916332146426793,0,0.0018751678064262
6.10666666666667e-05,0.0841558889982916,0,0.00199735142762902
6.53333333333333e-05,0.0804141921281811,0,0.00258088968554677
6.96e-05,0.0777968702340026,0,0.00283021892245862
7.38666666666667e-05,0.0724822753820631,0,0.00365299612330278
7.81333333333333e-05,0.0729923143822522,0,0.00248910239385366
8.24e-05,0.0668298285245079,0,0.00257104069391557
8.66666666666667e-05,0.0631311380033865,0,0.00282333180501915
9.09333333333333e-05,0.0617610724703292,0,0.00204181167269276
9.52e-05,0.0607105015586287,0,0.00302834185674509
9.94666666666667e-05,0.0566861708428503,0,0.00354326665260723
0.000105866666666667,0.0513900416229052,0,0.00297600229565727
0.0001144,0.0493933479139441,0,0.00178016827393176
0.000122933333333333,0.0459312776968883,0,0.00185795652301111
0.000131466666666667,0.0460973180913795,0,0.00132069598962472
0.00014,0.0420085445825862,0,0.00245046435894563
0.000148533333333333,0.0392038944481325,0,0.00118741447793653
0.000157066666666667,0.0344761285046129,0,0.00160876843768062
0.0001656,0.0338618618015363,0,0.00231639162042796
0.000174133333333333,0.0334902884207107,0,0.0016431849652997
0.000182666666666667,0.0325043009304136,0,0.00243104333575068
0.0001912,0.0307165027706899,0,0.00190331930311928
0.000199733333333333,0.0307350817873608,0,0.00227506725495867
0.000212533333333333,0.0309948917241585,0,0.00139739732310918
0.0002296,0.0266067295313706,0,0.00168580668271445
0.000246666666666667,0.0263535754983197,0,0.00185890342464629
0.000263733333333333,0.0190208263973581,0,0.00159831424988185
0.0002808,0.0217091819166251,0,0.0011804152054741
0.000297866666666667,0.0221933244946131,0,0.00169776798817879
0.000314933333333333,0.0178665950931012,0,0.00105217960928383
0.000332,0.0163569584489331,0,0.00141203737575401
0.000349066666666667,0.0149778842838444,0,0.00146457225970655
0.000366133333333333,0.0153806153935547,0,0.0014347287056536
0.0003832,0.0150706241059069,0,0.00169423258099075
0.000400266666666667,0.0147959615752511,0,0.00154601545704623
0.000425866666666667,0.0136881408065856,0,0.000986928463966642
0.00046,0.0112241379225351,0,0.000879450015073394
0.000494133333333333,0.010753916027223,0,0.000932425648375382
0.000528266666666667,0.0105563413815315,0,0.000876270894061035
0.0005624,0.00962300108492342,0,0.00118560769167002
0.000596533333333333,0.00923418789326647,0,0.00125519862243252
0.000630666666666667,0.00780239870023047,0,0.000781710985465134
0.0006648,0.0083275322051799,0,0.00125278391387951
0.000698933333333333,0.00750862410958097,0,0.00107019810677685
0.000733066666666667,0.00701228539327348,0,0.0011175430627588
0.0007672,0.00630473924080555,0,0.00129206469128915
0.000801333333333333,0.00715013969051359,0,0.000690908027811594
0.000852533333333333,0.00626508105520296,0,0.00124442057152953
0.0009208,0.0054528854356648,0,0.00065877706541164
0.000989066666666667,0.00547015802111539,0,0.000865853794680895
0.00105733333333333,0.00451280222441386,0,0.00087202689365527
0.0011256,0.00354968402734368,0,0.000498319409405007
0.00119386666666667,0.00435149760957376,0,0.000954157904331525
0.00126213333333333,0.00426815691722582,0,0.000955374229721795
0.0013304,0.00337223797146313,0,0.000688071491927026
0.00139866666666667,0.00407075364076781,0,0.000805720520114686
0.00146693333333333,0.00264220089138911,0,0.00105072117535146
0.0015352,0.00316061315478544,0,0.000925680374544873
0.00160346666666667,0.00331689776917354,0,0.000629974055111239
0.00170586666666667,0.00379556112444335,0,0.000522612414817743
0.0018424,0.00210470396232787,0,0.000800464803365851
0.00197893333333333,0.00235966970693102,0,0.000699022880555786
0.00211546666666667,0.00176767802516964,0,0.000599633786695813
0.002252,0.0019984507774391,0,0.000548138776750795
0.00238853333333333,0.00158425816852192,0,0.000544164418777892
0.00252506666666667,0.000989380502607773,0,0.000573827675475096
0.0026616,0.00195421611768021,0,0.000410712279223432
0.00279813333333333,0.000426154639373122,0,0.000859299837441383
0.00293466666666667,0.000276740861827163,0,0.000502964332635506
0.0030712,0.000490808187236125,0,0.000675529736922
0.00320773333333333,0.00216264720870885,0,0.000516783990341168
0.00341253333333333,0.00104748641112917,0,0.000496420412294709
0.0036856,0.00116715591454586,0,0.000323710470524448
0.00395866666666667,0.000581550048036394,0,0.000453206220001907
0.00423173333333333,0.00103417657797134,0,0.000418933010160123
0.0045048,0.000606883788292878,0,0.000467323560698168
0.00477786666666667,0.0015608763777355,0,0.00065448327524785
0.00505093333333333,0.000448742921525858,0,0.000476554525279626
0.005324,0.000287966545184482,0,0.000698490910322984
0.00559706666666667,0.00077554998977325,0,0.000536255555497512
0.00587013333333333,0.00108820530408238,0,0.000469265759165377
0.0061432,0.000414919048809637,0,0.000426381986496571
0.00641626666666667,0.00121195693091058,0,0.000556111839447279
0.00682586666666667,0.00123545087454402,0,0.000537740508374484
