1e-06,0.261638708022098,26738.426916397,0.0110559002091081
1.13333333333333e-06,0.263212262432924,26738.426916397,0.0135525796771868
1.26666666666667e-06,0.257442576000905,0,0.0138398740752095
1.4e-06,0.30307557560634,0,0.0137873147244623
1.53333333333333e-06,0.253596122079673,0,0.0189940868378084
1.66666666666667e-06,0.251672895106235,0,0.0169295489097939
1.8e-06,0.2674084141344,0,0.0123590178083223
1.93333333333333e-06,0.250099349041065,0,0.00975420268489048
2.06666666666667e-06,0.275800695136184,0,0.0191284813920909
2.2e-06,0.279122640312185,0,0.0108490596208952
2.33333333333333e-06,0.270380689606603,0,0.0157848035779669
2.53333333333333e-06,0.265048102159105,0,0.00855936593799025
2.8e-06,0.258491642569491,0,0.00804424599987567
3.06666666666667e-06,0.273702647522356,0,0.0109989065618183
3.33333333333333e-06,0.246864855343365,0,0.0106821424206374
3.6e-06,0.253945843408419,0,0.00819988840780523
3.86666666666667e-06,0.254732624820948,0,0.00961402031644022
4.13333333333333e-06,0.249924555801855,0,0.00904939866060709
4.4e-06,0.230080326119418,0,0.00871664032961048
4.66666666666667e-06,0.238647446396726,0,0.00928278001260904
4.93333333333333e-06,0.236549382959373,0,0.00891322419522691
5.2e-06,0.233314865487824,0,0.00956789377011749
5.46666666666667e-06,0.236811652571067,0,0.00994047890347071
5.86666666666667e-06,0.23689908035711,0,0.00916326506416064
6.4e-06,0.237030220663883,0,0.0121406857451901
6.93333333333333e-06,0.224922625067375,0,0.00744197082563394
7.46666666666667e-06,0.220857627207942,0,0.00736825493248172
8e-06,0.221076186919358,0,0.00648180541872205
8.53333333333333e-06,0.206826812017571,0,0.00806677868895226
9.06666666666667e-06,0.216705231362831,0,0.00634470305694467
9.6e-06,0.195637131575545,0,0.00802726669737513
1.01333333333333e-05,0.206346036691988,0,0.00749537291289288
1.06666666666667e-05,0.189605204045383,0,0.00767159805155544
1.12e-05,0.196686198040013,0,0.00452994108019393
1.17333333333333e-05,0.17338889882169,0,0.00979281379807025
1.25333333333333e-05,0.191069518523575,0,0.00537872453451556
1.36e-05,0.184425653754044,0,0.00651451487262782
1.46666666666667e-05,0.176120817232729,0,0.00475029036274877
1.57333333333333e-05,0.175487046367775,0,0.00250455245471516
1.68e-05,0.169345843417094,0,0.00318181710141382
1.78666666666667e-05,0.16077874751043,0,0.0053044968060298
1.89333333333333e-05,0.15586141791525,0,0.0038114806927939
2e-05,0.147425450806087,0,0.00724067368596028
2.10666666666667e-05,0.157172752454202,0,0.0032349613262469
2.21333333333333e-05,0.151534211126942,0,0.00536863016718851
2.32e-05,0.141918079351506,0,0.0063190750884606
2.42666666666667e-05,0.14010414362796,0,0.0068330745142891
2.58666666666667e-05,0.133514923959447,0,0.00433502341668198
2.8e-05,0.130957941755584,0,0.00384893706968203
3.01333333333333e-05,0.134170651384913,0,0.00294043482326923
3.22666666666667e-05,0.124467118431645,0,0.00459387559595592
3.44e-05,0.114818222027224,0,0.00333824277168091
3.65333333333333e-05,0.114239106912565,0,0.00166841180578596
3.86666666666667e-05,0.112425190070319,0,0.00376587048279359
4.08e-05,0.104863434956217,0,0.00351482871370855
4.29333333333333e-05,0.101749151181431,0,0.00296620904674959
4.50666666666667e-05,0.0978153084563447,0,0.00261341236113365
4.72e-05,0.0988753101501449,0,0.0027391773676223
4.93333333333333e-05,0.091838071102575,0,0.00274257560314596
5.25333333333333e-05,0.0886527773448524,0,0.00195182186717645
5.68e-05,0.0850304044703982,0,0.00285154076128342
6.10666666666667e-05,0.0813588575439179,0,0.00158731764087897
6.53333333333333e-05,0.0779113228901442,0,0.00306643303739376
6.96e-05,0.0768295815773212,0,0.00183101856728021
7.38666666666667e-05,0.0706938921902365,0,0.0021441825274316
7.81333333333333e-05,0.0678637572919056,0,0.00358374335928555
8.24e-05,0.0665907845447651,0,0.00125933903525522
8.66666666666667e-05,0.0637005479370301,0,0.00271425926097474
9.09333333333333e-05,0.0628537455775744,0,0.0023448164629899
9.52e-05,0.0583134620069314,0,0.00245226820211343
9.94666666666667e-05,0.058816200407702,0,0.00188942260827695
0.000105866666666667,0.0540437448478501,0,0.0017413498862225
0.0001144,0.0490145302122695,0,0.0015187571198942
0.000122933333333333,0.048334444778078,0,0.00240049856201408
0.000131466666666667,0.0456464373733698,0,0.0017284193763355
0.00014,0.0413684827544689,0,0.00195211970840495
0.000148533333333333,0.037762566235269,0,0.00154787081495601
0.000157066666666667,0.0385467598094218,0,0.00206085862773177
0.0001656,0.0378584767991057,0,0.00175421609232134
