1e-06,0.312258145317066,25159.007468542,0.00801490738007519
1.13333333333333e-06,0.298829471923217,25159.007468542,0.0145723728228541
1.26666666666667e-06,0.273157005336313,0,0.0193553793352957
1.4e-06,0.271182202817079,0,0.0137142454553039
1.53333333333333e-06,0.292707583988212,0,0.00940107459021472
1.66666666666667e-06,0.286585690253405,0,0.0111808614027476
1.8e-06,0.312653123886222,0,0.0158870884478889
1.93333333333333e-06,0.283228526849321,0,0.0139052395284921
2.06666666666667e-06,0.29784208944208,0,0.0201489498489388
2.2e-06,0.263875439879423,0,0.0217446735707864
2.33333333333333e-06,0.265652767529323,0,0.0239282835679324
2.53333333333333e-06,0.279081448371501,0,0.0114388889234503
2.8e-06,0.258839698762088,0,0.0145389541514062
3.06666666666667e-06,0.271379718668135,0,0.0180251971101472
3.33333333333333e-06,0.288066830051088,0,0.0144846316547073
3.6e-06,0.244522376245211,0,0.0146787960643497
3.86666666666667e-06,0.258740980870044,0,0.00720744960299873
4.13333333333333e-06,0.268220052568999,0,0.0129567418159894
4.4e-06,0.242350106846949,0,0.00887710448909088
4.66666666666667e-06,0.247682087099717,0,0.0080445224026228
4.93333333333333e-06,0.251730443847777,0,0.00916306356894731
5.2e-06,0.23484586261217,0,0.0104364603834595
5.46666666666667e-06,0.260419599096552,0,0.0101233424366244
5.86666666666667e-06,0.230649414654795,0,0.00677365633197063
6.4e-06,0.236080140754817,0,0.00509728792012371
6.93333333333333e-06,0.240671574600881,0,0.00525665044130585
7.46666666666667e-06,0.233907876626671,0,0.00834931963971875
8e-06,0.225070632688223,0,0.0079979912153713
8.53333333333333e-06,0.220528590736266,0,0.00785447731619766
9.06666666666667e-06,0.226502388527916,0,0.00701013536413237
9.6e-06,0.213468682348941,0,0.006538823041804
1.01333333333333e-05,0.207889867213873,0,0.00658619985496456
1.06666666666667e-05,0.2276379344855,0,0.00745611790982138
1.12e-05,0.202064211957989,0,0.00915006997064035
1.17333333333333e-05,0.19796650083922,0,0.00824141416552886
1.25333333333333e-05,0.20361939817111,0,0.00355566847106355
1.36e-05,0.185204355949865,0,0.0052476208828748
1.46666666666667e-05,0.186093039623542,0,0.00758806232514169
1.57333333333333e-05,0.193844173554156,0,0.00301488124053206
1.68e-05,0.16999841407478,0,0.00390870478189648
