1e-06,0.293365997751314,25206.3212548433,0.0193008526847311
1.13333333333333e-06,0.293366000625465,25206.3212548433,0.0158460568093864
1.26666666666667e-06,0.268576816331842,0,0.0164743214256099
1.4e-06,0.309892131189009,0,0.0186510622154026
1.53333333333333e-06,0.277626842722236,0,0.0157417380107315
1.66666666666667e-06,0.322876949423303,0,0.0144747645565736
1.8e-06,0.265232254706525,0,0.0205878418996566
1.93333333333333e-06,0.29021818454425,0,0.0130888702716487
2.06666666666667e-06,0.289431229078126,0,0.0161209501345532
2.2e-06,0.285299700684636,0,0.0220407399941905
2.33333333333333e-06,0.249296359633319,0,0.0135297825435007
2.53333333333333e-06,0.282348614052451,0,0.0102400150111054
2.8e-06,0.252050723550226,0,0.00778659302176943
3.06666666666667e-06,0.259920312578857,0,0.0131973886075505
3.33333333333333e-06,0.23965614066877,0,0.0126534690695207
3.6e-06,0.258248037277211,0,0.00830397582130609
3.86666666666667e-06,0.263953490956872,0,0.0105714242092672
4.13333333333333e-06,0.257756199486415,0,0.00821245673974918
4.4e-06,0.243197475344611,0,0.00900372447994442
4.66666666666667e-06,0.252837720870357,0,0.00656267614429005
4.93333333333333e-06,0.237098559020964,0,0.0116133842531684
5.2e-06,0.238574111471144,0,0.0118423832426593
5.46666666666667e-06,0.231786600966766,0,0.010421108879345
5.86666666666667e-06,0.249198063405222,0,0.00907635700201408
6.4e-06,0.237000219462436,0,0.0122826005294173
6.93333333333333e-06,0.23375402706993,0,0.00687537737076699
7.46666666666667e-06,0.222687435478915,0,0.00255183802937046
8e-06,0.225392615885424,0,0.0083881069926937
8.53333333333333e-06,0.211522484658878,0,0.00922372399883927
9.06666666666667e-06,0.206604005271164,0,0.00702184182155658
9.6e-06,0.217129585025708,0,0.0105719715873608
1.01333333333333e-05,0.197062155648073,0,0.00380922741192104
1.06666666666667e-05,0.213834218170656,0,0.0138743262263754
1.12e-05,0.191455097951076,0,0.00477795655551478
1.17333333333333e-05,0.208620639952023,0,0.00617813135578534
1.25333333333333e-05,0.199472263846731,0,0.00615469784001274
1.36e-05,0.194947273884555,0,0.00322332593258675
1.46666666666667e-05,0.187815483735073,0,0.00423285454065267
1.57333333333333e-05,0.186905584071716,0,0.0054778318627105
1.68e-05,0.178249061380559,0,0.00644149402498209
1.78666666666667e-05,0.168731802477929,0,0.00574195120681794
1.89333333333333e-05,0.165387249398786,0,0.00416316856460883
2e-05,0.159116194024142,0,0.00434859271583317
2.10666666666667e-05,0.165116773822126,0,0.00413277007081771
2.21333333333333e-05,0.150926947342686,0,0.00639034470688326
2.32e-05,0.151664741500958,0,0.00676568437806622
2.42666666666667e-05,0.15326327168096,0,0.00436118002509677
2.58666666666667e-05,0.142676249407772,0,0.00480221428263575
2.8e-05,0.139233345840124,0,0.00297700884717436
3.01333333333333e-05,0.129974325375101,0,0.0030734319579029
3.22666666666667e-05,0.128621780235922,0,0.00296641663625002
3.44e-05,0.119067649201166,0,0.00451487450772992
3.65333333333333e-05,0.119866944006688,0,0.00382446272139032
3.86666666666667e-05,0.108652820734385,0,0.00559822520500381
4.08e-05,0.110767812039247,0,0.00312635868480963
4.29333333333333e-05,0.105209954518965,0,0.00394915083060348
4.50666666666667e-05,0.102258897950655,0,0.00419112102709739
4.72e-05,0.0980782178517909,0,0.00397808708798812
4.93333333333333e-05,0.0908603677455153,0,0.0044300524098555
5.25333333333333e-05,0.0893910259260229,0,0.00299257332999295
5.68e-05,0.0917458324299176,0,0.00237097171396692
6.10666666666667e-05,0.0838578746400633,0,0.00118773630472503
6.53333333333333e-05,0.0774762047514563,0,0.00200012143197542
6.96e-05,0.0725946749665396,0,0.00131775141688015
7.38666666666667e-05,0.0720229761418989,0,0.00161417431153469
7.81333333333333e-05,0.0698158773762769,0,0.0020762216138333
8.24e-05,0.0633665753515746,0,0.00316572419938362
8.66666666666667e-05,0.0647622743559835,0,0.00250358515832181
9.09333333333333e-05,0.061688289530236,0,0.00259839028065172
9.52e-05,0.0668835277144015,0,0.00264865779784043
9.94666666666667e-05,0.0595673384504534,0,0.00357634911213968
0.000105866666666667,0.0540802520374399,0,0.00228202664457881
0.0001144,0.0558449133930494,0,0.00200052340750231
0.000122933333333333,0.0495586063961884,0,0.00193558341613986
0.000131466666666667,0.0468412843120034,0,0.00179903743743882
0.00014,0.040708677399325,0,0.00131167409057585
0.000148533333333333,0.0414527487772454,0,0.00175628000047137
0.000157066666666667,0.040632121826079,0,0.00160796462833899
0.0001656,0.0384804247701802,0,0.00192816587211123
0.000174133333333333,0.0285206024972342,0,0.00220742095299148
0.000182666666666667,0.0316194065406468,0,0.0017723482933653
0.0001912,0.0334486223398569,0,0.0024301254068314
0.000199733333333333,0.0288684108060027,0,0.00166402054483272
0.000212533333333333,0.0299706832369906,0,0.00118625727430617
0.0002296,0.0302476422962157,0,0.0011926487164891
0.000246666666666667,0.0250573706477899,0,0.00191066941215956
0.000263733333333333,0.0225461475250559,0,0.0017210441942549
0.0002808,0.0212030696763663,0,0.00120505763643858
0.000297866666666667,0.0215661005488441,0,0.00188364915715523
0.000314933333333333,0.0153198767870517,0,0.001268303094009
0.000332,0.0184172940312664,0,0.00130377391917075
0.000349066666666667,0.0180210282004838,0,0.00220355586630904
0.000366133333333333,0.0146936319729278,0,0.00174843253949963
0.0003832,0.0154224764966091,0,0.00187281825103043
0.000400266666666667,0.0152828948544612,0,0.00145846175196215
0.000425866666666667,0.0139491783226096,0,0.00091746796134242
0.00046,0.0122705392519582,0,0.000911129047342228
0.000494133333333333,0.011343511124841,0,0.00102808441462753
0.000528266666666667,0.00795952114587628,0,0.000763692711632484
0.0005624,0.0102771859101671,0,0.00121436645941374
0.000596533333333333,0.0092310342170816,0,0.000904983181451749
0.000630666666666667,0.00922392314381293,0,0.00123531224677066
0.0006648,0.00646319599470702,0,0.000938405031712111
0.000698933333333333,0.00644993515534775,0,0.00111983064757948
0.000733066666666667,0.00786843332157461,0,0.00105278328184724
0.0007672,0.00741019798766862,0,0.0010324444509971
0.000801333333333333,0.00600898289609431,0,0.000909103255393937
0.000852533333333333,0.00730903269843464,0,0.000855760613475505
0.0009208,0.00547993470176067,0,0.000906682513125938
0.000989066666666667,0.00352402564725929,0,0.00121571878854985
0.00105733333333333,0.00549528773871422,0,0.000977958922218963
0.0011256,0.00460686018241896,0,0.000743130451998024
0.00119386666666667,0.00369460619726381,0,0.00118279580106466
0.00126213333333333,0.00522166479214103,0,0.000689557909575001
0.0013304,0.00428366364168453,0,0.000712692717610195
0.00139866666666667,0.0030025108694991,0,0.00116315313583228
0.00146693333333333,0.00225586971695146,0,0.000663922928446824
0.0015352,0.00342057001586649,0,0.000822501436003558
0.00160346666666667,0.00280419423928979,0,0.000579109651572116
0.00170586666666667,0.00288199078931828,0,0.00073304094566446
0.0018424,0.00209210287609962,0,0.000481669937971111
0.00197893333333333,0.00168475181394379,0,0.000800401636735963
0.00211546666666667,0.00299585672578506,0,0.000661714771633903
0.002252,0.00184705418368569,0,0.000689461191441053
0.00238853333333333,0.00201399470973151,0,0.000786136838689455
0.00252506666666667,0.00138299278427034,0,0.000765698522273069
0.0026616,0.00170229766770169,0,0.000702419651704795
0.00279813333333333,0.00177528378943315,0,0.000578089396090891
0.00293466666666667,0.00105243510127173,0,0.000599877141400771
0.0030712,0.000908495904391682,0,0.000566176673453838
0.00320773333333333,0.000295353188509484,0,0.000773116596565635
0.00341253333333333,0.00131768307766977,0,0.000482370675661157
0.0036856,0.00114037968302849,0,0.000419149132151803
0.00395866666666667,0.00119777511331498,0,0.000445025181917701
0.00423173333333333,0.00137641269602051,0,0.000587607327587091
0.0045048,0.00121764893938403,0,0.00066404184119572
0.00477786666666667,0.00024861336090809,0,0.000444864621671788
0.00505093333333333,0.0011322278492627,0,0.000576027205454721
0.005324,0.000680342788343502,0,0.000703050164816536
0.00559706666666667,0.000528394170839386,0,0.00041355285986083
0.00587013333333333,0.00105779846608201,0,0.000402771382758116
0.0061432,0.000268206493990508,0,0.000726052733427425
