1e-06,0.28678875162227,25077.7031207808,0.0175700429152926
1.13333333333333e-06,0.307261297223788,25077.7031207808,0.0130771900008327
1.26666666666667e-06,0.273869191504572,0,0.0153661433735277
1.4e-06,0.295534312479028,0,0.0188721186391874
1.53333333333333e-06,0.285794950299303,0,0.0217465182707393
1.66666666666667e-06,0.30746007139655,0,0.0161144299368852
1.8e-06,0.273869202827855,0,0.00987707005955277
1.93333333333333e-06,0.304478638904336,0,0.0117543273220562
2.06666666666667e-06,0.267508806761979,0,0.0135532285229265
2.2e-06,0.270291485340638,0,0.0202476245866676
2.33333333333333e-06,0.263533561297985,0,0.0185453054664934
2.53333333333333e-06,0.281322814229778,0,0.0094716745518955
2.8e-06,0.262042851952363,0,0.0148141165000463
3.06666666666667e-06,0.244352989961953,0,0.0115389355629968
3.33333333333333e-06,0.258465137123265,0,0.00918991360951756
3.6e-06,0.271682852894229,0,0.0153614074675663
3.86666666666667e-06,0.277248210224693,0,0.00919410699960639
4.13333333333333e-06,0.252104751956205,0,0.0102897535938115
4.4e-06,0.226961293464219,0,0.00966434985710842
4.66666666666667e-06,0.253197957180316,0,0.0126344064396765
4.93333333333333e-06,0.240477158687278,0,0.0146799093022282
5.2e-06,0.259359607815164,0,0.0141880783703148
5.46666666666667e-06,0.249620247715159,0,0.0164966955585512
5.86666666666667e-06,0.236601307935415,0,0.0089793265523103
6.4e-06,0.228402362983404,0,0.00699574802224667
6.93333333333333e-06,0.230837215386347,0,0.00601564624779603
7.46666666666667e-06,0.225619708815443,0,0.00465939611802109
8e-06,0.22929682732219,0,0.010135322196779
8.53333333333333e-06,0.230390032414015,0,0.00904210318252652
9.06666666666667e-06,0.222936446706797,0,0.00765482338390066
9.6e-06,0.22114759436688,0,0.00667097635499601
1.01333333333333e-05,0.213197101993229,0,0.00639116028564605
1.06666666666667e-05,0.208228048215351,0,0.00665089204438075
1.12e-05,0.190886023480129,0,0.00545938267235896
1.17333333333333e-05,0.199929731729141,0,0.00532675718225651
1.25333333333333e-05,0.193619035538319,0,0.00468230121326464
1.36e-05,0.185146801266056,0,0.00540029397039214
1.46666666666667e-05,0.186985376345798,0,0.00351125845273043
1.57333333333333e-05,0.175531702665488,0,0.00592051916865232
1.68e-05,0.177742957519901,0,0.00654838722379526
1.78666666666667e-05,0.176873392054887,0,0.00505130945132146
1.89333333333333e-05,0.167059509115286,0,0.00369942687590827
2e-05,0.16313396824851,0,0.00482030091608313
2.10666666666667e-05,0.16412780201109,0,0.00301812574367103
2.21333333333333e-05,0.15632638985365,0,0.00585300625703753
2.32e-05,0.151903942026717,0,0.00404093081083106
2.42666666666667e-05,0.155953751040885,0,0.00606142959079621
2.58666666666667e-05,0.140822976442345,0,0.00502409850212758
2.8e-05,0.13764281476665,0,0.00330767925190311
3.01333333333333e-05,0.131381831836904,0,0.00279518378907291
3.22666666666667e-05,0.135406815807924,0,0.00284229973066662
3.44e-05,0.1174933713467,0,0.00278115862042087
3.65333333333333e-05,0.116474752405491,0,0.00373303050965429
3.86666666666667e-05,0.117244997468919,0,0.0037065757417184
4.08e-05,0.10889700453673,0,0.00473579234083732
4.29333333333333e-05,0.102337875215186,0,0.00304730298183585
4.50666666666667e-05,0.109779092857112,0,0.00432822068608587
4.72e-05,0.0959030110779582,0,0.00361781279968131
4.93333333333333e-05,0.102052271401565,0,0.00361473708742866
5.25333333333333e-05,0.0949838309062616,0,0.00187586988943815
5.68e-05,0.0865427038570579,0,0.00351422525020404
6.10666666666667e-05,0.0880645584227668,0,0.00169432071062168
6.53333333333333e-05,0.0786606725449694,0,0.0028172071380421
6.96e-05,0.0777787394237677,0,0.00290642431513789
7.38666666666667e-05,0.0711823759117987,0,0.00255026587951248
7.81333333333333e-05,0.0701762153796426,0,0.00295818220024226
8.24e-05,0.0697539204884505,0,0.00332913476701999
8.66666666666667e-05,0.0670644869591417,0,0.00159924009525391
9.09333333333333e-05,0.0656048981716548,0,0.00216716092058459
9.52e-05,0.0574370625668983,0,0.00179026005646026
9.94666666666667e-05,0.0565116481181862,0,0.00271353468880041
0.000105866666666667,0.0527880621486634,0,0.00290504155176553
0.0001144,0.0492197962209462,0,0.00130332733248338
0.000122933333333333,0.0485335921167913,0,0.00128431535687771
0.000131466666666667,0.0449529018826011,0,0.0013531311113879
0.00014,0.0417448912753742,0,0.00126489778051894
0.000148533333333333,0.0396083367637652,0,0.00248790758183132
0.000157066666666667,0.038456279962918,0,0.00280226257880176
0.0001656,0.0377918135535737,0,0.00230182355952794
0.000174133333333333,0.0343664029360029,0,0.0017118508709217
0.000182666666666667,0.0327081199946704,0,0.00207039831535123
0.0001912,0.0304846037870126,0,0.00195503903909648
0.000199733333333333,0.0301866055321298,0,0.00194976338960391
0.000212533333333333,0.0303545317992802,0,0.00127690462997339
0.0002296,0.0258003500228063,0,0.00130480913506619
0.000246666666666667,0.025209010230772,0,0.00102030238984059
0.000263733333333333,0.0207681816632748,0,0.00164681613741569
0.0002808,0.021625639512588,0,0.001294807138661
0.000297866666666667,0.0217656857195703,0,0.00148707731703844
0.000314933333333333,0.0202550625013511,0,0.00161522736039039
0.000332,0.0172133372057279,0,0.00121595453074343
0.000349066666666667,0.0164573927699627,0,0.0014374413492251
0.000366133333333333,0.0174841103770003,0,0.00100603883210032
0.0003832,0.0155340298464246,0,0.00111632371065508
0.000400266666666667,0.014315337145814,0,0.00143800722435983
0.000425866666666667,0.0137218073148517,0,0.000675621322969651
0.00046,0.0105460409892311,0,0.000768426723671188
0.000494133333333333,0.0110784653593641,0,0.00099970585637778
0.000528266666666667,0.0103957882843582,0,0.00139645463032756
0.0005624,0.00894367476646929,0,0.00111521371452422
0.000596533333333333,0.00898384636896976,0,0.000936318007116866
0.000630666666666667,0.0095364580953341,0,0.0015401223216731
0.0006648,0.00840345220412253,0,0.000838537572186109
0.000698933333333333,0.00663688202447621,0,0.00135449601374873
0.000733066666666667,0.00925866781187623,0,0.000853951737008527
0.0007672,0.00606191918161203,0,0.00134198014695162
0.000801333333333333,0.00391722491560542,0,0.000903383416530949
0.000852533333333333,0.0062244586963649,0,0.00114830579276199
0.0009208,0.00637428955799457,0,0.000922365288249417
0.000989066666666667,0.00514906500376977,0,0.000733057952167475
0.00105733333333333,0.00526744957254488,0,0.000809846637721997
0.0011256,0.00450652656866968,0,0.000803418566218735
0.00119386666666667,0.00419088538395451,0,0.000995986796510874
0.00126213333333333,0.00353050743655592,0,0.000712258412119022
0.0013304,0.00489739563525871,0,0.00133206994902895
0.00139866666666667,0.00482633062214455,0,0.00110367813811779
0.00146693333333333,0.00334758846100547,0,0.000638861738919466
0.0015352,0.00286772793395262,0,0.000779617004300217
0.00160346666666667,0.00310102365313725,0,0.00104460757861177
0.00170586666666667,0.00314272223225531,0,0.000658067471155861
0.0018424,0.0017798293064013,0,0.000618214394800146
0.00197893333333333,0.0027307267671135,0,0.000672934531368707
0.00211546666666667,0.0019484123843454,0,0.000623065515693861
0.002252,0.00304043349746674,0,0.000787876825347039
0.00238853333333333,0.00227189819512907,0,0.00089528898329593
0.00252506666666667,0.0028528275417623,0,0.000902927270069513
0.0026616,0.00137131251161238,0,0.000709496687331077
0.00279813333333333,0.00168358991893602,0,0.000724260131054415
0.00293466666666667,0.00121805577572687,0,0.000782525328938601
0.0030712,0.00128400360734982,0,0.000656404269138276
0.00320773333333333,0.00166092305234855,0,0.000605968069918516
0.00341253333333333,0.00113790212484433,0,0.000396969759814965
0.0036856,0.00113275289644443,0,0.000407819275687406
0.00395866666666667,0.000403062451148406,0,0.000594196429692738
0.00423173333333333,0.00144129268837334,0,0.000406410097255451
0.0045048,0.000615993582576246,0,0.000748114752517396
0.00477786666666667,0.000803311377053806,0,0.000800927662081244
0.00505093333333333,0.00067149695317581,0,0.000532286309270347
0.005324,2.83658911155449e-05,0,0.000572093463558314
0.00559706666666667,0.000865895738698663,0,0.000658019309778214
0.00587013333333333,0.000751065565975928,0,0.000550140722765695
0.0061432,0.00163121652882614,0,0.000585653606405732
0.00641626666666667,0.00090101314899238,0,0.000547261159823503
0.00682586666666667,0.000345851585194401,0,0.000419276468423293
0.007372,0.000908707915311613,0,0.000417676096007701
0.00791813333333333,0.000211721473746485,0,0.000368455339462786
0.00846426666666667,0.000704796579400035,0,0.00024406632670651
0.0090104,0.000818835582582667,0,0.000401385365816442
0.00955653333333333,9.52327964256483e-05,0,0.000432549246709728
0.0101026666666667,0.000722711465159342,0,0.000293804868356422
0.0106488,0.000168286336447832,0,0.000322670381746826
0.0111949333333333,-0.000232389790880028,0,0.000376187792187752
0.0117410666666667,0.000173878177707643,0,0.000388966319602282
0.0122872,-0.000131917408128679,0,0.000544402901916257
0.0128333333333333,0.000512672566601591,0,0.000319820415122185
0.0136525333333333,0.000158158166614797,0,0.000284442671968801
0.0147448,0.000764771151994026,0,0.000290337282526503
0.0158370666666667,0.000175409597001686,0,0.000275092467123439
0.0169293333333333,1.43409634172365e-05,0,0.000302049464806488
0.0180216,0.000480823509210415,0,0.000326256066224737
0.0191138666666667,0.000208643132353359,0,0.000391534905113669
0.0202061333333333,2.62562084523132e-05,0,0.000291650787139208
0.0212984,7.150618463303e-05,0,0.000340100996745061
0.0223906666666667,0.000231152046743954,0,0.000302090400030744
0.0234829333333333,0.000102033718932582,0,0.000113218478739765
0.0245752,0.000413100602289385,0,0.00030348753434485
0.0256674666666667,5.8019895874839e-05,0,0.000276482966104393
0.0273058666666667,-6.31802113313373e-05,0,0.000317456788978909
0.0294904,-0.000530242194816344,0,0.00031477991362993
0.0316749333333333,-9.43747379682502e-05,0,0.000261230599215782
0.0338594666666667,0.000501592937921735,0,0.000401794987950338
0.036044,2.93293564688213e-05,0,0.000313446945928519
0.0382285333333333,-0.000392578661056464,0,0.000299963218534268
0.0404130666666667,-0.000505647548110444,0,0.000195251983921692
0.0425976,0.000159687815992182,0,0.000208802557234693
0.0447821333333333,-4.38406745782993e-05,0,0.000305245615284863
0.0469666666666667,-0.000555668442751678,0,0.000236779071936873
0.0491512,-0.000304819812101287,0,0.000245523864382441
0.0513357333333333,0.000250881432727779,0,0.000215574270293512
0.0546125333333333,-0.000173793417258983,0,0.000198497951619827
0.0589816,-3.44252376768273e-05,0,0.000258003830725677
0.0633506666666667,-0.000152411432999711,0,0.000207724044467837
0.0677197333333333,-1.59544432182246e-05,0,0.000217239504291264
0.0720888,-0.000104605453591033,0,0.000277200861467136
0.0764578666666667,-0.000263363550781714,0,0.000208247225815086
0.0808269333333333,-0.000323303674407027,0,0.000164150591318952
0.085196,0.000154250837543168,0,0.000195000003014273
0.0895650666666667,-0.000411675759699692,0,0.000316736345614056
0.0939341333333333,-0.000270651895326268,0,0.000118705781285065
0.0983032,-0.000387004740349028,0,0.000124512432151611
0.102672266666667,0.000103985151732378,0,0.000203265625564151
0.109225866666667,-0.000248293913481801,0,0.00018643583588988
0.117964,-0.000329370295225062,0,0.000135457071438502
0.126702133333333,-0.000106516641329768,0,0.000205000636320461
0.135440266666667,-7.40891593653537e-05,0,0.000184262482026941
0.1441784,-0.000139235947405503,0,0.000302700677278088
0.152916533333333,-4.4148651638598e-05,0,0.000362556454075171
0.161654666666667,7.39386516086515e-05,0,0.000347788593373044
0.1703928,-0.00030680856556109,0,0.000362097565100208
0.179130933333333,-0.000170044469487318,0,0.000315715432662109
0.187869066666667,-0.000227382169401769,0,0.000297653954369974
0.1966072,-0.000235533796478338,0,0.000300321214682359
0.205345333333333,-0.000139570727197835,0,0.000349666935299218
0.218452533333333,-0.000158117860700968,0,0.000236784131929557
