1e-06,0.301911322941246,26948.8456998592,0.0190577297787297
1.13333333333333e-06,0.300018012166459,26948.8456998592,0.00671838221566372
1.26666666666667e-06,0.257676636569539,0,0.0112184875019276
1.4e-06,0.274716462451428,0,0.0125755389188608
1.53333333333333e-06,0.293649602089595,0,0.0226838293377847
1.66666666666667e-06,0.270757721321443,0,0.0156698919888649
1.8e-06,0.269036529882659,0,0.018835693686771
1.93333333333333e-06,0.305353731726243,0,0.0180506369390476
2.06666666666667e-06,0.268520177241721,0,0.0113325202052559
2.2e-06,0.260258447544658,0,0.0134402667221127
2.33333333333333e-06,0.249931284677286,0,0.0166384545506441
2.53333333333333e-06,0.258451200548182,0,0.0133735301573765
2.8e-06,0.25690213127906,0,0.00815318780376469
3.06666666666667e-06,0.250017359669183,0,0.014038216016556
3.33333333333333e-06,0.260344531064886,0,0.0117094945501187
3.6e-06,0.234268442804356,0,0.00819433248417312
3.86666666666667e-06,0.247435584853123,0,0.010951789808738
4.13333333333333e-06,0.237280543852484,0,0.0132866379780979
4.4e-06,0.241669594911568,0,0.0114093590942996
4.66666666666667e-06,0.238055092305756,0,0.00487075622069158
4.93333333333333e-06,0.236075724302763,0,0.0105300290647913
5.2e-06,0.219724383374287,0,0.00617654096017397
5.46666666666667e-06,0.237022392192441,0,0.00630752791845062
5.86666666666667e-06,0.23620483310907,0,0.00736059489460651
6.4e-06,0.227598872124313,0,0.00908581520605035
6.93333333333333e-06,0.230912182275463,0,0.00755922602795993
7.46666666666667e-06,0.202598544921563,0,0.00701779982052317
8e-06,0.207331840322842,0,0.0075905032425473
8.53333333333333e-06,0.210300911491025,0,0.00544465500326052
9.06666666666667e-06,0.21499117718314,0,0.00548416649759601
9.6e-06,0.192056271451159,0,0.00697213588288114
1.01333333333333e-05,0.198768940604034,0,0.00351080360266832
1.06666666666667e-05,0.200059847147549,0,0.00525294398593064
1.12e-05,0.198639872325569,0,0.00708070873358702
1.17333333333333e-05,0.204319824987382,0,0.00597323026176608
1.25333333333333e-05,0.185042461854332,0,0.00477829540463088
1.36e-05,0.181879787842075,0,0.00614721643831301
1.46666666666667e-05,0.175102604990603,0,0.00474843603741025
