1e-06,0.274850018683036,27155.8486613012,0.0195222624753053
1.13333333333333e-06,0.299258797356791,27155.8486613012,0.0122914393020941
1.26666666666667e-06,0.273832992020081,0,0.0186395714111462
1.4e-06,0.264340693092786,0,0.0205986534905722
1.53333333333333e-06,0.279935191682434,0,0.00703923556115059
1.66666666666667e-06,0.28959700171625,0,0.00962076094405837
1.8e-06,0.256204442817741,0,0.0147306751749685
1.93333333333333e-06,0.239592917385086,0,0.0101398409826255
2.06666666666667e-06,0.26739180416858,0,0.0140215038770824
2.2e-06,0.237897868986427,0,0.0143734368712565
2.33333333333333e-06,0.25298385155172,0,0.0153535032824077
2.53333333333333e-06,0.273494008128651,0,0.0117984513452776
2.8e-06,0.260187840478045,0,0.00805715284347244
3.06666666666667e-06,0.240864231248969,0,0.00691557855606035
3.33333333333333e-06,0.264934002711672,0,0.0123298978760149
3.6e-06,0.256628243990777,0,0.00805789236454137
3.86666666666667e-06,0.230948182156798,0,0.00797263877123637
4.13333333333333e-06,0.234592553647236,0,0.0132031628164287
4.4e-06,0.234762064531329,0,0.01079612008889
4.66666666666667e-06,0.225863036636501,0,0.00886717716406853
4.93333333333333e-06,0.229083644656634,0,0.00661259159354799
5.2e-06,0.239084468676262,0,0.0128711785043926
5.46666666666667e-06,0.246796969884449,0,0.00789727854819603
5.86666666666667e-06,0.226710588159553,0,0.00737735461849285
6.4e-06,0.232134771948833,0,0.00511199168766827
6.93333333333333e-06,0.23035497615738,0,0.00384217692406191
7.46666666666667e-06,0.223574770866866,0,0.00472071591665085
8e-06,0.221455964153319,0,0.0055299182445714
8.53333333333333e-06,0.210904263319842,0,0.00829590061479083
9.06666666666667e-06,0.205395348252092,0,0.00509219373472934
9.6e-06,0.1894194739138,0,0.00472770699935571
1.01333333333333e-05,0.182088375365143,0,0.00687560565305731
1.06666666666667e-05,0.196538722477104,0,0.00484145697861379
1.12e-05,0.183359687001731,0,0.0108395304729019
1.17333333333333e-05,0.177511760608841,0,0.00628993005309091
1.25333333333333e-05,0.184694568481047,0,0.00457758831811609
1.36e-05,0.18162230375038,0,0.00458495584840615
1.46666666666667e-05,0.177999146275925,0,0.00603931779669861
1.57333333333333e-05,0.173316579741214,0,0.00432221164283316
1.68e-05,0.170201938286406,0,0.0052503817217801
1.78666666666667e-05,0.166875414927036,0,0.00570275027632255
1.89333333333333e-05,0.156387286690946,0,0.00630969624047687
2e-05,0.160603755095903,0,0.00579502601320104
