0.0,0.528349183389984,1.6519311600642297,0.014919531600577782
0.0018431999999999997,0.05968638676210334,1.6519311600642297,0.007188469396942157
0.0036863999999999994,0.05388092800076482,1.6519311600642297,0.0068445592925311565
0.005529599999999999,0.05359639837317768,1.6519311600642297,0.007422098194421017
0.007372799999999999,0.04219759352155677,1.6519311600642297,0.006554894083914163
0.009215999999999998,0.041434616839847414,1.6519311600642297,0.006333796032505316
0.011059199999999998,0.049211683838016086,1.6519311600642297,0.007293511203900468
0.012902399999999998,0.04416934465468235,1.6519311600642297,0.006559321161242414
0.014745599999999998,0.039412688174385174,1.6519311600642297,0.00670350998178873
0.016588799999999997,0.04001371311000364,1.6519311600642297,0.006550271354896751
0.018431999999999997,0.037234519360082194,1.6519311600642297,0.006879598056754012
0.020275199999999997,0.03715167259002065,1.6519311600642297,0.006190160248657586
0.022118399999999996,0.036217940140133534,1.6519311600642297,0.006094536582603297
0.025804799999999996,0.033386647594365854,1.6519311600642297,0.00590540988536323
0.029491199999999995,0.02702940461436723,1.6519311600642297,0.006093735559860018
0.033177599999999995,0.026710597900479516,1.6519311600642297,0.006000376309316328
0.036863999999999994,0.026072571269842235,1.6519311600642297,0.005953125234845825
0.04055039999999999,0.02710557286871285,1.6519311600642297,0.006048580332880319
0.04423679999999999,0.025366844682808982,1.6519311600642297,0.0062200420732868664
0.05160959999999999,0.021737980485726244,1.6519311600642297,0.005991509598045476
0.05898239999999999,0.01995908719841886,1.6519311600642297,0.005758139198393622
0.06635519999999999,0.0198141591569112,1.6519311600642297,0.005954899501647954
0.07372799999999999,0.01960498917352442,1.6519311600642297,0.006162276061265285
0.08110079999999999,0.018994227731913296,1.6519311600642297,0.005494430901886946
0.08847359999999999,0.018901868954311115,1.6519311600642297,0.005715379207288799
0.10321919999999998,0.016169933728751584,1.6519311600642297,0.005865650224149963
0.11796479999999998,0.013329806887656878,1.6519311600642297,0.005614142501969226
0.13271039999999998,0.014147691280196321,1.6519311600642297,0.005521672025307512
0.14745599999999998,0.011154335023488173,1.6519311600642297,0.005530718091826188
0.16220159999999997,0.01250553329889031,1.6519311600642297,0.00539285957629876
0.17694719999999997,0.012048715406867935,1.6519311600642297,0.005641036039881571
0.20643839999999997,0.009796879349939433,1.6519311600642297,0.005727273372393825
0.23592959999999996,0.008179133582471418,1.6519311600642297,0.005430565267795772
0.26542079999999996,0.005592940978598284,1.6519311600642297,0.005126938951652905
0.29491199999999995,0.004494739865201317,1.6519311600642297,0.005215697289372038
0.32440319999999995,0.005269842484282027,1.6519311600642297,0.005159658921182739
0.35389439999999994,0.005929387190145787,1.6519311600642297,0.005370510246184021
0.41287679999999993,0.005968264891368417,1.6519311600642297,0.005156733417199225
0.4718591999999999,0.005400527595016224,1.6519311600642297,0.005054693042350101
0.5308415999999999,0.0059985789444131675,1.6519311600642297,0.005418547557562425
0.5898239999999999,0.003418253104477598,1.6519311600642297,0.005091749165366831
0.6488063999999999,0.004333579266413717,1.6519311600642297,0.005121200951696398
0.7077887999999999,0.0034509896377331204,1.6519311600642297,0.005350097550112206
0.8257535999999999,0.004522599115778368,1.6519311600642297,0.00538972988372969
0.9437183999999998,0.0026620066108956502,1.6519311600642297,0.005322009331500521
1.0616831999999998,0.0020031761099807343,1.6519311600642297,0.005599850066469132
1.1796479999999998,0.00299117727169289,1.6519311600642297,0.005465903224670776
1.2976127999999998,0.0015190059959914494,1.6519311600642297,0.005333280382289649
1.4155775999999998,0.002341188544834491,1.6519311600642297,0.005245827712081076
1.6515071999999997,0.0003899980174628279,1.6519311600642297,0.005321284543961978
1.8874367999999997,0.0028206850690762203,1.6519311600642297,0.005288978281961955
2.1233663999999997,0.0006626107067799521,1.6519311600642297,0.005116971681631527
2.3592959999999996,-0.0005724288764133886,1.6519311600642297,0.005200187647130483
2.5952255999999996,-0.00047458142076125626,1.6519311600642297,0.005225259769400034
2.8311551999999995,-0.002086098195843713,1.6519311600642297,0.005319921713018662
3.3030143999999995,-0.0012215790254712536,1.6519311600642297,0.005316586949098583
3.7748735999999994,-0.0018309794435871177,1.6519311600642297,0.005396290805637106
4.246732799999999,-0.0027120692713706847,1.6519311600642297,0.005275605009980001
4.718591999999999,-0.0019407508294638767,1.6519311600642297,0.005025788930708959
5.190451199999999,0.0006937895346145266,1.6519311600642297,0.004973072687439257
5.662310399999999,-0.0015364388837610854,1.6519311600642297,0.005312616063493908
6.606028799999999,8.96337387930828e-05,1.6519311600642297,0.005243411555209934
7.549747199999999,-0.0002911449564692664,1.6519311600642297,0.005017192976377429
8.493465599999999,-0.000344452803165547,1.6519311600642297,0.005286092516405209
9.437183999999998,-0.0023258541499127086,1.6519311600642297,0.005289490625620192
10.380902399999998,-0.0013374171095902213,1.6519311600642297,0.00525424024944703
11.324620799999998,-0.0017434270517236884,1.6519311600642297,0.005360056523346734
13.212057599999998,-0.00038714422757401087,1.6519311600642297,0.005456870631494252
15.099494399999998,0.0009503826386391396,1.6519311600642297,0.004857256376855918
