0.0,0.05721501520822498,48.90212,0.000913471197472314
0.0018431999999999997,0.03140566460301805,48.90212,0.0007012774143646414
0.0036863999999999994,0.03032543602043533,48.90212,0.0007467686582225646
0.005529599999999999,0.02967729203115372,48.90212,0.000699451989615595
0.007372799999999999,0.029049686404089767,48.90212,0.0007240135993804648
0.009215999999999998,0.028191477521875254,48.90212,0.0006960351371156025
0.011059199999999998,0.027705943135707466,48.90212,0.0006977505867837182
0.012902399999999998,0.027004716695609898,48.90212,0.0006960007213880405
0.014745599999999998,0.02642362383506642,48.90212,0.0006984452733244439
0.016588799999999997,0.02586784600496018,48.90212,0.0006883316229954847
0.018431999999999997,0.025348163182410403,48.90212,0.0006857803190757375
0.020275199999999997,0.02481686983621674,48.90212,0.000689384770378854
0.022118399999999996,0.024548604113056715,48.90212,0.0006735290488844608
0.025804799999999996,0.023737004752781305,48.90212,0.0006773714839058421
0.029491199999999995,0.02308231143074778,48.90212,0.0006637537893096486
0.033177599999999995,0.022386837600225373,48.90212,0.0006497591817264644
0.036863999999999994,0.02185769127532186,48.90212,0.0006587103838952585
0.04055039999999999,0.02126136831683929,48.90212,0.0006398755665685448
0.04423679999999999,0.020625952000004395,48.90212,0.0006380692258875448
0.05160959999999999,0.01977336943903687,48.90212,0.0006109604459802828
0.05898239999999999,0.018881260476235062,48.90212,0.0006455027830225429
0.06635519999999999,0.018266668562476603,48.90212,0.000650007831172243
0.07372799999999999,0.017532794682471053,48.90212,0.0006237825121890774
0.08110079999999999,0.016941569158806548,48.90212,0.0006618659599064612
0.08847359999999999,0.016339021911315487,48.90212,0.0006015820348581314
0.10321919999999998,0.01546237898215277,48.90212,0.0006371136797702661
0.11796479999999998,0.01476518266217818,48.90212,0.0006511381072712535
0.13271039999999998,0.014125749347243935,48.90212,0.0006036301280652282
0.14745599999999998,0.013581277762554944,48.90212,0.0006315314853624748
0.16220159999999997,0.012745074648184635,48.90212,0.0005958435559235804
0.17694719999999997,0.012295314986025669,48.90212,0.000579968879696016
0.20643839999999997,0.011738954597593108,48.90212,0.0006155783418828512
0.23592959999999996,0.011253159813520925,48.90212,0.0005793356005254398
0.26542079999999996,0.010838218525729394,48.90212,0.0006094719382450312
0.29491199999999995,0.0105474029917843,48.90212,0.00058784253658528
0.32440319999999995,0.010114084810941332,48.90212,0.0005874216069779869
0.35389439999999994,0.009553407329286515,48.90212,0.000621590511077734
0.41287679999999993,0.008692533121651198,48.90212,0.0006058168236720011
0.4718591999999999,0.007828498887989959,48.90212,0.0005998780749472087
0.5308415999999999,0.0073026356626139325,48.90212,0.0005832356088622252
0.5898239999999999,0.006811285448116322,48.90212,0.0005777653298725151
0.6488063999999999,0.006748882554363275,48.90212,0.0005605450191219618
0.7077887999999999,0.006484629149421328,48.90212,0.000562824367503398
0.8257535999999999,0.007054639649323558,48.90212,0.0005601837281435406
0.9437183999999998,0.006552082757156131,48.90212,0.0005592831312598738
1.0616831999999998,0.005339509801430308,48.90212,0.0005666447583272458
1.1796479999999998,0.0040175219950869335,48.90212,0.00058201458590725
1.2976127999999998,0.002711286958242488,48.90212,0.000545338096457188
1.4155775999999998,0.002862517243616936,48.90212,0.0005450664507047646
1.6515071999999997,0.0023163642422552267,48.90212,0.0005560024042654113
1.8874367999999997,0.0017167816854748578,48.90212,0.000536471046430715
2.1233663999999997,0.0004569922679274576,48.90212,0.0005652074417834093
2.3592959999999996,0.0008817586989352513,48.90212,0.000542514478351951
2.5952255999999996,0.0006896637643854685,48.90212,0.0005631174540701504
2.8311551999999995,0.0007330717866382673,48.90212,0.0005480668176785842
3.3030143999999995,0.0015402877953605953,48.90212,0.0005434958803075456
3.7748735999999994,0.000887288758445815,48.90212,0.0005352161261469053
4.246732799999999,0.0003668662631425936,48.90212,0.0005752779128319318
4.718591999999999,-1.6155871751079655e-05,48.90212,0.0005451325035564523
5.190451199999999,-0.0010955709401320771,48.90212,0.0006242817918516918
5.662310399999999,-0.00019019759322611756,48.90212,0.0005570099584970061
6.606028799999999,-0.0005186845408687503,48.90212,0.0005362139557867594
7.549747199999999,6.170145789500773e-05,48.90212,0.0005684458352228007
8.493465599999999,0.0012937285887130552,48.90212,0.0005678820498510728
9.437183999999998,0.0008585325431291632,48.90212,0.0005437916890027502
10.380902399999998,-0.0026858187784248025,48.90212,0.0005565739821160321
11.324620799999998,-0.0026115619899335974,48.90212,0.0005871569449152076
13.212057599999998,-2.49222638661571e-05,48.90212,0.0005330681344285177
15.099494399999998,0.00017555551895360894,48.90212,0.0005547188078259702
16.986931199999997,0.0006492389238719933,48.90212,0.0005670198676191268
18.874367999999997,-0.0004039221323948224,48.90212,0.0005528786178383137
20.761804799999997,-0.00025570170665896273,48.90212,0.0005668139943444545
22.649241599999996,0.0014864796928041903,48.90212,0.0005661063527465619
26.424115199999996,-0.00016752805538025972,48.90212,0.0005558372321353052
30.198988799999995,0.0017367084052193572,48.90212,0.0005688166783878654
33.973862399999994,-4.159718691122121e-05,48.90212,0.000554137926032148
37.748735999999994,-0.0024536938427546467,48.90212,0.0005818048603312651
41.52360959999999,-0.0010315343355309782,48.90212,0.0005700097757992078
45.29848319999999,0.0022231617773849563,48.90212,0.000618981916992618
52.84823039999999,-0.002095752422301282,48.90212,0.0005810238880061417
60.39797759999999,-0.002072257314733417,48.90212,0.0005595743127581514
67.94772479999999,-0.003036273074021111,48.90212,0.0005718874746260809
75.49747199999999,0.005458518877551684,48.90212,0.0006174176118226088
