tau,iMSD
1e-06,0.040529009016262024
1.13333333333333e-06,0.045932876885096514
1.26666666666667e-06,0.051336744753931796
1.4e-06,0.05674061262276635
1.53333333333333e-06,0.062144480491601414
1.66666666666667e-06,0.06754834836043631
1.8e-06,0.07295221622927053
1.93333333333333e-06,0.07835608409810636
2.06666666666667e-06,0.08375995196694097
2.2e-06,0.08916381983577579
2.33333333333333e-06,0.0945676877046107
2.53333333333333e-06,0.10267348950786323
2.8e-06,0.11348122524553288
3.06666666666667e-06,0.12428896098320305
3.33333333333333e-06,0.13509669672087254
3.6e-06,0.1459044324585425
3.86666666666667e-06,0.15671216819621264
4.13333333333333e-06,0.1675199039338821
4.4e-06,0.17832763967155169
4.66666666666667e-06,0.18913537540922185
4.93333333333333e-06,0.19994311114689162
5.2e-06,0.21075084688456155
5.46666666666667e-06,0.22155858262223133
5.86666666666667e-06,0.23777018622873525
6.4e-06,0.25938565770407107
6.93333333333333e-06,0.2810011291794151
7.46666666666667e-06,0.30261660065475526
8e-06,0.3242320721300949
8.53333333333333e-06,0.3458475436054344
9.06666666666667e-06,0.36746301508077445
9.6e-06,0.38907848655611355
1.01333333333333e-05,0.41069395803145176
1.06666666666667e-05,0.43230942950679424
1.12e-05,0.4539249009821324
1.17333333333333e-05,0.4755403724574709
1.25333333333333e-05,0.5079635796704801
1.36e-05,0.5511945226211605
1.46666666666667e-05,0.5944254655718376
1.57333333333333e-05,0.6376564085224982
1.68e-05,0.6808873514731989
1.78666666666667e-05,0.7241182944238793
1.89333333333333e-05,0.7673492373745558
2e-05,0.8105801803252366
2.10666666666667e-05,0.8538111232759176
2.21333333333333e-05,0.8970420662265938
2.32e-05,0.9402730091772749
2.42666666666667e-05,0.9835039521279554
2.58666666666667e-05,1.0483503665539744
2.8e-05,1.1348122524553297
3.01333333333333e-05,1.2212741383566768
3.22666666666667e-05,1.3077360242579863
3.44e-05,1.3941979101594073
3.65333333333333e-05,1.480659796060764
3.86666666666667e-05,1.5671216819621259
4.08e-05,1.6535835678634845
4.29333333333333e-05,1.7400454537648402
4.50666666666667e-05,1.8265073396662022
4.72e-05,1.9129692255675586
4.93333333333333e-05,1.9994311114689154
5.25333333333333e-05,2.12912394032095
5.68e-05,2.3020477121236333
6.10666666666667e-05,2.4749714839263905
6.53333333333333e-05,2.6478952557291056
6.96e-05,2.8208190275318237
7.38666666666667e-05,2.993742799334543
7.81333333333333e-05,3.166666571137258
8.24e-05,3.339590342939976
8.66666666666667e-05,3.5125141147426926
9.09333333333333e-05,3.6854378865454027
9.52e-05,3.8583616583481053
