tau,G,sigma G,cc Fit
1e-06,0.293365997751314,0.0193008526847311,0.2820841867087873
1.13333333333333e-06,0.293366000625465,0.0158460568093864,0.280649279322789
1.26666666666667e-06,0.268576816331842,0.0164743214256099,0.2792287063883866
1.4e-06,0.309892131189009,0.0186510622154026,0.27782225423254714
1.53333333333333e-06,0.277626842722236,0.0157417380107315,0.27642971340796807
1.66666666666667e-06,0.322876949423303,0.0144747645565736,0.27505087858912924
1.8e-06,0.265232254706525,0.0205878418996566,0.27368554847139653
1.93333333333333e-06,0.29021818454425,0.0130888702716487,0.2723335256730746
2.06666666666667e-06,0.289431229078126,0.0161209501345532,0.2709946166403105
2.2e-06,0.285299700684636,0.0220407399941905,0.26966863155474846
2.33333333333333e-06,0.249296359633319,0.0135297825435007,0.2683553842438464
2.53333333333333e-06,0.282348614052451,0.0102400150111054,0.26640899808940993
2.8e-06,0.252050723550226,0.0077865930217694,0.26385672326984505
3.06666666666667e-06,0.259920312578857,0.0131973886075505,0.2613522229938711
3.33333333333333e-06,0.23965614066877,0.0126534690695207,0.25889416869866994
3.6e-06,0.258248037277211,0.008303975821306,0.2564812806299853
3.86666666666667e-06,0.263953490956872,0.0105714242092672,0.2541123256211199
4.13333333333333e-06,0.257756199486415,0.0082124567397491,0.2517861149921153
4.4e-06,0.243197475344611,0.0090037244799444,0.24950150256159828
4.66666666666667e-06,0.252837720870357,0.00656267614429,0.24725738276430534
4.93333333333333e-06,0.237098559020964,0.0116133842531684,0.24505268886778955
5.2e-06,0.238574111471144,0.0118423832426593,0.24288639128226583
5.46666666666667e-06,0.231786600966766,0.010421108879345,0.2407574959579701
5.86666666666667e-06,0.249198063405222,0.009076357002014,0.2376321910910819
6.4e-06,0.237000219462436,0.0122826005294173,0.2335873349553399
6.93333333333333e-06,0.23375402706993,0.0068753773707669,0.2296758262645527
7.46666666666667e-06,0.222687435478915,0.0025518380293704,0.22589118020489077
8e-06,0.225392615885424,0.0083881069926937,0.22222732573449655
8.53333333333333e-06,0.211522484658878,0.0092237239988392,0.2186785731000831
9.06666666666667e-06,0.206604005271164,0.0070218418215565,0.21523958436638022
9.6e-06,0.217129585025708,0.0105719715873608,0.21190534663737617
1.01333333333333e-05,0.197062155648073,0.003809227411921,0.2086711476868121
1.06666666666667e-05,0.213834218170656,0.0138743262263754,0.20553255374878227
1.12e-05,0.191455097951076,0.0047779565555147,0.20248538924831208
1.17333333333333e-05,0.208620639952023,0.0061781313557853,0.19952571827704388
1.25333333333333e-05,0.199472263846731,0.0061546978400127,0.19524219662512973
1.36e-05,0.194947273884555,0.0032233259325867,0.18980410335915124
1.46666666666667e-05,0.187815483735073,0.0042328545406526,0.18465547230440338
1.57333333333333e-05,0.186905584071716,0.0054778318627105,0.17977380298401244
1.68e-05,0.178249061380559,0.006441494024982,0.17513886799216735
1.78666666666667e-05,0.168731802477929,0.0057419512068179,0.17073243302392993
1.89333333333333e-05,0.165387249398786,0.0041631685646088,0.16653801729033
2e-05,0.159116194024142,0.0043485927158331,0.16254068768187188
2.10666666666667e-05,0.165116773822126,0.0041327700708177,0.15872688126149564
2.21333333333333e-05,0.150926947342686,0.0063903447068832,0.1550842516401491
2.32e-05,0.151664741500958,0.0067656843780662,0.15160153556837128
2.42666666666667e-05,0.15326327168096,0.0043611800250967,0.14826843670681678
2.58666666666667e-05,0.142676249407772,0.0048022142826357,0.14352890483288613
2.8e-05,0.139233345840124,0.0029770088471743,0.13765146119201688
3.01333333333333e-05,0.129974325375101,0.0030734319579029,0.13222575760844033
3.22666666666667e-05,0.128621780235922,0.00296641663625,0.1272016864603014
3.44e-05,0.119067649201166,0.0045148745077299,0.12253628626679973
3.65333333333333e-05,0.119866944006688,0.0038244627213903,0.11819251160693717
3.86666666666667e-05,0.108652820734385,0.0055982252050038,0.11413824866610918
4.08e-05,0.110767812039247,0.0031263586848096,0.11034552103093573
4.29333333333333e-05,0.105209954518965,0.0039491508306034,0.10678984417712928
4.50666666666667e-05,0.102258897950655,0.0041911210270973,0.10344969715473327
4.72e-05,0.0980782178517909,0.0039780870879881,0.10030608737547714
4.93333333333333e-05,0.0908603677455153,0.0044300524098555,0.09734218990702782
5.25333333333333e-05,0.0893910259260229,0.0029925733299929,0.09320103143287373
