tau,G,sigma G,cc Fit
1e-06,0.261638708022098,0.0110559002091081,0.27401579219639294
1.13333333333333e-06,0.263212262432924,0.0135525796771868,0.27261743465255284
1.26666666666667e-06,0.257442576000905,0.0138398740752095,0.27123311742270945
1.4e-06,0.30307557560634,0.0137873147244623,0.2698626301451683
1.53333333333333e-06,0.253596122079673,0.0189940868378084,0.2685057666397144
1.66666666666667e-06,0.251672895106235,0.0169295489097939,0.26716232480422913
1.8e-06,0.2674084141344,0.0123590178083223,0.2658321065143597
1.93333333333333e-06,0.250099349041065,0.0097542026848904,0.2645149175261346
2.06666666666667e-06,0.275800695136184,0.0191284813920909,0.26321056738142773
2.2e-06,0.279122640312185,0.0108490596208952,0.26191886931617225
2.33333333333333e-06,0.270380689606603,0.0157848035779669,0.26063964017123165
2.53333333333333e-06,0.265048102159105,0.0085593659379902,0.25874378365654727
2.8e-06,0.258491642569491,0.0080442459998756,0.25625796811638324
3.06666666666667e-06,0.273702647522356,0.0109989065618183,0.2538189039409629
3.33333333333333e-06,0.246864855343365,0.0106821424206374,0.2514252848055409
3.6e-06,0.253945843408419,0.0081998884078052,0.2490758526044031
3.86666666666667e-06,0.254732624820948,0.0096140203164402,0.24676939524638578
4.13333333333333e-06,0.249924555801855,0.009049398660607,0.24450474457023882
4.4e-06,0.230080326119418,0.0087166403296104,0.24228077437230278
4.66666666666667e-06,0.238647446396726,0.009282780012609,0.24009639853950243
4.93333333333333e-06,0.236549382959373,0.0089132241952269,0.23795056928115227
5.2e-06,0.233314865487824,0.0095678937701174,0.2358422754535277
5.46666666666667e-06,0.236811652571067,0.0099404789034707,0.23377054097157327
5.86666666666667e-06,0.23689908035711,0.0091632650641606,0.2307294350524874
6.4e-06,0.237030220663883,0.0121406857451901,0.2267940535158357
6.93333333333333e-06,0.224922625067375,0.0074419708256339,0.22298894835404132
7.46666666666667e-06,0.220857627207942,0.0073682549324817,0.2193077576444171
8e-06,0.221076186919358,0.006481805418722,0.21574452706461708
8.53333333333333e-06,0.206826812017571,0.0080667786889522,0.21229367776420097
9.06666666666667e-06,0.216705231362831,0.0063447030569446,0.2089499772279999
9.6e-06,0.195637131575545,0.0080272666973751,0.20570851281122146
1.01333333333333e-05,0.206346036691988,0.0074953729128928,0.2025646676647742
1.06666666666667e-05,0.189605204045383,0.0076715980515554,0.1995140988026906
1.12e-05,0.196686198040013,0.0045299410801939,0.19655271709253663
1.17333333333333e-05,0.17338889882169,0.0097928137980702,0.19367666897493
1.25333333333333e-05,0.191069518523575,0.0053787245345155,0.18951470240280913
1.36e-05,0.184425653754044,0.0065145148726278,0.1842318252654827
1.46666666666667e-05,0.176120817232729,0.0047502903627487,0.17923107049935572
1.57333333333333e-05,0.175487046367775,0.0025045524547151,0.17449043512107143
1.68e-05,0.169345843417094,0.0031818171014138,0.1699901461908108
1.78666666666667e-05,0.16077874751043,0.0053044968060298,0.16571238527021434
1.89333333333333e-05,0.15586141791525,0.0038114806927939,0.16164105274991344
2e-05,0.147425450806087,0.0072406736859602,0.15776156547473164
2.10666666666667e-05,0.157172752454202,0.0032349613262469,0.15406068230418163
2.21333333333333e-05,0.151534211126942,0.0053686301671885,0.1505263532106225
2.32e-05,0.141918079351506,0.0063190750884606,0.147147588291232
2.42666666666667e-05,0.14010414362796,0.0068330745142891,0.1439143436938557
2.58666666666667e-05,0.133514923959447,0.0043350234166819,0.13931741769044698
2.8e-05,0.130957941755584,0.003848937069682,0.1336178157400397
3.01333333333333e-05,0.134170651384913,0.0029404348232692,0.12835725410626725
3.22666666666667e-05,0.124467118431645,0.0045938755959559,0.12348691878812187
3.44e-05,0.114818222027224,0.0033382427716809,0.11896497339894732
3.65333333333333e-05,0.114239106912565,0.0016684118057859,0.11475535543371514
3.86666666666667e-05,0.112425190070319,0.0037658704827935,0.11082681341742401
4.08e-05,0.104863434956217,0.0035148287137085,0.10715213051268561
4.29333333333333e-05,0.101749151181431,0.0029662090467495,0.10370749377717312
4.50666666666667e-05,0.0978153084563447,0.0026134123611336,0.10047197815981096
4.72e-05,0.0988753101501449,0.0027391773676223,0.09742712160137158
4.93333333333333e-05,0.091838071102575,0.0027425756031459,0.09455657300986667
5.25333333333333e-05,0.0886527773448524,0.0019518218671764,0.09054622134360843
5.68e-05,0.0850304044703982,0.0028515407612834,0.08568613257552828
6.10666666666667e-05,0.0813588575439179,0.0015873176408789,0.08130703984729323
6.53333333333333e-05,0.0779113228901442,0.0030664330373937,0.07734100433861277
6.96e-05,0.0768295815773212,0.0018310185672802,0.07373230563136661
7.38666666666667e-05,0.0706938921902365,0.0021441825274316,0.07043481314757782
7.81333333333333e-05,0.0678637572919056,0.0035837433592855,0.0674100081780993
8.24e-05,0.0665907845447651,0.0012593390352552,0.06462547608035189
8.66666666666667e-05,0.0637005479370301,0.0027142592609747,0.0620537432266606
9.09333333333333e-05,0.0628537455775744,0.0023448164629899,0.05967137011615763
9.52e-05,0.0583134620069314,0.0024522682021134,0.05745823715725928
9.94666666666667e-05,0.058816200407702,0.0018894226082769,0.055396976998305196
0.0001058666666666,0.0540437448478501,0.0017413498862225,0.05255741848899141
0.0001144,0.0490145302122695,0.0015187571198942,0.049177602867250696
0.0001229333333333,0.048334444778078,0.002400498562014,0.04618855717197366
0.0001314666666666,0.0456464373733698,0.0017284193763355,0.043526441545321225
0.00014,0.0413684827544689,0.0019521197084049,0.0411405994055308
0.0001485333333333,0.037762566235269,0.001547870814956,0.03899032160508256
0.0001570666666666,0.0385467598094218,0.0020608586277317,0.03704251907380031
0.0001656,0.0378584767991057,0.0017542160923213,0.035270019675299955
0.0001741333333333,0.0354627759017441,0.0020882648690087,0.033650302312822546
0.0001826666666666,0.0314388805809778,0.0012380907382885,0.03216454269364387
0.0001912,0.0302643235693005,0.0024598365405673,0.030796884763384463
0.0001997333333333,0.0299065951955426,0.0016908161152598,0.02953387790708304
0.0002125333333333,0.0261122474042093,0.0014965553086714,0.02781091660090231
0.0002296,0.0235882906290619,0.0016024615127822,0.025785551936077514
0.0002466666666666,0.0220587336835756,0.0018124967619906,0.02401723721596665
0.0002637333333333,0.0224974899217882,0.0012383259602102,0.02246035527280069
0.0002808,0.0188753169532427,0.0013645422825858,0.02107946589888063
0.0002978666666666,0.0188305308482097,0.0020370587239555,0.01984661839444045
0.0003149333333333,0.0175632307819091,0.0013616942277784,0.018739472973971105
0.000332,0.0178503671506909,0.0010475092029772,0.01773996057891398
0.0003490666666666,0.0161623571388965,0.0008596343351828,0.016833309280364667
0.0003661333333333,0.0166134058954386,0.001294392097938,0.016007325386169814
0.0003832,0.0158883815048583,0.0013958220087081,0.01525185476268246
0.0004002666666666,0.0148628500555741,0.0013106376387423,0.014558373779828757
0.0004258666666666,0.0140983567319739,0.0006219291526329,0.013618914969916724
0.00046,0.0110740580521578,0.0011391653794194,0.012524460062950571
0.0004941333333333,0.0107802728660114,0.0008741830055542,0.011577886755073211
0.0005282666666666,0.0096348223744631,0.0005467272254989,0.010751643359713221
0.0005624,0.0091340956719576,0.0010178713639829,0.010024592071173448
0.0005965333333333,0.0085678030988047,0.0008716293992228,0.009380247515163136
0.0006306666666666,0.0089617688974266,0.0012446302578671,0.008805565357571349
0.0006648,0.0083661077574612,0.0004931498901571,0.008290090510911154
0.0006989333333333,0.0073961767082131,0.0007807887674894,0.007825346291542126
0.0007330666666666,0.0074705109433173,0.0006305726175746,0.007404388603786571
0.0007672,0.0068946541793653,0.0010995163900936,0.007021475388934749
0.0008013333333333,0.0076587921717785,0.0009068759194701,0.006671818016268604
0.0008525333333333,0.0055714566061351,0.0007390807322047,0.006201055075455166
0.0009208,0.0054906436718953,0.0007334606737745,0.005657075243430351
0.0009890666666666,0.0044201978184439,0.0009439120076552,0.005190700228729145
0.0010573333333333,0.0045992561883572,0.0006861584883466,0.004786926587784245
0.0011256,0.0035202696609415,0.0008490663704309,0.004434343084353174
0.0011938666666666,0.0044345539678656,0.0005837779875754,0.004124120891387098
0.0012621333333333,0.003460060655275,0.0009209167630959,0.0038493256733870595
0.0013304,0.0034205650714058,0.000664523685963,0.0036044379851201047
0.0013986666666666,0.0037266577914707,0.0008290701686497,0.0033850119982570446
0.0014669333333333,0.0033193767257797,0.0009206512802175,0.003187428197290163
0.0015352,0.0027676439197956,0.0011748710198074,0.003008711221731292
0.0016034666666666,0.0036269534526465,0.000648627472447,0.0028463937045872193
0.0017058666666666,0.0032041914842138,0.0006781148709109,0.002629245502844024
0.0018424,0.0030391428157396,0.0007006065435439,0.0023804270054671893
0.0019789333333333,0.0025126221977551,0.0004400184105234,0.0021690226294444406
0.0021154666666666,0.0032289687347717,0.0005450303647406,0.00198752412131352
0.002252,0.0014418160137899,0.0005786383135424,0.0018302707545829675
0.0023885333333333,0.0013368651533545,0.0005759950729693,0.0016929190146756693
0.0025250666666666,0.0014226398444645,0.0008214268187439,0.0015720841586578805
0.0026616,0.0011506960893648,0.0005090210381051,0.001465092169922902
0.0027981333333333,0.0011172877800695,0.000803299992615,0.0013698044980007635
0.0029346666666666,0.0017742200532153,0.0006056211273396,0.0012844919106335514
0.0030712,0.000830203187617,0.0004382914614062,0.001207742175981187
0.0032077333333333,0.0018761072138124,0.0006459028916141,0.0011383914840136626
0.0034125333333333,0.001006221233162,0.0005795317546652,0.0010461672019262038
0.0036856,0.0006084860532964,0.0005261064083364,0.0009413098647600715
0.0039586666666666,0.0006458247234948,0.0005130904890923,0.0008529453926546668
0.0042317333333333,0.0009929956266294,0.0003921299533646,0.0007776442075685244
0.0045048,0.0003613218472162,0.0001879033990159,0.0007128449313987383
0.0047778666666666,0.001032928870625,0.0005240654424964,0.0006565993973475477
0.0050509333333333,0.0010577196123182,0.0004308073464396,0.000607401867712968
0.005324,0.0005465061603875,0.0006380901234816,0.0005640718654437519
0.0055970666666666,-0.0002176033621972,0.0005017459202267,0.0005256720606993414
0.0058701333333333,0.0015841749429674,0.000461129251312,0.0004914496239685561
0.0061432,0.0011236722575904,0.0006222605102945,0.00046079362178036513
0.0064162666666666,0.0015877428783521,0.0003430483736115,0.0004332035886840887
0.0068258666666666,0.000601180791756,0.000296423492195,0.00039668199301811134
0.007372,0.0004297512150526,0.0003327096844734,0.0003554007469604118
0.0079181333333333,0.000972965058301,0.0004788634399998,0.00032082304472811425
0.0084642666666666,0.0011637717725918,0.0002502201572149,0.00029151636804656536
0.0090104,0.0004783769034302,0.0004309489370468,0.0002664194661141053
0.0095565333333333,4.45968997875301e-05,0.0003553873535593,0.0002447310701585265
0.0101026666666667,0.0012969922494718,0.0002850739639928,0.00022583601775206746
0.0106488,0.0007334253978124,0.0003075491323544,0.00020925498192204904
0.0111949333333333,0.0006618883853317,0.0004052033884035,0.00019460950574142104
0.0117410666666667,0.0003191598601077,0.0003174103665591,0.00018159720357494252
0.0122872,0.0004017860299116,0.0002622559051181,0.00016997386262332173
0.0128333333333333,0.0009321930986438,0.0003024988152168,0.00015954031937385487
0.0136525333333333,-1.1531152215305e-05,0.0002472973774096,0.00014577019891008665
0.0147448,9.17062711431882e-05,0.0003748417108424,0.00013026378717568342
0.0158370666666667,0.000260379975695,0.0003475723296985,0.00011732500437088091
0.0169293333333333,0.0002966766408443,0.0003538053246104,0.00010639550618126624
0.0180216,0.0005273152267697,0.0002838355262551,9.706394317298142e-05
0.0191138666666667,0.0001553096450317,0.0001388056558616,8.902127028775084e-05
0.0202061333333333,0.0002973094829661,0.0002527873791035,8.203127445165719e-05
0.0212984,0.0003207779715987,0.0003095323554777,7.591063803443149e-05
0.0223906666666667,0.0004030042399165,0.0002391155952947,7.051514664394093e-05
0.0234829333333333,0.0005225550784622,0.000363702050134,6.572995500865447e-05
0.0245752,0.000291392101954,0.0003012050144765,6.146259280084634e-05
0.0256674666666667,9.76717509202363e-05,0.0002675794252022,5.763785739087014e-05
0.0273058666666667,0.0004319980003071,0.0002809142627853,5.259864131348543e-05
0.0294904,-4.99820161309339e-05,0.0003059466065473,4.693619011770612e-05
0.0316749333333333,-0.0004957168168958,0.000196299681224,4.222159908752628e-05
0.0338594666666667,0.0001367259013838,0.0002485861880697,3.8246691658334894e-05
0.036044,4.75380113693635e-05,0.0001804525713045,3.4858601185778355e-05
0.0382285333333333,0.0001219326217145,0.0001183138203281,3.194281253645048e-05
0.0404130666666667,0.0002750653966494,0.0003090901996254,2.941202383363334e-05
0.0425976,0.0001325743525706,0.0002362731521248,2.719863926287617e-05
0.0447821333333333,0.0003025599309436,0.0002538692797595,2.5249592392238465e-05
0.0469666666666667,-0.0002107499918964,0.0002837244170501,2.3522703307407117e-05
0.0491512,6.24263835409256e-05,0.0003202503106607,2.1984068065440564e-05
0.0513357333333333,7.71660286957854e-05,0.0002350154881884,2.0606157033807153e-05
0.0546125333333333,0.0002158718698888,0.000221445199723,1.8792389245150755e-05
0.0589816,0.0001327956382333,0.000269235109732,1.675664601356619e-05
0.0633506666666667,6.16771580665976e-05,0.0003126250131282,1.506363802171518e-05
0.0677197333333333,0.0001591481892806,0.0003109164700587,1.363768955941517e-05
0.0720888,0.0001080380462969,0.000237484571338,1.2423330711168155e-05
0.0764578666666667,-6.4716968155798e-05,0.000209874880799,1.1379073437059892e-05
0.0808269333333333,0.0001783751935515,0.0003083136555021,1.0473332979867118e-05
0.085196,8.57328613284025e-05,0.0003395719900332,9.681684400348608e-06
0.0895650666666667,0.0003525544699025,0.0003138135799038,8.98497416557255e-06
0.0939341333333333,-7.33852133925073e-05,0.0002316468904952,8.367993388912306e-06
0.0983032,-8.96302699965323e-05,0.0002863909116423,7.818528421860622e-06
0.102672266666667,0.000129085534031,0.0002114311375777,7.326670160128124e-06
0.109225866666667,9.1321390015553e-05,0.0002476501599895,6.6795393411187265e-06
0.117964,9.70323771944948e-05,0.0002155331747502,5.953643889567021e-06
0.126702133333333,0.0001896598008441,0.0003575437421472,5.350321245003525e-06
0.135440266666667,-1.81750460022112e-05,0.0002789738909573,4.842432808643967e-06
0.1441784,0.0003749877594394,0.0003570016097847,4.4101047986403935e-06
0.152916533333333,0.0002444781550126,0.0003882665022933,4.03848508155804e-06
0.161654666666667,0.0001581729143635,0.0003420883004813,3.7162749643159087e-06
0.1703928,0.0001533200183623,0.0002842506248568,3.4347426472492675e-06
0.179130933333333,0.0002307873410238,0.0003234627425198,3.1870447902319263e-06
0.187869066666667,0.0001873606867377,0.0003116009753143,2.9677502584857454e-06
0.1966072,4.44560956009976e-05,0.000251580226294,2.772499579888256e-06
0.205345333333333,0.0002981787082712,0.0003264599111723,2.597757369476911e-06
0.218452533333333,0.0002563713628798,0.000279244686769,2.367907802367879e-06
0.2359288,1.34383032193153e-05,0.0003333568454078,2.1101608035297517e-06
0.253405066666667,-0.0001610815080538,0.0003100086241895,1.896001628880788e-06
0.270881333333333,0.0001863204037664,0.0003098498158373,1.715766060527326e-06
0.2883576,5.72948772470383e-06,0.0003006628053162,1.5623803245769237e-06
0.305833866666667,0.0001424661943314,0.0002798186927156,1.4305602468852493e-06
0.323310133333333,-0.0001696780280379,0.0002702783972276,1.3162874040976881e-06
0.3407864,-5.74184293599123e-05,0.0003599349945124,1.2164573196635633e-06
0.358262666666667,-3.57322888632217e-05,0.0003305372281244,1.1286376496812444e-06
0.375738933333333,-2.10390154741225e-05,0.000360548175597,1.0508985045069575e-06
0.3932152,-0.0001603761690618,0.0003866864348906,9.816911680419705e-07
0.410691466666667,5.46206794231896e-05,0.0004595614476632,9.197599570447199e-07
0.436905866666667,0.000142065138539,0.000490482642437,8.383079500347312e-07
0.4718584,3.8678541767867e-05,0.0004751945105897,7.469839193682233e-07
0.506810933333333,8.02729925917234e-05,0.0005228302096777,6.711154500221466e-07
0.541763466666667,2.37070496051928e-05,0.0006804521870359,6.072733398836072e-07
0.576716,-5.85077368774334e-05,0.0006391074567569,5.529481766244777e-07
0.611668533333333,-1.44591364026336e-05,0.0007740634510677,5.062658039347909e-07
0.646621066666667,0.0001799441282965,0.0007613621192183,4.6580126019354594e-07
0.6815736,3.02330014201324e-06,0.0007611325324852,4.304538586037972e-07
0.716526133333333,1.23800715587929e-05,0.0008726273615007,3.9936134381916964e-07
0.751478666666667,8.05949803113215e-05,0.0008431935580499,3.7183966965253903e-07
0.7864312,0.0001010764280253,0.0008763015934766,3.473399624934587e-07
0.821383733333333,3.26861289976499e-05,0.0008502103597226,3.254172500049343e-07
0.873812533333333,0.0001592969464006,0.0009294632933016,2.9658626037471734e-07
0.9437176,-2.70034525615692e-05,0.0009911685788179,2.6426343221280355e-07
