tau,iMSD
1e-06,0.040997335581399307
1.13333333333333e-06,0.04646364699225213
1.26666666666667e-06,0.05192995840310543
1.4e-06,0.05739626981395858
1.53333333333333e-06,0.06286258122481163
1.66666666666667e-06,0.06832889263566501
1.8e-06,0.07379520404651749
1.93333333333333e-06,0.0792615154573713
2.06666666666667e-06,0.08472782686822483
2.2e-06,0.09019413827907798
2.33333333333333e-06,0.09566044968993109
2.53333333333333e-06,0.10385991680621083
2.8e-06,0.1147925396279174
3.06666666666667e-06,0.1257251624496236
3.33333333333333e-06,0.13665778527132977
3.6e-06,0.1475904080930365
3.86666666666667e-06,0.1585230309147432
4.13333333333333e-06,0.16945565373644947
4.4e-06,0.18038827655815565
4.66666666666667e-06,0.1913208993798621
4.93333333333333e-06,0.20225352220156848
5.2e-06,0.21318614502327485
5.46666666666667e-06,0.22411876784498078
5.86666666666667e-06,0.2405177020775396
6.4e-06,0.2623829477209476
6.93333333333333e-06,0.28424819336436596
7.46666666666667e-06,0.30611343900777954
8e-06,0.32797868465119207
8.53333333333333e-06,0.34984393029460475
9.06666666666667e-06,0.3717091759380179
9.6e-06,0.39357442158143024
1.01333333333333e-05,0.4154396672248419
1.06666666666667e-05,0.43730491286825734
1.12e-05,0.4591701585116689
1.17333333333333e-05,0.4810354041550802
1.25333333333333e-05,0.5138332726201991
1.36e-05,0.5575637639070253
1.46666666666667e-05,0.6012942551938479
1.57333333333333e-05,0.6450247464806513
1.68e-05,0.6887552377675031
1.78666666666667e-05,0.7324857290543297
1.89333333333333e-05,0.7762162203411533
2e-05,0.8199467116279799
2.10666666666667e-05,0.8636772029148071
2.21333333333333e-05,0.9074076942016297
2.32e-05,0.9511381854884563
2.42666666666667e-05,0.9948686767752842
2.58666666666667e-05,1.0604644137055215
2.8e-05,1.1479253962791696
3.01333333333333e-05,1.2353863788528063
3.22666666666667e-05,1.322847361426476
3.44e-05,1.410308344000125
3.65333333333333e-05,1.497769326573775
3.86666666666667e-05,1.5852303091474294
4.08e-05,1.6726912917210792
4.29333333333333e-05,1.7601522742947284
4.50666666666667e-05,1.8476132568683827
4.72e-05,1.9350742394420326
4.93333333333333e-05,2.0225352220156814
5.25333333333333e-05,2.153726695876153
5.68e-05,2.3286486610234105
6.10666666666667e-05,2.503570626170767
6.53333333333333e-05,2.678492591318066
6.96e-05,2.85341455646537
7.38666666666667e-05,3.028336521612674
7.81333333333333e-05,3.2032584867599727
8.24e-05,3.378180451907275
8.66666666666667e-05,3.553102417054578
9.09333333333333e-05,3.7280243822018737
9.52e-05,3.902946347349157
9.94666666666667e-05,4.077868312496385
0.0001058666666666,4.340251260214706
0.0001144,4.690095190512047
0.0001229333333333,5.039939120805282
0.0001314666666666,5.38978305109852
0.00014,5.739626981395857
0.0001485333333333,6.0894709116890935
0.0001570666666666,6.4393148419823145
0.0001656,6.789158772279559
0.0001741333333333,7.13900270257291
0.0001826666666666,7.48884663286615
0.0001912,7.838690563163489
0.0001997333333333,8.188534493456727
0.0002125333333333,8.713300388898634
0.0002296,9.412988249489207
0.0002466666666666,10.112676110075679
0.0002637333333333,10.812363970666205
0.0002808,11.51205183125642
0.0002978666666666,12.211739691843313
0.0003149333333333,12.91142755243389
0.000332,13.611115413024464
0.0003490666666666,14.310803273610938
0.0003661333333333,15.010491134201516
0.0003832,15.710178994792095
0.0004002666666666,16.409866855378564
0.0004258666666666,17.459398646262315
0.00046,18.858774367442628
0.0004941333333333,20.25815008862059
0.0005282666666666,21.65752580979764
0.0005624,23.056901530978795
0.0005965333333333,24.456277252155843
0.0006306666666666,25.85565297333289
0.0006648,27.255028694514003
0.0006989333333333,28.65440441569082
0.0007330666666666,30.05378013686674
0.0007672,31.453155858049303
0.0008013333333333,32.85253157922636
0.0008525333333333,34.95159516099399
0.0009208,37.7503466033522
0.0009890666666666,40.549098045706295
0.0010573333333333,43.347849488064384
0.0011256,46.146600930421585
0.0011938666666666,48.94535237277681
0.0012621333333333,51.74410381513501
0.0013304,54.542855257493216
0.0013986666666666,57.34160669984731
0.0014669333333333,60.14035814220552
0.0015352,62.93910958456371
0.0016034666666666,65.73786102691776
0.0017058666666666,69.93598819045206
0.0018424,75.53349107516951
0.0019789333333333,81.13099395988182
0.0021154666666666,86.7284968445941
0.002252,92.32599972931051
0.0023885333333333,97.92350261402278
0.0025250666666666,103.52100549873448
0.0026616,109.11850838344651
0.0027981333333333,114.71601126816388
0.0029346666666666,120.31351415287617
0.0030712,125.9110170375926
0.0032077333333333,131.5085199223049
0.0034125333333333,139.90477424937538
0.0036856,151.09978001880373
0.0039586666666666,162.29478578822133
0.0042317333333333,173.48979155765744
0.0045048,184.6847973270862
0.0047778666666666,195.87980309651078
0.0050509333333333,207.07480886593945
0.005324,218.26981463536796
0.0055970666666666,229.4648204047906
0.0058701333333333,240.65982617420644
0.0061432,251.85483194365025
0.0064162666666666,263.0498377130749
0.0068258666666666,279.84234636721595
0.007372,302.2323579060734
0.0079181333333333,324.6223694449258
0.0084642666666666,347.0123809837658
0.0090104,369.4023925226375
0.0095565333333333,391.7924040614907
0.0101026666666667,414.1824156003483
0.0106488,436.57242713920164
0.0111949333333333,458.9624386780546
0.0117410666666667,481.35245021690906
0.0122872,503.742461755743
0.0128333333333333,526.1324732946191
0.0136525333333333,559.7174906029011
0.0147448,604.4975136806119
0.0158370666666667,649.2775367583223
0.0169293333333333,694.0575598360246
0.0180216,738.8375829137401
0.0191138666666667,783.6176059914511
0.0202061333333333,828.3976290691575
0.0212984,873.1776521468682
0.0223906666666667,917.9576752245789
0.0234829333333333,962.7376983022842
0.0245752,1007.5177213799858
0.0256674666666667,1052.2977444576404
0.0273058666666667,1119.4677790742712
0.0294904,1209.0278252296887
0.0316749333333333,1298.5878713851062
0.0338594666666667,1388.1479175405254
0.036044,1477.7079636959043
0.0382285333333333,1567.2680098513629
0.0404130666666667,1656.8280560067842
0.0425976,1746.3881021622017
0.0447821333333333,1835.9481483176194
0.0469666666666667,1925.50819447304
0.0491512,2015.0682406284511
0.0513357333333333,2104.628286783828
0.0546125333333333,2238.9683560170038
0.0589816,2418.088448327843
0.0633506666666667,2597.2085406386814
0.0677197333333333,2776.3286329495145
0.0720888,2955.4487252603244
0.0764578666666667,3134.568817571194
0.0808269333333333,3313.6889098820297
0.085196,3492.8090021928683
0.0895650666666667,3671.929094503708
0.0939341333333333,3851.0491868145414
0.0983032,4030.1692791253754
0.102672266666667,4209.2893714361935
0.109225866666667,4477.969509902489
0.117964,4836.209694524151
0.126702133333333,5194.449879145812
0.135440266666667,5552.6900637675135
0.1441784,5910.93024838915
0.152916533333333,6269.170433010484
0.161654666666667,6627.41061763254
0.1703928,6985.650802254201
0.179130933333333,7343.890986875864
0.187869066666667,7702.131171497566
0.1966072,8060.3713561192235
0.205345333333333,8418.611540740854
0.218452533333333,8955.971817672867
0.2359288,9672.452186916767
0.253405066666667,10388.93255616013
0.270881333333333,11105.41292540345
0.2883576,11821.893294646794
0.305833866666667,12538.373663889837
0.323310133333333,13254.854033133506
0.3407864,13971.334402376871
0.358262666666667,14687.814771620233
0.375738933333333,15404.295140863558
0.3932152,16120.775510106914
0.410691466666667,16837.255879350254
0.436905866666667,17911.976433214775
0.4718584,19344.937171702
0.506810933333333,20777.89791018869
0.541763466666667,22210.85864867541
0.576716,23643.81938716208
0.611668533333333,25076.78012564845
0.646621066666667,26509.740864135518
0.6815736,27942.701602622205
0.716526133333333,29375.66234110889
0.751478666666667,30808.623079595618
0.7864312,32241.583818082305
0.821383733333333,33674.54455656896
0.873812533333333,35823.9856642985
0.9437176,38689.90714127246
