tau,iMSD
1e-06,0.039316620839112276
1.13333333333333e-06,0.04455883695099342
1.26666666666667e-06,0.04980105306287527
1.4e-06,0.05504326917475632
1.53333333333333e-06,0.06028548528663782
1.66666666666667e-06,0.06552770139851953
1.8e-06,0.07076991751040064
1.93333333333333e-06,0.07601213362228283
2.06666666666667e-06,0.0812543497341643
2.2e-06,0.08649656584604586
2.33333333333333e-06,0.0917387819579273
2.53333333333333e-06,0.09960210612574977
2.8e-06,0.11008653834951336
3.06666666666667e-06,0.12057097057327634
3.33333333333333e-06,0.13105540279703895
3.6e-06,0.14153983502080264
3.86666666666667e-06,0.15202426724456566
4.13333333333333e-06,0.1625086994683287
4.4e-06,0.1729931316920918
4.66666666666667e-06,0.1834775639158555
4.93333333333333e-06,0.19396199613961804
5.2e-06,0.20444642836338095
5.46666666666667e-06,0.21493086058714414
5.86666666666667e-06,0.23065750892278908
6.4e-06,0.25162637337031235
6.93333333333333e-06,0.2725952378178417
7.46666666666667e-06,0.293564102265368
8e-06,0.3145329667128943
8.53333333333333e-06,0.3355018311604206
9.06666666666667e-06,0.3564706956079475
9.6e-06,0.37743956005547363
1.01333333333333e-05,0.39840842450299874
1.06666666666667e-05,0.4193772889505271
1.12e-05,0.440346153398052
1.17333333333333e-05,0.461315017845577
1.25333333333333e-05,0.4927683145168668
1.36e-05,0.5347060434119201
1.46666666666667e-05,0.5766437723069723
1.57333333333333e-05,0.6185815012020142
1.68e-05,0.6605192300970781
1.78666666666667e-05,0.7024569589921323
1.89333333333333e-05,0.7443946878871822
2e-05,0.786332416782236
2.10666666666667e-05,0.8282701456772902
2.21333333333333e-05,0.8702078745723396
2.32e-05,0.9121456034673939
2.42666666666667e-05,0.9540833323624482
2.58666666666667e-05,1.016989925705027
2.8e-05,1.1008653834951296
3.01333333333333e-05,1.1847408412852294
3.22666666666667e-05,1.2686162990753111
3.44e-05,1.352491756865447
3.65333333333333e-05,1.4363672146555497
3.86666666666667e-05,1.5202426724456584
4.08e-05,1.6041181302357617
4.29333333333333e-05,1.6879935880258652
4.50666666666667e-05,1.7718690458159734
4.72e-05,1.855744503606077
4.93333333333333e-05,1.9396199613961809
5.25333333333333e-05,2.0654331480813366
5.68e-05,2.233184063661533
6.10666666666667e-05,2.4009349792416357
6.53333333333333e-05,2.5686858948219693
6.96e-05,2.736436810402182
7.38666666666667e-05,2.9041877259823936
7.81333333333333e-05,3.071938641562601
8.24e-05,3.2396895571428126
8.66666666666667e-05,3.407440472723025
9.09333333333333e-05,3.57519138830323
9.52e-05,3.7429423038834333
9.94666666666667e-05,3.9106932194636226
0.0001058666666666,4.162319592831144
0.0001144,4.497821423994392
0.0001229333333333,4.833323255153502
0.0001314666666666,5.16882508631261
0.00014,5.5043269174756535
0.0001485333333333,5.839828748634762
0.0001570666666666,6.175330579793867
0.0001656,6.510832410956881
0.0001741333333333,6.846334242115848
0.0001826666666666,7.181836073275136
0.0001912,7.517337904438177
0.0001997333333333,7.852839735597285
0.0002125333333333,8.356092482337917
0.0002296,9.02709614466007
0.0002466666666666,9.69809980697829
0.0002637333333333,10.369103469300425
0.0002808,11.04010713162244
0.0002978666666666,11.711110793940815
0.0003149333333333,12.382114456262967
0.000332,13.05311811858512
0.0003490666666666,13.724121780903342
0.0003661333333333,14.395125443225492
0.0003832,15.066129105547644
0.0004002666666666,15.73713276786586
0.0004258666666666,16.743638261347094
0.00046,18.085645585991
0.0004941333333333,19.427652910631803
0.0005282666666666,20.769660235272173
0.0005624,22.111667559916484
0.0005965333333333,23.453674884556854
0.0006306666666666,24.795682209197214
0.0006648,26.137689533841503
0.0006989333333333,27.47969685848172
0.0007330666666666,28.821704183121305
0.0007672,30.16371150776658
0.0008013333333333,31.505718832406956
0.0008525333333333,33.51872981936947
0.0009208,36.202744468654146
0.0009890666666666,38.886759117934886
0.0010573333333333,41.57077376721946
0.0011256,44.25478841650307
0.0011938666666666,46.938803065784995
0.0012621333333333,49.62281771506967
0.0013304,52.30683236435436
0.0013986666666666,54.9908470136351
0.0014669333333333,57.67486166291977
0.0015352,60.35887631220442
0.0016034666666666,63.04289096148504
0.0017058666666666,67.06891293540855
0.0018424,72.43694223397958
0.0019789333333333,77.80497153254503
0.0021154666666666,83.17300083111044
0.002252,88.5410301296798
0.0023885333333333,93.90905942824502
0.0025250666666666,99.27708872680884
0.0026616,104.64511802537996
0.0027981333333333,110.01314732394542
0.0029346666666666,115.38117662251082
0.0030712,120.74920592108018
0.0032077333333333,126.11723521964561
0.0034125333333333,134.1692791674956
0.0036856,144.90533776462877
0.0039586666666666,155.64139636176128
0.0042317333333333,166.37745495889607
0.0045048,177.11351355603088
0.0047778666666666,187.84957215316172
0.0050509333333333,198.58563075029633
0.005324,209.32168934742973
0.0055970666666666,220.05774794455021
0.0058701333333333,230.79380654169685
0.0061432,241.5298651388316
0.0064162666666666,252.2659237359625
0.0068258666666666,268.3700116316627
0.007372,289.8421288259319
0.0079181333333333,311.31424602019166
0.0084642666666666,332.7863632144635
0.0090104,354.258480408733
0.0095565333333333,375.7305976029986
0.0101026666666667,397.2027147972682
0.0106488,418.6748319915334
0.0111949333333333,440.14694918579573
0.0117410666666667,461.6190663800414
0.0122872,483.0911835743345
0.0128333333333333,504.56330076860024
0.0136525333333333,536.7714765600006
0.0147448,579.7157109485356
0.0158370666666667,622.6599453370685
0.0169293333333333,665.6041797255574
0.0180216,708.5484141141372
0.0191138666666667,751.4926485026725
0.0202061333333333,794.4368828912037
0.0212984,837.3811172797385
0.0223906666666667,880.3253516682722
0.0234829333333333,923.2695860567895
0.0245752,966.2138204453404
0.0256674666666667,1009.1580548338757
0.0273058666666667,1073.5744064166763
0.0294904,1159.4628751937428
0.0316749333333333,1245.3513439708079
0.0338594666666667,1331.2398127478486
0.036044,1417.128281524946
0.0382285333333333,1503.0167503020123
0.0404130666666667,1588.9052190790826
0.0425976,1674.793687856149
0.0447821333333333,1760.6821566332144
0.0469666666666667,1846.5706254102738
0.0491512,1932.4590941872677
0.0513357333333333,2018.3475629644186
0.0546125333333333,2147.1802661300203
0.0589816,2318.957203684157
0.0633506666666667,2490.7341412382925
0.0677197333333333,2662.511078792401
0.0720888,2834.288016346563
0.0764578666666667,3006.0649539007
0.0808269333333333,3177.8418914548324
0.085196,3349.6188290089694
0.0895650666666667,3521.3957665631056
0.0939341333333333,3693.172704117229
0.0983032,3864.9496416713
0.102672266666667,4036.7265792255243
0.109225866666667,4294.391985556728
0.117964,4637.945860664985
0.126702133333333,4981.499735773241
0.135440266666667,5325.053610881517
0.1441784,5668.607485989449
0.152916533333333,6012.161361098055
0.161654666666667,6355.7152362063525
0.1703928,6699.269111314611
0.179130933333333,7042.822986422866
0.187869066666667,7386.376861531157
0.1966072,7729.930736639351
0.205345333333333,8073.484611747212
0.218452533333333,8588.815424410086
0.2359288,9275.923174626643
0.253405066666667,9963.030924843195
0.270881333333333,10650.13867505969
0.2883576,11337.246425275918
0.305833866666667,12024.35417549282
0.323310133333333,12711.461925709338
0.3407864,13398.569675925892
0.358262666666667,14085.677426142445
0.375738933333333,14772.785176358955
0.3932152,15459.892926575447
0.410691466666667,16147.0006767916
0.436905866666667,17177.662302116885
