tau,G,sigma G,cc Fit
1e-06,0.304159509510274,0.0158747701516964,0.28514127861474486
1.13333333333333e-06,0.291106050500771,0.012435872553983,0.2836726772209129
1.26666666666667e-06,0.320773012316814,0.0175986990338088,0.28221900190878957
1.4e-06,0.306928434379204,0.0186950419808829,0.28078002630162696
1.53333333333333e-06,0.287546024018692,0.0116966868028018,0.2793555285774408
1.66666666666667e-06,0.266581375750985,0.0090981791184765,0.2779452913550298
1.8e-06,0.25689017189014,0.0172431522383196,0.2765491015834015
1.93333333333333e-06,0.243836712601547,0.0152014909072821,0.2751667504344839
2.06666666666667e-06,0.29585278407944,0.020149525089934,0.27379803319901314
2.2e-06,0.284974901842698,0.024535539648455,0.2724427491854855
2.33333333333333e-06,0.271921442529492,0.0187146038343682,0.2711007016220688
2.53333333333333e-06,0.258175755500305,0.0111505345027322,0.2691120275714267
2.8e-06,0.240968924463254,0.0095500636548746,0.26650501994960174
3.06666666666667e-06,0.281315995356893,0.008828645817962,0.26394760372954684
3.33333333333333e-06,0.282206009850695,0.0150225924119574,0.26143837739072606
3.6e-06,0.265196958425026,0.0077817006181191,0.2589759917314793
3.86666666666667e-06,0.261636928820225,0.0129365953730346,0.25655914745026076
4.13333333333333e-06,0.255209093015227,0.0187315428983626,0.2541865928598347
4.4e-06,0.244232323210343,0.0086648218047895,0.2518571217259783
4.66666666666667e-06,0.257384681285366,0.0101761813149157,0.24956957122285264
4.93333333333333e-06,0.260450272818932,0.0125518754577428,0.2473228199977583
5.2e-06,0.241166753841295,0.0131946471202972,0.24511578633850808
5.46666666666667e-06,0.249671288184359,0.0135563412671717,0.24294742643712694
5.86666666666667e-06,0.253528001474282,0.0054637627488486,0.2397652053949559
6.4e-06,0.236568399634444,0.0055403137260109,0.2356484852278324
6.93333333333333e-06,0.230190013850173,0.010240638444461,0.23166940886968934
7.46666666666667e-06,0.231277813392322,0.0071725200245136,0.22782118758124256
8e-06,0.224306088202105,0.0059339194470451,0.22409747183836062
8.53333333333333e-06,0.223910539584296,0.0060386349525816,0.22049231637723013
9.06666666666667e-06,0.202698672058911,0.0058231820870546,0.2170001485254671
9.6e-06,0.235332342123631,0.0088285023103866,0.2136157394643513
1.01333333333333e-05,0.204083151729007,0.0070542753064371,0.21033417811048738
1.06666666666667e-05,0.200275902103978,0.0068759571605484,0.20715084734250705
1.12e-05,0.196221427712445,0.008159738726073,0.2040614023307971
1.17333333333333e-05,0.196320328225933,0.0072295147019034,0.2010617507563543
1.25333333333333e-05,0.188137206464071,0.0030719024516302,0.19672225695568538
1.36e-05,0.191252258916254,0.0047977389104124,0.1912163205291976
1.46666666666667e-05,0.197259840622517,0.0066601286257804,0.18600676309338973
1.57333333333333e-05,0.182203876611416,0.0056900914684108,0.18107028616248766
1.68e-05,0.181412778518317,0.0044074121324626,0.17638597089064142
1.78666666666667e-05,0.170930471126528,0.0057060373701552,0.1719349818245026
1.89333333333333e-05,0.154020320364227,0.0030935175752101,0.16770031383735526
2e-05,0.17075745544507,0.0047075473839436,0.16366657507571028
2.10666666666667e-05,0.160917931627433,0.0065119059555998,0.159819800078017
2.21333333333333e-05,0.152240363756136,0.0054998544015416,0.1561472882830988
2.32e-05,0.15871767264497,0.006623964233402,0.15263746399306108
2.42666666666667e-05,0.146949795017765,0.0070239169237306,0.14927975453739545
2.58666666666667e-05,0.149409711957675,0.0040380642287926,0.1445074615037231
2.8e-05,0.144885539570402,0.0031027120029648,0.1385930110523339
3.01333333333333e-05,0.13645521538744,0.0030098656892096,0.1331366727570906
3.22666666666667e-05,0.133204249863806,0.0041069332564254,0.12808722504142983
3.44e-05,0.12321640846121,0.0032574898389193,0.12340080799478358
3.65333333333333e-05,0.11923612906623,0.0031507420449711,0.1190396467029764
3.86666666666667e-05,0.106368117397007,0.0030323018305191,0.11497103135456326
4.08e-05,0.114909774292678,0.0033438396587281,0.11116649582460707
4.29333333333333e-05,0.11298146026326,0.0043207379694525,0.10760115108915996
4.50666666666667e-05,0.105243362395135,0.0035711256163635,0.10425314045904077
4.72e-05,0.0993718115727693,0.0020762536573959,0.10110319142756685
4.93333333333333e-05,0.0971468269580675,0.0050337577749383,0.09813424471598685
5.25333333333333e-05,0.0914174491305082,0.0027182968339682,0.09398750891298688
5.68e-05,0.0915287779415106,0.0020683347846327,0.08896379595774818
6.10666666666667e-05,0.0857376121783791,0.0018779068413431,0.08443878282968381
6.53333333333333e-05,0.0829193252771288,0.0026927838918708,0.08034178172458464
6.96e-05,0.0795200593673406,0.0023118801199853,0.07661486107881232
7.38666666666667e-05,0.0724927667296387,0.0033502286314044,0.0732100923160489
7.81333333333333e-05,0.0668066685797772,0.0031336643417484,0.07008748018596157
8.24e-05,0.0640316439043112,0.0023404986617449,0.0672133865498005
8.66666666666667e-05,0.0640131776931612,0.0034277509765054,0.06455931560345426
9.09333333333333e-05,0.055558157420893,0.002049888023078,0.062100967403736516
9.52e-05,0.0575298522162877,0.0022858060517148,0.0598174930168537
9.94666666666667e-05,0.0581974350873296,0.0023200819330407,0.0576909028982294
0.0001058666666666,0.0566647524108259,0.002304949133177,0.05476159830405568
0.0001144,0.0525393334347781,0.0026534765083015,0.05127525863658972
0.0001229333333333,0.0450825542649382,0.0025053182253701,0.04819217433421692
0.0001314666666666,0.0460252489527639,0.001612085254539,0.045446344682852136
0.00014,0.0449499679726906,0.0023173356506854,0.042985424809072255
0.0001485333333333,0.0402466559274082,0.0031028653377931,0.040767367607510235
0.0001570666666666,0.0399686754116546,0.0025456484711042,0.03875801014608841
0.0001656,0.0365694749622825,0.0019887026192765,0.036929308513159544
0.0001741333333333,0.0351048120676414,0.0011709215619772,0.03525802656997599
0.0001826666666666,0.0366037633028471,0.0025561475626328,0.03372474803040142
0.0001912,0.0339153340660066,0.0017135998179078,0.03231312252617627
0.0001997333333333,0.0308251626665106,0.002512293267589,0.03100928345779807
0.0002125333333333,0.0297932159955929,0.0013317502972067,0.029230195769308284
0.0002296,0.0264466923729818,0.0016331834601401,0.027138087834277503
0.0002466666666666,0.0272674645303861,0.0013765560851948,0.025310659214296503
0.0002637333333333,0.0235902738591249,0.0007127998671378,0.02370093087426871
0.0002808,0.0228581585538568,0.001277618790422,0.02227241350884108
0.0002978666666666,0.0203722842457663,0.0017905043924186,0.020996334843415045
0.0003149333333333,0.0176515438706655,0.0011850166148285,0.019849702237144093
0.000332,0.0179577755381617,0.0015978730787759,0.01881392104151301
0.0003490666666666,0.0195650346836438,0.0009678481376706,0.017873791208748428
0.0003661333333333,0.015781219263618,0.0011249180689813,0.01701676661074163
0.0003832,0.015002745569179,0.0015417381699082,0.01623240017681544
0.0004002666666666,0.0130777594565978,0.0013305848895893,0.015511922646401775
0.0004258666666666,0.0122067186199932,0.000797742041253,0.014535084535513302
0.00046,0.0145690805746557,0.0010078307215637,0.013395743255415607
0.0004941333333333,0.0141138335491662,0.0008799594763296,0.01240899408018272
0.0005282666666666,0.0125839218817989,0.0012439250053038,0.011546485776180492
0.0005624,0.0125134201810717,0.0007591347261123,0.01078646308759915
0.0005965333333333,0.0124645507723109,0.0008956939493601,0.010111955074141915
0.0006306666666666,0.0110821993212211,0.0008612131239107,0.009509529383832866
0.0006648,0.0096573540893134,0.0017575262526195,0.008968416421444948
0.0006989333333333,0.0105641719030434,0.000876142850392,0.008479881321844959
0.0007330666666666,0.0081218283625577,0.0014695450101063,0.008036765618213619
0.0007672,0.0078334543717215,0.0009042278820255,0.0076331474203330234
0.0008013333333333,0.0076408808851593,0.0014189451398504,0.0072640858331531645
0.0008525333333333,0.0064283912699041,0.0007041379297942,0.006766376158914694
0.0009208,0.0062078033661277,0.0006059224136219,0.0061899499613325935
0.0009890666666666,0.0052605942767012,0.0006686672496414,0.0056944946698253805
0.0010573333333333,0.005921916774195,0.0006010262061616,0.005264479592920572
0.0011256,0.0048738820089087,0.0009621600236067,0.004888077746068929
0.0011938666666666,0.0039452103864403,0.0010242598235337,0.004556126731358514
0.0012621333333333,0.0044790557515477,0.0010141128391566,0.004261420543793994
0.0013304,0.0030068615675458,0.0008591609115666,0.003998215592571293
0.0013986666666666,0.0036426896263726,0.0007799170962582,0.003761879004417094
0.0014669333333333,0.003146666096534,0.001097463087782,0.0035486336127752934
0.0015352,0.00331352949901,0.0010737919759755,0.0033553700010189513
0.0016034666666666,0.0014163985608002,0.000742293395395,0.0031795059083514023
0.0017058666666666,0.0025843458921317,0.0007205294564683,0.0029436996515941863
0.0018424,0.0031730313781732,0.0008922435657419,0.002672681788913317
0.0019789333333333,0.0028423225425962,0.0008640823617985,0.0024416586260456296
0.0021154666666666,0.0016526693936835,0.0006204220014959,0.0022427055629941728
0.002252,0.0018778456375576,0.0004715657282704,0.0020698312160408253
0.0023885333333333,0.0027315393485305,0.000665795916563,0.0019184257528124574
0.0025250666666666,0.002051993284128,0.0006407556693057,0.0017848873069461607
0.0026616,0.000927033705163,0.0008127300737243,0.0016663629478095726
0.0027981333333333,0.0007265005454031,0.0004020422983889,0.0015605652979594287
