tau,iMSD
1e-06,0.039814382220200895
1.13333333333333e-06,0.04512296651622769
1.26666666666667e-06,0.050431550812255026
1.4e-06,0.055740135108281644
1.53333333333333e-06,0.06104871940430859
1.66666666666667e-06,0.06635730370033507
1.8e-06,0.07166588799636178
1.93333333333333e-06,0.07697447229238859
2.06666666666667e-06,0.08228305658841568
2.2e-06,0.08759164088444218
2.33333333333333e-06,0.09290022518046916
2.53333333333333e-06,0.10086310162450912
2.8e-06,0.11148027021656279
3.06666666666667e-06,0.12209743880861688
3.33333333333333e-06,0.13271460740067023
3.6e-06,0.14333177599272387
3.86666666666667e-06,0.15394894458477743
4.13333333333333e-06,0.16456611317683137
4.4e-06,0.17518328176888442
4.66666666666667e-06,0.18580045036093876
4.93333333333333e-06,0.19641761895299184
5.2e-06,0.20703478754504556
5.46666666666667e-06,0.217651956137099
5.86666666666667e-06,0.2335777090251791
6.4e-06,0.25481204620928327
6.93333333333333e-06,0.2760463833933942
7.46666666666667e-06,0.29728072057750154
8e-06,0.31851505776160866
8.53333333333333e-06,0.3397493949457159
9.06666666666667e-06,0.36098373212982376
9.6e-06,0.382218069313931
1.01333333333333e-05,0.4034524064980365
1.06666666666667e-05,0.4246867436821464
1.12e-05,0.44592108086625254
1.17333333333333e-05,0.46715541805035815
1.25333333333333e-05,0.4990069238265191
1.36e-05,0.5414755981947345
1.46666666666667e-05,0.583944272562948
1.57333333333333e-05,0.6264129469311494
1.68e-05,0.6688816212993789
1.78666666666667e-05,0.7113502956675946
1.89333333333333e-05,0.7538189700358063
2e-05,0.7962876444040221
2.10666666666667e-05,0.8387563187722388
2.21333333333333e-05,0.8812249931404501
2.32e-05,0.9236936675086659
2.42666666666667e-05,0.9661623418768818
2.58666666666667e-05,1.0298653534292035
2.8e-05,1.1148027021656304
3.01333333333333e-05,1.1997400509020515
3.22666666666667e-05,1.2846773996384484
3.44e-05,1.3696147483749188
3.65333333333333e-05,1.4545520971113455
3.86666666666667e-05,1.5394894458477775
4.08e-05,1.6244267945842068
4.29333333333333e-05,1.709364143320634
4.50666666666667e-05,1.7943014920570657
4.72e-05,1.8792388407934926
4.93333333333333e-05,1.9641761895299206
5.25333333333333e-05,2.091582212634562
5.68e-05,2.261456910107399
6.10666666666667e-05,2.4313316075802827
6.53333333333333e-05,2.6012063050531378
6.96e-05,2.7710810025259978
7.38666666666667e-05,2.9409556999988573
7.81333333333333e-05,3.110830397471711
8.24e-05,3.280705094944572
8.66666666666667e-05,3.450579792417431
9.09333333333333e-05,3.620454489890284
9.52e-05,3.7903291873631346
9.94666666666667e-05,3.9602038848359586
0.0001058666666666,4.215015931042639
0.0001144,4.554765325991007
0.0001229333333333,4.894514720935397
0.0001314666666666,5.234264115879786
0.00014,5.574013510828156
0.0001485333333333,5.913762905772545
0.0001570666666666,6.253512300716926
0.0001656,6.5932616956652526
0.0001741333333333,6.933011090609443
0.0001826666666666,7.272760485554085
0.0001912,7.612509880502453
0.0001997333333333,7.95225927544684
0.0002125333333333,8.461883367865418
0.0002296,9.141382157758178
0.0002466666666666,9.820880947646952
0.0002637333333333,10.500379737539685
0.0002808,11.179878527432257
0.0002978666666666,11.859377317321252
0.0003149333333333,12.538876107214014
0.000332,13.21837489710677
0.0003490666666666,13.897873686995549
0.0003661333333333,14.57737247688831
0.0003832,15.256871266781062
0.0004002666666666,15.936370056669842
0.0004258666666666,16.95561824150695
0.00046,18.314615821291916
0.0004941333333333,19.67361340107405
0.0005282666666666,21.03261098085559
0.0005624,22.39160856064111
0.0005965333333333,23.750606140422644
0.0006306666666666,25.109603720204174
0.0006648,26.46860129998967
0.0006989333333333,27.827598879771003
0.0007330666666666,29.18659645955151
0.0007672,30.5455940393383
0.0008013333333333,31.90459161911984
0.0008525333333333,33.94308798879414
0.0009208,36.661083148361186
0.0009890666666666,39.37907830792425
0.0010573333333333,42.097073467491164
0.0011256,44.8150686270569
0.0011938666666666,47.53306378662146
0.0012621333333333,50.2510589461885
0.0013304,52.96905410575557
0.0013986666666666,55.687049265318656
0.0014669333333333,58.40504442488569
0.0015352,61.123039584452734
0.0016034666666666,63.84103474401565
0.0017058666666666,67.91802748336241
0.0018424,73.35401780249855
0.0019789333333333,78.79000812162867
0.0021154666666666,84.2259984407588
0.002252,89.6619887598929
0.0023885333333333,95.09797907902283
0.0025250666666666,100.53396939815116
0.0026616,105.9699597172873
0.0027981333333333,111.40595003641744
0.0029346666666666,116.84194035554754
0.0030712,122.2779306746817
0.0032077333333333,127.71392099381183
0.0034125333333333,135.86790647250893
0.0036856,146.7398871107714
0.0039586666666666,157.61186774903354
0.0042317333333333,168.48384838729777
0.0045048,179.35582902556195
0.0047778666666666,190.22780966382228
0.0050509333333333,201.09979030208635
0.005324,211.97177094034913
0.0055970666666666,222.84375157859847
0.0058701333333333,233.71573221687524
0.0061432,244.58771285513953
0.0064162666666666,255.45969349339973
0.0068258666666666,271.7676644507942
0.007372,293.5116257273224
0.0079181333333333,315.25558700384073
0.0084642666666666,336.9995482803717
0.0090104,358.74350955690016
0.0095565333333333,380.4874708334246
0.0101026666666667,402.2314321099532
0.0106488,423.9753933864773
0.0111949333333333,445.71935466299846
0.0117410666666667,467.46331593950265
0.0122872,489.20727721605516
0.0128333333333333,510.95123849257976
0.0136525333333333,543.5671804073685
0.0147448,587.0551029604213
0.0158370666666667,630.5430255134719
0.0169293333333333,674.0309480664786
0.0180216,717.5188706195764
0.0191138666666667,761.0067931726295
0.0202061333333333,804.4947157256785
0.0212984,847.9826382787314
0.0223906666666667,891.4705608317827
0.0234829333333333,934.9584833848179
0.0245752,978.4464059378865
0.0256674666666667,1021.9343284909397
0.0273058666666667,1087.1662123205172
0.0294904,1174.142057426619
0.0316749333333333,1261.1179025327197
0.0338594666666667,1348.0937476387965
0.036044,1435.069592744929
0.0382285333333333,1522.0454378510312
0.0404130666666667,1609.0212829571371
0.0425976,1695.9971280632392
0.0447821333333333,1782.97297316934
0.0469666666666667,1869.9488182754358
0.0491512,1956.9246633814662
0.0513357333333333,2043.9005084876515
0.0546125333333333,2174.364276146807
0.0589816,2348.3159663590145
0.0633506666666667,2522.2676565712213
0.0677197333333333,2696.2193467834013
0.0720888,2870.171036995635
0.0764578666666667,3044.122727207842
0.0808269333333333,3218.074417420046
0.085196,3392.0261076322545
0.0895650666666667,3565.977797844462
0.0939341333333333,3739.9294880566567
0.0983032,3913.881178268801
0.102672266666667,4087.8328684810945
0.109225866666667,4348.760403799405
0.117964,4696.663784223805
0.126702133333333,5044.567164648203
0.135440266666667,5392.470545072622
0.1441784,5740.373925496706
0.152916533333333,6088.277305921446
0.161654666666667,6436.180686345886
0.1703928,6784.084066770284
0.179130933333333,7131.987447194683
0.187869066666667,7479.890827619117
0.1966072,7827.794208043457
0.205345333333333,8175.697588467468
0.218452533333333,8697.552659104545
0.2359288,9393.359419953384
0.253405066666667,10089.166180802225
0.270881333333333,10784.972941651002
0.2883576,11480.779702499527
0.305833866666667,12176.586463348707
0.323310133333333,12872.393224197509
0.3407864,13568.199985046345
0.358262666666667,14264.006745895185
0.375738933333333,14959.81350674398
0.3932152,15655.620267592756
0.410691466666667,16351.427028441207
0.436905866666667,17395.137169714908
0.4718584,18786.750691412548
0.506810933333333,20178.364213110188
0.541763466666667,21569.977734807846
0.576716,22961.59125650517
0.611668533333333,24353.20477820315
0.646621066666667,25744.81829990083
0.6815736,27136.431821598468
0.716526133333333,28528.045343296108
0.751478666666667,29919.658864993784
0.7864312,31311.272386691366
0.821383733333333,32702.88590838861
0.873812533333333,34790.30619093555
0.9437176,37573.53323433087
