tau,iMSD
1e-06,0.039984025196526225
1.13333333333333e-06,0.04531522855606286
1.26666666666667e-06,0.05064643191560003
1.4e-06,0.055977635275136654
1.53333333333333e-06,0.06130883863467326
1.66666666666667e-06,0.06664004199421036
1.8e-06,0.07197124535374645
1.93333333333333e-06,0.07730244871328375
2.06666666666667e-06,0.08263365207282068
2.2e-06,0.08796485543235735
2.33333333333333e-06,0.09329605879189386
2.53333333333333e-06,0.10129286383119943
2.8e-06,0.11195527055027309
3.06666666666667e-06,0.1226176772693468
3.33333333333333e-06,0.13328008398842048
3.6e-06,0.1439424907074941
3.86666666666667e-06,0.15460489742656758
4.13333333333333e-06,0.16526730414564086
4.4e-06,0.17592971086471498
4.66666666666667e-06,0.18659211758378855
4.93333333333333e-06,0.1972545243028619
5.2e-06,0.20791693102193579
5.46666666666667e-06,0.21857933774100904
5.86666666666667e-06,0.234572947819619
6.4e-06,0.2558977612577631
6.93333333333333e-06,0.27722257469591444
7.46666666666667e-06,0.2985473881340621
8e-06,0.3198722015722088
8.53333333333333e-06,0.3411970150103558
9.06666666666667e-06,0.36252182844850367
9.6e-06,0.38384664188665074
1.01333333333333e-05,0.405171455324797
1.06666666666667e-05,0.4264962687629467
1.12e-05,0.44782108220109224
1.17333333333333e-05,0.46914589563923853
1.25333333333333e-05,0.5011331157964594
1.36e-05,0.5437827426727542
1.46666666666667e-05,0.5864323695490481
1.57333333333333e-05,0.6290819964253284
1.68e-05,0.6717316233016385
1.78666666666667e-05,0.7143812501779347
1.89333333333333e-05,0.7570308770542266
2e-05,0.7996805039305227
2.10666666666667e-05,0.8423301308068184
2.21333333333333e-05,0.8849797576831103
2.32e-05,0.9276293845594058
2.42666666666667e-05,0.9702790114357022
2.58666666666667e-05,1.034253451750143
2.8e-05,1.1195527055027297
3.01333333333333e-05,1.2048519592553106
3.22666666666667e-05,1.290151213007865
3.44e-05,1.375450466760499
3.65333333333333e-05,1.460749720513087
3.86666666666667e-05,1.5460489742656789
4.08e-05,1.6313482280182652
4.29333333333333e-05,1.7166474817708535
4.50666666666667e-05,1.8019467355234453
4.72e-05,1.8872459892760325
4.93333333333333e-05,1.9725452430286197
5.25333333333333e-05,2.100494123657501
5.68e-05,2.2710926311626563
6.10666666666667e-05,2.441691138667863
6.53333333333333e-05,2.6122896461730396
6.96e-05,2.782888153678217
7.38666666666667e-05,2.953486661183397
7.81333333333333e-05,3.1240851686885716
8.24e-05,3.294683676193752
8.66666666666667e-05,3.46528218369893
9.09333333333333e-05,3.635880691204105
9.52e-05,3.806479198709273
9.94666666666667e-05,3.9770777062144145
0.0001058666666666,4.232975467469566
0.0001144,4.574172482482587
0.0001229333333333,4.915369497491612
0.0001314666666666,5.256566512500635
0.00014,5.597763527513656
0.0001485333333333,5.938960542522679
0.0001570666666666,6.280157557531693
0.0001656,6.621354572544669
0.0001741333333333,6.962551587553477
0.0001826666666666,7.303748602562771
0.0001912,7.644945617575795
0.0001997333333333,7.986142632584817
0.0002125333333333,8.497938155100352
0.0002296,9.180332185122394
0.0002466666666666,9.86272621514044
0.0002637333333333,10.54512024516246
0.0002808,11.227514275184307
0.0002978666666666,11.90990830520258
0.0003149333333333,12.592302335224627
0.000332,13.274696365246665
0.0003490666666666,13.957090395264716
