tau,iMSD
1e-06,0.039529476481353236
1.13333333333333e-06,0.04480007334553313
1.26666666666667e-06,0.050070670209713994
1.4e-06,0.05534126707389448
1.53333333333333e-06,0.060611863938074655
1.66666666666667e-06,0.06588246080225535
1.8e-06,0.07115305766643548
1.93333333333333e-06,0.07642365453061638
2.06666666666667e-06,0.08169425139479701
2.2e-06,0.08696484825897755
2.33333333333333e-06,0.09223544512315726
2.53333333333333e-06,0.10014134041942832
2.8e-06,0.11068253414778932
3.06666666666667e-06,0.12122372787615023
3.33333333333333e-06,0.1317649216045104
3.6e-06,0.1423061153328718
3.86666666666667e-06,0.15284730906123234
4.13333333333333e-06,0.163388502789593
4.4e-06,0.17392969651795437
4.66666666666667e-06,0.18447089024631572
4.93333333333333e-06,0.1950120839746761
5.2e-06,0.20555327770303736
5.46666666666667e-06,0.2160944714313979
5.86666666666667e-06,0.23190626202393846
6.4e-06,0.2529886494806573
6.93333333333333e-06,0.27407103693738266
7.46666666666667e-06,0.2951534243941047
8e-06,0.3162358118508258
8.53333333333333e-06,0.337318199307548
9.06666666666667e-06,0.35840058676426956
9.6e-06,0.3794829742209911
1.01333333333333e-05,0.40056536167771184
1.06666666666667e-05,0.4216477491344364
1.12e-05,0.44273013659115673
1.17333333333333e-05,0.46381252404787693
1.25333333333333e-05,0.4954361052329596
1.36e-05,0.537600880146404
1.46666666666667e-05,0.5797656550598467
1.57333333333333e-05,0.6219304299732787
1.68e-05,0.6640952048867351
1.78666666666667e-05,0.7062599798001796
1.89333333333333e-05,0.7484247547136211
2e-05,0.7905895296270657
2.10666666666667e-05,0.8327543045405106
2.21333333333333e-05,0.8749190794539514
2.32e-05,0.9170838543673959
2.42666666666667e-05,0.9592486292808412
2.58666666666667e-05,1.022495791651006
2.8e-05,1.106825341477891
3.01333333333333e-05,1.1911548913047714
3.22666666666667e-05,1.2754844411316326
3.44e-05,1.359813990958552
3.65333333333333e-05,1.4441435407854382
3.86666666666667e-05,1.5284730906123283
4.08e-05,1.6128026404392133
4.29333333333333e-05,1.6971321902660987
4.50666666666667e-05,1.7814617400929877
4.72e-05,1.8657912899198743
4.93333333333333e-05,1.9501208397467598
5.25333333333333e-05,2.0766151644870887
5.68e-05,2.2452742641408454
6.10666666666667e-05,2.4139333637946416
6.53333333333333e-05,2.582592463448412
6.96e-05,2.751251563102188
7.38666666666667e-05,2.919910662755963
7.81333333333333e-05,3.0885697624097346
8.24e-05,3.257228862063511
8.66666666666667e-05,3.425887961717285
9.09333333333333e-05,3.594547061371054
9.52e-05,3.7632061610248217
9.94666666666667e-05,3.93186526067857
0.0001058666666666,4.1848539101564
0.0001144,4.522172109466814
0.0001229333333333,4.859490308773044
0.0001314666666666,5.196808508079274
0.00014,5.534126707389458
0.0001485333333333,5.871444906695688
0.0001570666666666,6.208763106001912
0.0001656,6.546081305312063
0.0001741333333333,6.883399504618144
0.0001826666666666,7.220717703924563
0.0001912,7.558035903234745
0.0001997333333333,7.895354102540976
0.0002125333333333,8.401331401502299
0.0002296,9.075967800118713
0.0002466666666666,9.75060419873117
0.0002637333333333,10.425240597347567
0.0002808,11.09987699596384
0.0002978666666666,11.774513394576458
0.0003149333333333,12.449149793192875
0.000332,13.123786191809288
0.0003490666666666,13.798422590421742
0.0003661333333333,14.473058989038163
0.0003832,15.147695387654574
0.0004002666666666,15.822331786267036
0.0004258666666666,16.83428638418965
0.00046,18.183559181422115
0.0004941333333333,19.53283197865138
0.0005282666666666,20.882104775880254
0.0005624,22.231377573113082
0.0005965333333333,23.580650370341957
0.0006306666666666,24.92992316757083
0.0006648,26.279195964803634
0.0006989333333333,27.628468762032394
0.0007330666666666,28.977741559260668
0.0007672,30.327014356494228
0.0008013333333333,31.6762871537231
0.0008525333333333,33.70019634956839
0.0009208,36.39874194403009
0.0009890666666666,39.09728753848785
0.0010573333333333,41.79583313294947
0.0011256,44.49437872741053
0.0011938666666666,47.19292432186899
0.0012621333333333,49.89146991633069
0.0013304,52.59001551079239
0.0013986666666666,55.28856110525014
0.0014669333333333,57.98710669971184
0.0015352,60.685652294173536
0.0016034666666666,63.38419788863121
0.0017058666666666,67.43201628032102
0.0018424,72.82910746924527
0.0019789333333333,78.22619865816472
0.0021154666666666,83.62328984708417
0.002252,89.02038103600758
0.0023885333333333,94.41747222492695
0.0025250666666666,99.81456341384573
0.0026616,105.21165460276426
0.0027981333333333,110.60874579168933
0.0029346666666666,116.00583698060878
0.0030712,121.40292816953217
0.0032077333333333,126.80001935845162
0.0034125333333333,134.89565614183272
0.0036856,145.68983851967505
0.0039586666666666,156.48402089750425
0.0042317333333333,167.27820327535738
0.0045048,178.07238565320023
0.0047778666666666,188.86656803103912
0.0050509333333333,199.66075040888194
0.005324,210.45493278672438
0.0055970666666666,221.24911516456007
0.0058701333333333,232.04329754240655
0.0061432,242.8374799202494
0.0064162666666666,253.63166229808832
0.0068258666666666,269.82293586485065
0.007372,291.4113006205363
0.0079181333333333,312.9996653762164
0.0084642666666666,334.5880301318998
0.0090104,356.17639488758556
0.0095565333333333,377.7647596432673
0.0101026666666667,399.353124398953
0.0106488,420.94148915463467
0.0111949333333333,442.5298539103156
0.0117410666666667,464.11821866599496
0.0122872,485.70658342168394
0.0128333333333333,507.29494817736577
0.0136525333333333,539.6774953108903
0.0147448,582.8542248222577
0.0158370666666667,626.0309543336248
0.0169293333333333,669.2076838449775
0.0180216,712.3844133563562
0.0191138666666667,755.5611428677236
0.0202061333333333,798.7378723790871
0.0212984,841.9146018904546
0.0223906666666667,885.0913314018217
0.0234829333333333,928.2680609131819
0.0245752,971.4447904245268
0.0256674666666667,1014.6215199359204
0.0273058666666667,1079.3866142029697
0.0294904,1165.7400732257006
0.0316749333333333,1252.093532248431
0.0338594666666667,1338.4469912711595
0.036044,1424.800450293796
0.0382285333333333,1511.1539093166284
0.0404130666666667,1597.5073683393632
0.0425976,1683.860827362094
0.0447821333333333,1770.2142863848246
0.0469666666666667,1856.5677454075574
0.0491512,1942.921204430272
0.0513357333333333,2029.2746634528996
0.0546125333333333,2158.804851987121
0.0589816,2331.511770032586
0.0633506666666667,2504.2186880780514
0.0677197333333333,2676.9256061235087
0.0720888,2849.6325241688946
