tau,iMSD
1e-06,0.040041774445309
1.13333333333333e-06,0.04538067770468303
1.26666666666667e-06,0.0507195809640579
1.4e-06,0.05605848422343244
1.53333333333333e-06,0.06139738748280681
1.66666666666667e-06,0.06673629074218151
1.8e-06,0.07207519400155518
1.93333333333333e-06,0.07741409726093079
2.06666666666667e-06,0.08275300052030558
2.2e-06,0.08809190377967979
2.33333333333333e-06,0.09343080703905406
2.53333333333333e-06,0.10143916192811604
2.8e-06,0.11211696844686493
3.06666666666667e-06,0.1227947749656142
3.33333333333333e-06,0.13347258148436303
3.6e-06,0.14415038800311225
3.86666666666667e-06,0.15482819452186172
4.13333333333333e-06,0.16550600104061003
4.4e-06,0.17618380755935942
4.66666666666667e-06,0.18686161407810864
4.93333333333333e-06,0.19753942059685758
5.2e-06,0.20821722711560647
5.46666666666667e-06,0.21889503363435572
5.86666666666667e-06,0.23491174341247867
6.4e-06,0.25626735644997356
6.93333333333333e-06,0.2776229694874752
7.46666666666667e-06,0.2989785825249736
8e-06,0.32033419556247206
8.53333333333333e-06,0.34168980859997006
9.06666666666667e-06,0.3630454216374678
9.6e-06,0.384401034674966
1.01333333333333e-05,0.4057566477124628
1.06666666666667e-05,0.4271122607499637
1.12e-05,0.4484678737874607
1.17333333333333e-05,0.4698234868249566
1.25333333333333e-05,0.5018569063812044
1.36e-05,0.5445681324562014
1.46666666666667e-05,0.5872793585311963
1.57333333333333e-05,0.6299905846061779
1.68e-05,0.6727018106811908
1.78666666666667e-05,0.7154130367561884
1.89333333333333e-05,0.7581242628311817
2e-05,0.800835488906179
2.10666666666667e-05,0.8435467149811771
2.21333333333333e-05,0.8862579410561703
2.32e-05,0.9289691671311681
2.42666666666667e-05,0.9716803932061657
2.58666666666667e-05,1.03574723231866
2.8e-05,1.1211696844686505
3.01333333333333e-05,1.206592136618634
3.22666666666667e-05,1.29201458876859
3.44e-05,1.3774370409186294
3.65333333333333e-05,1.46285949306862
3.86666666666667e-05,1.5482819452186152
4.08e-05,1.633704397368606
4.29333333333333e-05,1.7191268495185967
4.50666666666667e-05,1.8045493016685918
4.72e-05,1.889971753818584
4.93333333333333e-05,1.9753942059685745
5.25333333333333e-05,2.1035278841935594
5.68e-05,2.274372788493522
6.10666666666667e-05,2.4452176927935354
6.53333333333333e-05,2.6160625970935185
6.96e-05,2.7869075013935043
7.38666666666667e-05,2.957752405693489
7.81333333333333e-05,3.1285973099934714
8.24e-05,3.2994422142934585
8.66666666666667e-05,3.470287118593444
9.09333333333333e-05,3.6411320228934234
9.52e-05,3.8119769271933994
9.94666666666667e-05,3.9828218314933466
0.0001058666666666,4.239089187940706
0.0001144,4.580778996543344
0.0001229333333333,4.92246880514198
0.0001314666666666,5.264158613740618
0.00014,5.6058484223432545
0.0001485333333333,5.9475382309418885
0.0001570666666666,6.289228039540515
0.0001656,6.63091784814311
0.0001741333333333,6.972607656741546
0.0001826666666666,7.314297465340435
0.0001912,7.655987273943078
0.0001997333333333,7.997677082541711
0.0002125333333333,8.510211795441665
0.0002296,9.193591412642942
0.0002466666666666,9.876971029840206
0.0002637333333333,10.560350647041462
0.0002808,11.243730264242568
0.0002978666666666,11.927109881440028
0.0003149333333333,12.610489498641302
0.000332,13.293869115842579
0.0003490666666666,13.977248733039849
0.0003661333333333,14.660628350241124
0.0003832,15.34400796744239
0.0004002666666666,16.027387584639666
0.0004258666666666,17.05245701043955
0.00046,18.41921624484174
0.0004941333333333,19.78597547924067
0.0005282666666666,21.152734713639212
0.0005624,22.519493948041767
0.0005965333333333,23.886253182440317
0.0006306666666666,25.25301241683885
0.0006648,26.619771651241386
0.0006989333333333,27.986530885639844
0.0007330666666666,29.353290120037947
0.0007672,30.720049354441045
0.0008013333333333,32.08680858883959
0.0008525333333333,34.13694744043941
0.0009208,36.8704659092405
0.0009890666666666,39.60398437803758
0.0010573333333333,42.33750284683863
0.0011256,45.071021315639406
0.0011938666666666,47.80453978443394
0.0012621333333333,50.53805825323795
0.0013304,53.27157672203904
0.0013986666666666,56.005095190836144
0.0014669333333333,58.73861365963723
0.0015352,61.472132128438325
0.0016034666666666,64.20565059723539
0.0017058666666666,68.30592830043479
0.0018424,73.77296523803246
0.0019789333333333,79.24000217563544
0.0021154666666666,84.7070391132336
0.002252,90.17407605083578
0.0023885333333333,95.64111298843396
0.0025250666666666,101.10814992603201
0.0026616,106.5751868636331
0.0027981333333333,112.04222380122432
0.0029346666666666,117.50926073883072
0.0030712,122.9762976764329
0.0032077333333333,128.4433346140311
0.0034125333333333,136.64389002043035
0.0036856,147.57796389563063
0.0039586666666666,158.51203777082551
0.0042317333333333,169.44611164602748
0.0045048,180.38018552122784
0.0047778666666666,191.3142593964242
0.0050509333333333,202.24833327162457
0.005324,213.1824071468249
0.0055970666666666,224.1164810220209
0.0058701333333333,235.0505548972187
0.0061432,245.98462877240382
0.0064162666666666,256.9187026476184
0.0068258666666666,273.3198134604169
0.007372,295.1879612108177
0.0079181333333333,317.0561089612143
0.0084642666666666,338.9242567116087
0.0090104,360.7924044620119
0.0095565333333333,382.6605522124086
0.0101026666666667,404.52869996280947
0.0106488,426.39684771320617
0.0111949333333333,448.2649954636029
0.0117410666666667,470.1331432140031
0.0122872,492.0012909643966
0.0128333333333333,513.8694387147738
0.0136525333333333,546.6716603403942
0.0147448,590.4079558411917
0.0158370666666667,634.144251341989
0.0169293333333333,677.880546842782
0.0180216,721.6168423435691
0.0191138666666667,765.3531378443776
0.0202061333333333,809.089433345171
0.0212984,852.8257288459686
0.0223906666666667,896.562024346766
0.0234829333333333,940.2983198475592
0.0245752,984.0346153483555
0.0256674666666667,1027.7709108491442
0.0273058666666667,1093.3753541003487
0.0294904,1180.8479451019393
0.0316749333333333,1268.3205361035307
0.0338594666666667,1355.7931271051252
0.036044,1443.2657181067107
0.0382285333333333,1530.7383091082324
0.0404130666666667,1618.2109001099022
0.0425976,1705.6834911114934
0.0447821333333333,1793.1560821130845
0.0469666666666667,1880.6286731146793
0.0491512,1968.1012641162692
0.0513357333333333,2055.5738551178547
0.0546125333333333,2186.782741620151
0.0589816,2361.7279236234353
0.0633506666666667,2536.6731056266212
0.0677197333333333,2711.618287629803
0.0720888,2886.563469632985
0.0764578666666667,3061.5086516361166
0.0808269333333333,3236.453833639357
0.085196,3411.399015642543
0.0895650666666667,3586.3441976457293
0.0939341333333333,3761.289379648911
0.0983032,3936.234561652096
0.102672266666667,4111.17974365529
0.109225866666667,4373.597516659987
0.117964,4723.487880666428
0.126702133333333,5073.378244672783
0.135440266666667,5423.268608679179
0.1441784,5773.158972685532
