tau,iMSD
1e-06,0.04149258128003791
1.13333333333333e-06,0.04702492545070961
1.26666666666667e-06,0.05255726962138184
1.4e-06,0.05808961379205307
1.53333333333333e-06,0.06362195796272509
1.66666666666667e-06,0.06915430213339666
1.8e-06,0.0746866463040686
1.93333333333333e-06,0.08021899047473979
2.06666666666667e-06,0.08575133464541246
2.2e-06,0.09128367881608385
2.33333333333333e-06,0.09681602298675542
2.53333333333333e-06,0.10511453924276291
2.8e-06,0.11617922758410679
3.06666666666667e-06,0.1272439159254506
3.33333333333333e-06,0.13830860426679317
3.6e-06,0.14937329260813703
3.86666666666667e-06,0.16043798094948095
4.13333333333333e-06,0.17150266929082394
4.4e-06,0.18256735763216733
4.66666666666667e-06,0.19363204597351116
4.93333333333333e-06,0.20469673431485413
5.2e-06,0.21576142265619783
5.46666666666667e-06,0.22682611099754096
5.86666666666667e-06,0.24342314350955455
6.4e-06,0.26555252019223624
6.93333333333333e-06,0.2876818968749304
7.46666666666667e-06,0.309811273557618
8e-06,0.3319406502403037
8.53333333333333e-06,0.3540700269229916
9.06666666666667e-06,0.3761994036056787
9.6e-06,0.39832878028836544
1.01333333333333e-05,0.42045815697105104
1.06666666666667e-05,0.442587533653741
1.12e-05,0.464716910336426
1.17333333333333e-05,0.48684628701911176
1.25333333333333e-05,0.5200403520431418
1.36e-05,0.564299105408516
1.46666666666667e-05,0.6085578587738856
1.57333333333333e-05,0.6528166121392641
1.68e-05,0.6970753655046393
1.78666666666667e-05,0.7413341188700145
1.89333333333333e-05,0.7855928722353859
2e-05,0.8298516256007615
2.10666666666667e-05,0.874110378966136
2.21333333333333e-05,0.9183691323315074
2.32e-05,0.9626278856968832
2.42666666666667e-05,1.006886639062258
2.58666666666667e-05,1.0732747691103184
2.8e-05,1.1617922758410626
3.01333333333333e-05,1.250309782571791
3.22666666666667e-05,1.3388272893025628
3.44e-05,1.4273447960333092
3.65333333333333e-05,1.515862302764056
3.86666666666667e-05,1.6043798094948059
4.08e-05,1.6928973162255532
4.29333333333333e-05,1.7814148229562992
4.50666666666667e-05,1.8699323296870494
4.72e-05,1.9584498364177965
4.93333333333333e-05,2.046967343148541
5.25333333333333e-05,2.1797436032446553
5.68e-05,2.356778616706088
6.10666666666667e-05,2.5338136301676593
6.53333333333333e-05,2.7108486436291512
6.96e-05,2.8878836570906485
7.38666666666667e-05,3.0649186705521463
7.81333333333333e-05,3.2419536840136374
8.24e-05,3.4189886974751356
8.66666666666667e-05,3.59602371093663
9.09333333333333e-05,3.773058724398114
9.52e-05,3.9500937378595826
9.94666666666667e-05,4.1271287513209725
0.0001058666666666,4.392681271510597
0.0001144,4.746751298436354
0.0001229333333333,5.100821325357962
0.0001314666666666,5.454891352279571
0.00014,5.808961379205327
0.0001485333333333,6.1630314061269305
0.0001570666666666,6.517101433048514
0.0001656,6.871171459974136
0.0001741333333333,7.225241486895909
0.0001826666666666,7.579311513817519
0.0001912,7.933381540743277
0.0001997333333333,8.287451567664883
0.0002125333333333,8.818556608049372
0.0002296,9.526696661896734
0.0002466666666666,10.234836715739943
0.0002637333333333,10.942976769587238
0.0002808,11.651116823434075
0.0002978666666666,12.359256877277904
0.0003149333333333,13.06739693112527
0.000332,13.775536984972634
0.0003490666666666,14.483677038815852
0.0003661333333333,15.191817092663214
0.0003832,15.899957146510577
0.0004002666666666,16.608097200353782
0.0004258666666666,17.67030728112267
0.00046,19.086587388816184
0.0004941333333333,20.50286749650809
0.0005282666666666,21.91914760419867
0.0005624,23.335427711893402
0.0005965333333333,24.751707819583988
0.0006306666666666,26.16798792727455
0.0006648,27.584268034969227
0.0006989333333333,29.000548142659465
0.0007330666666666,30.416828250348395
0.0007672,31.833108358045187
0.0008013333333333,33.24938846573578
0.0008525333333333,35.37380862727372
0.0009208,38.20636884265904
0.0009890666666666,41.038929058040196
0.0010573333333333,43.871489273425354
0.0011256,46.704049488809176
0.0011938666666666,49.53660970419199
0.0012621333333333,52.3691699195773
0.0013304,55.201730134962624
0.0013986666666666,58.03429035034379
0.0014669333333333,60.86685056572911
0.0015352,63.69941078111438
0.0016034666666666,66.53197099649545
0.0017058666666666,70.78081131956999
0.0018424,76.44593175034208
0.0019789333333333,82.11105218110859
0.0021154666666666,87.77617261187505
0.002252,93.4412930426457
0.0023885333333333,99.10641347341208
0.0025250666666666,104.77153390417763
0.0026616,110.43665433494182
0.0027981333333333,116.10177476571576
0.0029346666666666,121.76689519648222
0.0030712,127.43201562725285
0.0032077333333333,133.09713605801937
0.0034125333333333,141.5948167041711
0.0036856,152.92505756570762
0.0039586666666666,164.25529842723023
0.0042317333333333,175.5855392887783
0.0045048,186.91578015031538
0.0047778666666666,198.2460210118484
0.0050509333333333,209.57626187338545
0.005324,220.90650273492216
0.0055970666666666,232.23674359645224
0.0058701333333333,243.56698445799265
0.0061432,254.89722531952975
0.0064162666666666,266.2274661810627
0.0068258666666666,283.2228274733663
0.007372,305.88330919644045
0.0079181333333333,328.5437909195093
0.0084642666666666,351.20427264255954
0.0090104,373.86475436565485
0.0095565333333333,396.52523608872497
0.0101026666666667,419.1857178117992
0.0106488,441.8461995348692
0.0111949333333333,464.50668125793874
0.0117410666666667,487.16716298100846
0.0122872,509.82764470404993
0.0128333333333333,532.4881264271537
0.0136525333333333,566.4788490117609
0.0147448,611.7998124579051
0.0158370666666667,657.120775904049
0.0169293333333333,702.4417393501823
0.0180216,747.7627027963338
0.0191138666666667,793.0836662424781
0.0202061333333333,838.4046296886182
0.0212984,883.7255931347624
0.0223906666666667,929.0465565809066
0.0234829333333333,974.3675200270447
0.0245752,1019.6884834731751
0.0256674666666667,1065.0094469193355
0.0273058666666667,1132.9908920885498
0.0294904,1223.6328189808341
0.0316749333333333,1314.2747458731185
0.0338594666666667,1404.9166727654033
0.036044,1495.558599657631
0.0382285333333333,1586.200526549976
0.0404130666666667,1676.8424534422645
0.0425976,1767.4843803345489
0.0447821333333333,1858.1263072268334
0.0469666666666667,1948.7682341191203
0.0491512,2039.4101610113958
0.0513357333333333,2130.0520879036194
0.0546125333333333,2266.0149782421195
0.0589816,2447.2988320266927
0.0633506666666667,2628.582685811265
0.0677197333333333,2809.8665395958315
0.0720888,2991.150393380359
0.0764578666666667,3172.4342471649798
0.0808269333333333,3353.718100949549
0.085196,3535.0019547341217
0.0895650666666667,3716.285808518695
0.0939341333333333,3897.5696623032622
0.0983032,4078.8535160878278
0.102672266666667,4260.137369872362
0.109225866666667,4532.06315054928
0.117964,4894.6308581184085
0.126702133333333,5257.198565687538
0.135440266666667,5619.766273256708
0.1441784,5982.333980825797
0.152916533333333,6344.901688394969
0.161654666666667,6707.469395964138
0.1703928,7070.037103533267
0.179130933333333,7432.604811102396
0.187869066666667,7795.1725186715685
0.1966072,8157.7402262406895
0.205345333333333,8520.30793380977
0.218452533333333,9064.159495163542
0.2359288,9789.294910301842
0.253405066666667,10514.430325440142
0.270881333333333,11239.565740578397
0.2883576,11964.701155716662
0.305833866666667,12689.836570854479
0.323310133333333,13414.971985993263
0.3407864,14140.10740113156
0.358262666666667,14865.242816269863
0.375738933333333,15590.37823140812
0.3932152,16315.513646546411
0.410691466666667,17040.649061684668
0.436905866666667,18128.352184391348
0.4718584,19578.62301466871
0.506810933333333,21028.89384494527
0.541763466666667,22479.164675221866
0.576716,23929.43550549839
0.611668533333333,25379.706335774463
0.646621066666667,26829.977166051583
0.6815736,28280.247996328148
0.716526133333333,29730.518826604704
0.751478666666667,31180.789656881298
0.7864312,32631.060487157854
0.821383733333333,34081.33131743437
0.873812533333333,36256.737562848466
0.9437176,39157.27922340244
