tau,G,sigma G,cc Fit
1e-06,0.28085215121177,0.0172433845191776,0.28147839022648213
1.13333333333333e-06,0.312074426384062,0.0166380844201805,0.2800320625492346
1.26666666666667e-06,0.292675976036411,0.0134511762274881,0.27860034743696094
1.4e-06,0.292860726083374,0.0196111973352108,0.2771830245998182
1.53333333333333e-06,0.280852162597131,0.0204929224036219,0.27577987815373844
1.66666666666667e-06,0.277896210640775,0.0187526357533571,0.2743906965108333
1.8e-06,0.303576070886039,0.0138866001107917,0.2730152722730543
1.93333333333333e-06,0.25646554390552,0.0127341115527016,0.2716534021289932
2.06666666666667e-06,0.294708212212506,0.0142792452691075,0.2703048867537221
2.2e-06,0.265887655507163,0.0160652379961554,0.2689695307115612
2.33333333333333e-06,0.296740436916203,0.0180613362958835,0.26764714236168047
2.53333333333333e-06,0.267919881496086,0.0092514405883051,0.2656874641369211
2.8e-06,0.274940279920301,0.0128876951258686,0.2631182227428096
3.06666666666667e-06,0.258497786613049,0.0086430809735815,0.2605975841633204
3.33333333333333e-06,0.262746977353286,0.0108291758951509,0.2581241825101982
3.6e-06,0.238083234285778,0.0128563518286755,0.2556967026007892
3.86666666666667e-06,0.248059587613275,0.0117701576717534,0.2533138776267604
4.13333333333333e-06,0.251200295267194,0.0121309740058953,0.2509744869502674
4.4e-06,0.257112210702802,0.00882423858269,0.24867735401951768
4.66666666666667e-06,0.261453775123511,0.0074646437055608,0.24642134439624874
4.93333333333333e-06,0.238452756169214,0.0095029739479689,0.2442053638881744
5.2e-06,0.227552677696615,0.0111584105282339,0.24202835677993811
5.46666666666667e-06,0.232725604384747,0.0041571085301836,0.2398893041565659
5.86666666666667e-06,0.234573084483933,0.004370642216321,0.23674974728285983
6.4e-06,0.229446360942555,0.0089571940219282,0.23268760957054324
6.93333333333333e-06,0.219608583929712,0.0045522835966681,0.22876063690144738
7.46666666666667e-06,0.224781516175455,0.0121351963217933,0.22496219538331855
8e-06,0.211479729046196,0.0062654780395495,0.22128607825418414
8.53333333333333e-06,0.215636551731931,0.0074396110059836,0.21772647205038362
9.06666666666667e-06,0.227598943605123,0.0055783656649331,0.2142779259401517
9.6e-06,0.220717121332163,0.0082545529130765,0.2109353238825041
1.01333333333333e-05,0.210094168111781,0.0095051452380804,0.20769385931233894
1.06666666666667e-05,0.199240280698946,0.0063363472126384,0.20454901208831386
1.12e-05,0.199886906574699,0.0078923915687165,0.2014965274709974
1.17333333333333e-05,0.202473378126681,0.0069838382867376,0.19853239692568933
1.25333333333333e-05,0.194275236776791,0.0046037569358979,0.194243655033011
1.36e-05,0.183190425293607,0.0041801009352066,0.1888010348015007
1.46666666666667e-05,0.188132434334647,0.0056697181212319,0.1836502800843129
1.57333333333333e-05,0.17577748522107,0.004932121702606,0.17876853656186897
1.68e-05,0.173306512032682,0.008268871354952,0.17413527530811632
1.78666666666667e-05,0.166840380014724,0.0059620473626144,0.16973200437050986
1.89333333333333e-05,0.165385516335439,0.0044418198799348,0.16554202223839992
2e-05,0.161690592421043,0.0047338463765248,0.1615502062700099
2.10666666666667e-05,0.167972019060062,0.0068386993494829,0.15774283042815085
2.21333333333333e-05,0.155501601246347,0.0050523445483231,0.15410740769480724
2.32e-05,0.145964045447612,0.005595718322313,0.150632553352149
2.42666666666667e-05,0.140029060582519,0.0058199361185926,0.14730786597608017
2.58666666666667e-05,0.145941002973195,0.0026889760377308,0.14258178632536567
2.8e-05,0.140641106804079,0.0030295906056563,0.13672345008858902
3.01333333333333e-05,0.133967152490852,0.0042294780143627,0.13131776029659187
3.22666666666667e-05,0.127651145537473,0.0045335909141664,0.12631424601763067
3.44e-05,0.121161937563745,0.0037414681784693,0.12166967067069721
3.65333333333333e-05,0.112721335956867,0.0046746621827641,0.11734678068094784
3.86666666666667e-05,0.111278037324282,0.0032420549018755,0.11331330518807163
4.08e-05,0.109419057173817,0.0038760945367713,0.10954114994637704
4.29333333333333e-05,0.100909174010744,0.0042535712025209,0.10600574281242187
4.50666666666667e-05,0.0975953083025933,0.0021153147832156,0.10268549857370818
4.72e-05,0.0947548573544288,0.0035653770756472,0.09956137848032978
4.93333333333333e-05,0.0968102102356896,0.0062122010202599,0.09661652548814437
5.25333333333333e-05,0.0938831781942266,0.0033483273216367,0.09250305495625487
5.68e-05,0.088785383932416,0.0024975377760104,0.08751908432230317
6.10666666666667e-05,0.0799695483644545,0.0030609848750463,0.08302940140563456
6.53333333333333e-05,0.0807605748454041,0.0019953285801185,0.07896406212166598
6.96e-05,0.0730936352493663,0.0036209024384505,0.07526572323439669
7.38666666666667e-05,0.0712058240903826,0.0034944073479595,0.0718869270240093
7.81333333333333e-05,0.0684346891058871,0.002227463083546,0.06878805908962654
8.24e-05,0.0709230819473461,0.0011438080689407,0.06593579232865011
8.66666666666667e-05,0.0622111617809955,0.0023589778042988,0.06330188721381952
9.09333333333333e-05,0.0595150792172772,0.0021711730756651,0.060862256684360766
9.52e-05,0.0584817234386406,0.0021251783734871,0.058596229974226796
9.94666666666667e-05,0.0582450910046122,0.0022300096587736,0.05648596769218434
0.0001058666666666,0.0531011407922399,0.0018478077182965,0.05357932855588692
0.0001144,0.0496488212442441,0.0017908986594619,0.05012033102439262
0.0001229333333333,0.0485058450713041,0.0017922491500186,0.04706188308432824
0.0001314666666666,0.0453537386968712,0.0011266260897003,0.044338474108022004
0.00014,0.0406572569477681,0.0020631302929457,0.04189813534936425
0.0001485333333333,0.0403745101483872,0.0018285625018109,0.03969911293601564
0.0001570666666666,0.0361514422177494,0.0018105991584175,0.037707475783590086
0.0001656,0.0348612425049371,0.0021195029706777,0.03589536563615551
0.0001741333333333,0.0342205460797986,0.0015355348480362,0.034239696745402164
0.0001826666666666,0.0312560693996748,0.0019814809630251,0.03272117593710131
0.0001912,0.025754196877009,0.0015434649386159,0.031323554600799615
0.0001997333333333,0.03280939880393,0.001992689319341,0.030033050994753945
0.0002125333333333,0.0264935528889849,0.0010961277762086,0.028272865710629383
0.0002296,0.0257548533626768,0.0016332358636215,0.026204200551051084
