tau,G,sigma G,cc Fit
1e-06,0.28678875162227,0.0175700429152926,0.2860775693422012
1.13333333333333e-06,0.307261297223788,0.0130771900008327,0.28460569286289944
1.26666666666667e-06,0.273869191504572,0.0153661433735277,0.28314869697663136
1.4e-06,0.295534312479028,0.0188721186391874,0.281706357209665
1.53333333333333e-06,0.285794950299303,0.0217465182707393,0.28027845358057046
1.66666666666667e-06,0.30746007139655,0.0161144299368852,0.2788647704884011
1.8e-06,0.273869202827855,0.0098770700595527,0.2774650966041985
1.93333333333333e-06,0.304478638904336,0.0117543273220562,0.2760792247657055
2.06666666666667e-06,0.267508806761979,0.0135532285229265,0.27470695187517785
2.2e-06,0.270291485340638,0.0202476245866676,0.27334807880018985
2.33333333333333e-06,0.263533561297985,0.0185453054664934,0.27200241027732847
2.53333333333333e-06,0.281322814229778,0.0094716745518955,0.27000824815843166
2.8e-06,0.262042851952363,0.0148141165000463,0.26739382469897405
3.06666666666667e-06,0.244352989961953,0.0115389355629968,0.26482888982959024
3.33333333333333e-06,0.258465137123265,0.0091899136095175,0.26231205194087825
3.6e-06,0.271682852894229,0.0153614074675663,0.2598419711143075
3.86666666666667e-06,0.277248210224693,0.0091941069996063,0.25741735674425115
4.13333333333333e-06,0.252104751956205,0.0102897535938115,0.2550369652900955
4.4e-06,0.226961293464219,0.0096643498571084,0.2526995981502008
4.66666666666667e-06,0.253197957180316,0.0126344064396765,0.2504040996500756
4.93333333333333e-06,0.240477158687278,0.0146799093022282,0.24814935513767125
5.2e-06,0.259359607815164,0.0141880783703148,0.24593428917919885
5.46666666666667e-06,0.249620247715159,0.0164966955585512,0.24375786384933554
5.86666666666667e-06,0.236601307935415,0.0089793265523103,0.24056349450799783
6.4e-06,0.228402362983404,0.0069957480222466,0.23643050923938727
6.93333333333333e-06,0.230837215386347,0.006015646247796,0.2324351237826431
7.46666666666667e-06,0.225619708815443,0.004659396118021,0.22857058123256982
8e-06,0.22929682732219,0.010135322196779,0.2248305599567868
8.53333333333333e-06,0.230390032414015,0.0090421031825265,0.22120913910147927
9.06666666666667e-06,0.222936446706797,0.0076548233839006,0.21770076732626623
9.6e-06,0.22114759436688,0.006670976354996,0.21430023442093377
1.01333333333333e-05,0.213197101993229,0.006391160285646,0.21100264549881284
1.06666666666667e-05,0.208228048215351,0.0066508920443807,0.2078033974979759
1.12e-05,0.190886023480129,0.0054593826723589,0.20469815775301273
1.17333333333333e-05,0.199929731729141,0.0053267571822565,0.20168284442760112
1.25333333333333e-05,0.193619035538319,0.0046823012132646,0.19732012664152448
1.36e-05,0.185146801266056,0.0054002939703921,0.19178376354012128
1.46666666666667e-05,0.186985376345798,0.0035112584527304,0.18654443428301273
1.57333333333333e-05,0.175531702665488,0.0059205191686523,0.18157887016214513
1.68e-05,0.177742957519901,0.0065483872237952,0.1768661709819889
1.78666666666667e-05,0.176873392054887,0.0050513094513214,0.1723875111758475
1.89333333333333e-05,0.167059509115286,0.0036994268759082,0.16812588862047137
2e-05,0.16313396824851,0.0048203009160831,0.16406590908252836
2.10666666666667e-05,0.16412780201109,0.003018125743671,0.16019360053615625
2.21333333333333e-05,0.15632638985365,0.0058530062570375,0.15649625263121217
2.32e-05,0.151903942026717,0.004040930810831,0.15296227742552218
2.42666666666667e-05,0.155953751040885,0.0060614295907962,0.1495810881660514
2.58666666666667e-05,0.140822976442345,0.0050240985021275,0.14477479974946503
2.8e-05,0.13764281476665,0.0033076792519031,0.13881721996814925
3.01333333333333e-05,0.131381831836904,0.0027951837890729,0.1333201369459905
3.22666666666667e-05,0.135406815807924,0.0028422997306666,0.1282321889935195
3.44e-05,0.1174933713467,0.0027811586204208,0.12350937854535954
3.65333333333333e-05,0.116474752405491,0.0037330305096542,0.11911379801892749
3.86666666666667e-05,0.117244997468919,0.0037065757417184,0.11501261136748774
4.08e-05,0.10889700453673,0.0047357923408373,0.11117723340024095
4.29333333333333e-05,0.102337875215186,0.0030473029818358,0.10758266347009128
4.50666666666667e-05,0.109779092857112,0.0043282206860858,0.10420694068329509
4.72e-05,0.0959030110779582,0.0036178127996813,0.10103069553677944
4.93333333333333e-05,0.102052271401565,0.0036147370874286,0.09803677864143942
5.25333333333333e-05,0.0949838309062616,0.0018758698894381,0.09385489246735325
5.68e-05,0.0865427038570579,0.003514225250204,0.08878822266620331
6.10666666666667e-05,0.0880645584227668,0.0016943207106216,0.08422423701160385
6.53333333333333e-05,0.0786606725449694,0.0028172071380421,0.08009178864790485
6.96e-05,0.0777787394237677,0.0029064243151378,0.0763325505663313
7.38666666666667e-05,0.0711823759117987,0.0025502658795124,0.07289825260855112
7.81333333333333e-05,0.0701762153796426,0.0029581822002422,0.06974860353360146
8.24e-05,0.0697539204884505,0.0033291347670199,0.06684970784669322
8.66666666666667e-05,0.0670644869591417,0.0015992400952539,0.06417284519752785
9.09333333333333e-05,0.0656048981716548,0.0021671609205845,0.06169351903702123
9.52e-05,0.0574370625668983,0.0017902600564602,0.05939070769332614
9.94666666666667e-05,0.0565116481181862,0.0027135346888004,0.05724626934063533
0.0001058666666666,0.0527880621486634,0.0029050415517655,0.05429269333003599
0.0001144,0.0492197962209462,0.0013033273324833,0.050778066954820344
0.0001229333333333,0.0485335921167913,0.0012843153568777,0.047670663593575476
0.0001314666666666,0.0449529018826011,0.0013531311113879,0.044903869155862204
0.00014,0.0417448912753742,0.0012648977805189,0.0424248410983404
0.0001485333333333,0.0396083367637652,0.0024879075818313,0.04019112465656132
0.0001570666666666,0.038456279962918,0.0028022625788017,0.03816822003751802
