tau,iMSD
1e-06,0.03978758920083469
1.13333333333333e-06,0.045092601094279455
1.26666666666667e-06,0.05039761298772426
1.4e-06,0.055702624881168596
1.53333333333333e-06,0.06100763677461299
1.66666666666667e-06,0.06631264866805817
1.8e-06,0.07161766056150203
1.93333333333333e-06,0.07692267245494734
2.06666666666667e-06,0.08222768434839242
2.2e-06,0.08753269624183671
2.33333333333333e-06,0.092837708135281
2.53333333333333e-06,0.10079522597544788
2.8e-06,0.11140524976233768
3.06666666666667e-06,0.12201527354922684
3.33333333333333e-06,0.13262529733611597
3.6e-06,0.14323532112300572
3.86666666666667e-06,0.1538453449098949
4.13333333333333e-06,0.16445536869678423
4.4e-06,0.17506539248367317
4.66666666666667e-06,0.18567541627056292
4.93333333333333e-06,0.1962854400574517
5.2e-06,0.20689546384434124
5.46666666666667e-06,0.2175054876312306
5.86666666666667e-06,0.233420523311564
6.4e-06,0.2546405708853397
6.93333333333333e-06,0.2758606184591217
7.46666666666667e-06,0.2970806660329
8e-06,0.31830071360667905
8.53333333333333e-06,0.3395207611804574
9.06666666666667e-06,0.3607408087542361
9.6e-06,0.3819608563280145
1.01333333333333e-05,0.40318090390179206
1.06666666666667e-05,0.42440095147557344
1.12e-05,0.4456209990493503
1.17333333333333e-05,0.46684104662312736
1.25333333333333e-05,0.49867111798379565
1.36e-05,0.5411112131313539
1.46666666666667e-05,0.5835513082789099
1.57333333333333e-05,0.6259914034264539
1.68e-05,0.6684314985740253
1.78666666666667e-05,0.7108715937215836
1.89333333333333e-05,0.7533116888691381
2e-05,0.7957517840166974
2.10666666666667e-05,0.838191879164256
2.21333333333333e-05,0.88063197431181
2.32e-05,0.923072069459369
2.42666666666667e-05,0.9655121646069272
2.58666666666667e-05,1.0291723073282633
2.8e-05,1.114052497623375
3.01333333333333e-05,1.1989326879184816
3.22666666666667e-05,1.2838128782135654
3.44e-05,1.3686930685087195
3.65333333333333e-05,1.453573258803832
3.86666666666667e-05,1.5384534490989499
4.08e-05,1.6233336393940632
4.29333333333333e-05,1.7082138296891751
4.50666666666667e-05,1.7930940199842922
4.72e-05,1.8779742102794048
4.93333333333333e-05,1.962854400574518
5.25333333333333e-05,2.0901746860171873
5.68e-05,2.259935066607396
6.10666666666667e-05,2.429695447197649
6.53333333333333e-05,2.599455827787876
6.96e-05,2.769216208378106
7.38666666666667e-05,2.938976588968336
7.81333333333333e-05,3.1087369695585627
8.24e-05,3.278497350148793
8.66666666666667e-05,3.4482577307390243
9.09333333333333e-05,3.6180181113292464
9.52e-05,3.7877784919194655
9.94666666666667e-05,3.957538872509663
0.0001058666666666,4.212179443392397
0.0001144,4.551700204575508
0.0001229333333333,4.891220965754639
0.0001314666666666,5.23074172693377
0.00014,5.570262488116881
0.0001485333333333,5.90978324929601
0.0001570666666666,6.249304010475134
0.0001656,6.588824771658202
0.0001741333333333,6.928345532837144
0.0001826666666666,7.267866294016514
0.0001912,7.607387055199626
0.0001997333333333,7.946907816378756
0.0002125333333333,8.456188958149442
0.0002296,9.135230480511686
0.0002466666666666,9.814272002869945
0.0002637333333333,10.493313525232162
0.0002808,11.172355047594225
0.0002978666666666,11.85139656995269
0.0003149333333333,12.530438092314935
0.000332,13.209479614677173
0.0003490666666666,13.888521137035436
0.0003661333333333,14.56756265939768
0.0003832,15.246604181759919
0.0004002666666666,15.925645704118176
0.0004258666666666,16.944207987659514
0.00046,18.302291032383508
0.0004941333333333,19.660374077104542
0.0005282666666666,21.018457121825044
0.0005624,22.376540166549525
0.0005965333333333,23.734623211270026
0.0006306666666666,25.092706255990535
0.0006648,26.450789300714987
0.0006989333333333,27.808872345435322
0.0007330666666666,29.166955390154957
0.0007672,30.525038434880507
0.0008013333333333,31.883121479601012
0.0008525333333333,33.92024604668375
0.0009208,36.63641213612874
0.0009890666666666,39.352578225569744
0.0010573333333333,42.06874431501462
0.0011256,44.78491040445858
0.0011938666666666,47.50107649390073
0.0012621333333333,50.217242583345715
0.0013304,52.93340867279071
0.0013986666666666,55.6495747622317
0.0014669333333333,58.3657408516767
0.0015352,61.081906941121666
0.0016034666666666,63.798073030562556
0.0017058666666666,67.87232216472671
0.0018424,73.30465434361815
0.0019789333333333,78.73698652250417
0.0021154666666666,84.16931870139013
0.002252,89.6016508802801
0.0023885333333333,95.03398305916596
0.0025250666666666,100.46631523805073
0.0026616,105.89864741694208
0.0027981333333333,111.33097959582808
0.0029346666666666,116.76331177471407
0.0030712,122.19564395360402
0.0032077333333333,127.62797613249
0.0034125333333333,135.77647440082094
0.0036856,146.6411387585958
0.0039586666666666,157.50580311636892
0.0042317333333333,168.37046747414496
0.0045048,179.2351318319209
0.0047778666666666,190.09979618969285
0.0050509333333333,200.96446054746875
0.005324,211.82912490524384
0.0055970666666666,222.6937892630091
0.0058701333333333,233.55845362079273
0.0061432,244.42311797856868
0.0064162666666666,255.28778233634074
0.0068258666666666,271.5847788730027
0.007372,293.31410758855446
0.0079181333333333,315.0434363040988
0.0084642666666666,336.77276501965054
0.0090104,358.5020937352024
0.0095565333333333,380.23142245075036
0.0101026666666667,401.9607511663023
0.0106488,423.69007988185007
0.0111949333333333,445.41940859739617
0.0117410666666667,467.14873731293403
0.0122872,488.87806602849815
0.0128333333333333,510.60739474404613
0.0136525333333333,543.20138781737
0.0147448,586.6600452484699
0.0158370666666667,630.1187026795685
0.0169293333333333,673.5773601106403
0.0180216,717.0360175417655
0.0191138666666667,760.4946749728654
0.0202061333333333,803.9533324039612
0.0212984,847.411989835061
0.0223906666666667,890.8706472661603
0.0234829333333333,934.3293046972484
0.0245752,977.7879621282972
0.0256674666666667,1021.2466195594569
0.0273058666666667,1086.4346057061045
0.0294904,1173.3519205683003
0.0316749333333333,1260.2692354304954
0.0338594666666667,1347.1865502926792
0.036044,1434.1038651548918
0.0382285333333333,1521.0211800170878
0.0404130666666667,1607.9384948792876
0.0425976,1694.8558097414832
0.0447821333333333,1781.7731246036783
0.0469666666666667,1868.6904394658727
0.0491512,1955.6077543280294
0.0513357333333333,2042.5250691902704
0.0546125333333333,2172.901041483566
0.0589816,2346.735671207962
0.0633506666666667,2520.570300932356
0.0677197333333333,2694.404930656736
0.0720888,2868.2395603809464
0.0764578666666667,3042.07419010554
0.0808269333333333,3215.9088198299314
0.085196,3389.743449554327
0.0895650666666667,3563.5780792787227
0.0939341333333333,3737.4127090031093
0.0983032,3911.24733872747
0.102672266666667,4085.0819684516614
0.109225866666667,4345.833913038509
0.117964,4693.503172487283
0.126702133333333,5041.172431936058
0.135440266666667,5388.841691384862
0.1441784,5736.5109508334635
0.152916533333333,6084.180210282423
0.161654666666667,6431.84946973124
0.1703928,6779.518729180016
0.179130933333333,7127.18798862879
0.187869066666667,7474.857248077601
0.1966072,7822.526507526345
0.205345333333333,8170.195766974908
0.218452533333333,8691.69965614834
