tau,G,sigma G,cc Fit
1e-06,0.301911322941246,0.0190577297787297,0.27528221241613526
1.13333333333333e-06,0.300018012166459,0.0067183822156637,0.273830989452356
1.26666666666667e-06,0.257676636569539,0.0112184875019276,0.272394850846625
1.4e-06,0.274716462451428,0.0125755389188608,0.2709735626583752
1.53333333333333e-06,0.293649602089595,0.0226838293377847,0.26956689575967274
1.66666666666667e-06,0.270757721321443,0.0156698919888649,0.26817462571209355
1.8e-06,0.269036529882659,0.018835693686771,0.2667965326473603
1.93333333333333e-06,0.305353731726243,0.0180506369390476,0.26543240115160627
2.06666666666667e-06,0.268520177241721,0.0113325202052559,0.2640820201531387
2.2e-06,0.260258447544658,0.0134402667221127,0.26274518281357995
2.33333333333333e-06,0.249931284677286,0.0166384545506441,0.2614216864222649
2.53333333333333e-06,0.258451200548182,0.0133735301573765,0.2594610225650501
2.8e-06,0.25690213127906,0.0081531878037646,0.2568916756635155
3.06666666666667e-06,0.250017359669183,0.014038216016556,0.2543722409768359
3.33333333333333e-06,0.260344531064886,0.0117094945501187,0.2519012783018448
3.6e-06,0.234268442804356,0.0081943324841731,0.24947740231627571
3.86666666666667e-06,0.247435584853123,0.010951789808738,0.24709927998929246
4.13333333333333e-06,0.237280543852484,0.0132866379780979,0.244765628137264
4.4e-06,0.241669594911568,0.0114093590942996,0.2424752111153686
4.66666666666667e-06,0.238055092305756,0.0048707562206915,0.24022683863630112
4.93333333333333e-06,0.236075724302763,0.0105300290647913,0.23801936370799393
5.2e-06,0.219724383374287,0.0061765409601739,0.23585168068284162
5.46666666666667e-06,0.237022392192441,0.0063075279184506,0.23372272341146164
5.86666666666667e-06,0.23620483310907,0.0073605948946065,0.2305996585820644
6.4e-06,0.227598872124313,0.0090858152060503,0.226561812217167
6.93333333333333e-06,0.230912182275463,0.0075592260279599,0.22266148517093926
7.46666666666667e-06,0.202598544921563,0.0070177998205231,0.21889177091324377
8e-06,0.207331840322842,0.0075905032425473,0.21524621777964334
8.53333333333333e-06,0.210300911491025,0.0054446550032605,0.2117187921310287
9.06666666666667e-06,0.21499117718314,0.005484166497596,0.20830384503669383
9.6e-06,0.192056271451159,0.0069721358828811,0.20499608209387435
1.01333333333333e-05,0.198768940604034,0.0035108036026683,0.20179053604459352
1.06666666666667e-05,0.200059847147549,0.0052529439859306,0.1986825418919323
1.12e-05,0.198639872325569,0.007080708733587,0.1956677142535565
1.17333333333333e-05,0.204319824987382,0.005973230261766,0.19274192672128296
1.25333333333333e-05,0.185042461854332,0.0047782954046308,0.1885117557945082
1.36e-05,0.181879787842075,0.006147216438313,0.18314872225919293
1.46666666666667e-05,0.175102604990603,0.0047484360374102,0.17807869062409898
1.57333333333333e-05,0.178996828804992,0.0042830089527208,0.17327829370715342
1.68e-05,0.164646389012141,0.0039611790806645,0.16872658470903742
1.78666666666667e-05,0.167852134889667,0.0051527859788553,0.16440473174306153
1.89333333333333e-05,0.160558592880624,0.0029754166360555,0.1602957574891326
2e-05,0.154491401896416,0.0055382536562904,0.15638431638198544
2.10666666666667e-05,0.1475420983536,0.0046245975172635,0.1526565031685875
2.21333333333333e-05,0.137967972423569,0.0042758438264571,0.14909968780037902
2.32e-05,0.144207324081748,0.0050712377356778,0.14570237252868726
2.42666666666667e-05,0.147047316020083,0.0057199130478686,0.14245406779623068
2.58666666666667e-05,0.136322150556643,0.0031563169808682,0.13784025103009126
2.8e-05,0.126651226472756,0.0040677859786923,0.13212705763519952
3.01333333333333e-05,0.122800092550121,0.0030764576007768,0.12686114910419716
3.22666666666667e-05,0.126414642258963,0.0037114601183133,0.1219920004714265
3.44e-05,0.119820353207445,0.0028619018147258,0.11747642021571288
3.65333333333333e-05,0.117475264482835,0.0033086474571144,0.11327726633420823
3.86666666666667e-05,0.10749237135776,0.0042287186635941,0.10936242303543846
4.08e-05,0.104114564799177,0.0024899486643926,0.10570397835214698
4.29333333333333e-05,0.0998869177505783,0.0030174650585462,0.10227755810809475
4.50666666666667e-05,0.100069833880002,0.004710994006305,0.09906178262326698
4.72e-05,0.0970362658102197,0.0058625250907023,0.09603782055549114
4.93333333333333e-05,0.100640058158489,0.0034571758752517,0.09318902020308772
5.25333333333333e-05,0.090667939167866,0.002871429802712,0.08921236809198542
5.68e-05,0.085724957422276,0.0029719182740053,0.08439826779013769
6.10666666666667e-05,0.0851710246789552,0.0018940096174526,0.08006540578902503
6.53333333333333e-05,0.0780012444041804,0.0021785023819428,0.07614512589831271
6.96e-05,0.0722944798861995,0.0030684487356638,0.07258123828582873
7.38666666666667e-05,0.0754733906104246,0.0021796929079558,0.06932731285134835
7.81333333333333e-05,0.0682605782051722,0.0028620368631773,0.06634464843087891
8.24e-05,0.0653238625146981,0.0019101159709085,0.06360072882069039
8.66666666666667e-05,0.064565535976489,0.0018681317039088,0.061068034701949235
9.09333333333333e-05,0.0625647203762605,0.0034464807197717,0.058723119295568345
9.52e-05,0.0587351327405718,0.0021553887704481,0.05654588188372348
9.94666666666667e-05,0.0513986055414748,0.0025447951776727,0.05451899148538059
0.0001058666666666,0.0527810542307201,0.0023117661778002,0.05172823320487928
0.0001144,0.0450196790158073,0.0017380049128207,0.04840864039001042
0.0001229333333333,0.0435110902493356,0.0014518544811523,0.04547472231125501
0.0001314666666666,0.0415722015581548,0.0016516002743306,0.04286311627125616
0.00014,0.0395499417763368,0.0021633660081699,0.04052361610409777
0.0001485333333333,0.0360565946002758,0.0014882622238501,0.03841592599361978
0.0001570666666666,0.0357931833974945,0.0015558114048167,0.03650733022845598
0.0001656,0.0358578756718357,0.0022258782128189,0.03477099092416636
0.0001741333333333,0.0347768947428444,0.0019755273288768,0.033184684766072586
0.0001826666666666,0.0310764630916474,0.0016548484572528,0.0317298521216273
0.0001912,0.030041200542074,0.0021116131393341,0.030390871975406242
0.0001997333333333,0.0257464153102449,0.0012078854432251,0.029154502500814156
0.0002125333333333,0.0285234143213045,0.0009052545328737,0.027468071982301574
0.0002296,0.022113578597688,0.0015726103708051,0.025485842547134267
0.0002466666666666,0.0224070114277564,0.001200151606777,0.023755251516685606
0.0002637333333333,0.0213221383145104,0.0016013234357068,0.02223153292897922
0.0002808,0.0206326032296265,0.0013362908707297,0.020879935967096412
0.0002978666666666,0.0207875328545728,0.0010294668400208,0.01967307289713775
0.0003149333333333,0.0193893455766327,0.0022157412024066,0.018589067337283816
0.000332,0.0165604068985108,0.000817910993825,0.01761023457751067
0.0003490666666666,0.0161841826311451,0.0015054828051337,0.016722123750490703
0.0003661333333333,0.0176367381586222,0.0021485555807608,0.0159128111586182
0.0003832,0.015212548729145,0.0019566648924466,0.015172371142241884
0.0004002666666666,0.0157197863671623,0.0017425227209116,0.014492474542255324
0.0004258666666666,0.0135310603188517,0.0009607219297659,0.013571038237479004
0.00046,0.0122521612477935,0.0012422502566262,0.012496920316608925
0.0004941333333333,0.0116859485690179,0.0010562452357797,0.011567243130113277
0.0005282666666666,0.0115170925643424,0.0013275259840912,0.010755115939422577
0.0005624,0.0102859268580229,0.0010577535252057,0.010039912334836844
0.0005965333333333,0.009443376995081,0.0013413979344091,0.009405547879320053
0.0006306666666666,0.0084562712339915,0.0011573722919237,0.008839296285412381
0.0006648,0.0090068263717275,0.0009542024160048,0.008330957418168075
0.0006989333333333,0.0073460252197041,0.0007565319008297,0.007872260902456402
0.0007330666666666,0.0071442210342316,0.0010273476528138,0.007456431011815196
0.0007672,0.005866656481845,0.0011705576097605,0.007077864154804846
0.0008013333333333,0.006682789834177,0.0010027588040188,0.006731886374894463
0.0008525333333333,0.0073892813013993,0.0006866120913286,0.006265597404257234
0.0009208,0.0065419195241469,0.0009209187946811,0.005726019455667024
0.0009890666666666,0.0042775727730319,0.0009035004030793,0.0052626744060391565
0.0010573333333333,0.0046932212706944,0.0007276959541562,0.004860894943135833
0.0011256,0.004273806919445,0.0012107066307271,0.004509517725164535
0.0011938666666666,0.0034993882439637,0.0009297635008571,0.004199899224486165
0.0012621333333333,0.0036955131611113,0.0008257048225803,0.003925245230893195
0.0013304,0.0028894913147097,0.0008998616364675,0.003680143328191062
0.0013986666666666,0.0028203710837715,0.0006482347032293,0.003460230145412568
0.0014669333333333,0.0027969710345856,0.0005071898532802,0.003261950165685691
0.0015352,0.0028297128829424,0.0006639256903969,0.0030823780146199222
0.0016034666666666,0.0036316340247692,0.0003697922426522,0.002919085574100228
0.0017058666666666,0.002125578282957,0.0007771512659787,0.0027003163614366223
0.0018424,0.002453450110186,0.000554761940867,0.00244915592710587
0.0019789333333333,0.0025417938740783,0.0004529682729133,0.002235315026079861
0.0021154666666666,0.0018281744539407,0.0005977114790974,0.002051364972062626
0.002252,0.0021067969801449,0.0006364184661659,0.001891694965553387
0.0023885333333333,0.0012763493379202,0.0007703196958287,0.0017519922334843497
0.0025250666666666,0.0013003118203838,0.000699103526311,0.001628890231082905
0.0026616,0.0018147692862728,0.0005253602802817,0.0015197248913168036
0.0027981333333333,0.0004931469466245,0.0005972315120718,0.0014223621823834206
0.0029346666666666,0.0018265569062421,0.0005646831956662,0.0013350738303404405
0.0030712,0.0010265241868647,0.0003743100317979,0.0012564462545791599
0.0032077333333333,0.0018571712017048,0.0004359886233591,0.0011853128344679956
0.0034125333333333,0.0018530267982888,0.0004918097638044,0.0010905845578807727
0.0036856,0.0009587789291205,0.0006255163758562,0.0009826834225700855
0.0039586666666666,0.0005393954272061,0.0004623434241572,0.0008915793482514151
0.0042317333333333,0.0013817459002378,0.0005172334991663,0.0008138082955363077
