tau,iMSD
1e-06,0.04018224404396336
1.13333333333333e-06,0.04553987658315833
1.26666666666667e-06,0.05089750912235382
1.4e-06,0.056255141661548526
1.53333333333333e-06,0.06161277420074365
1.66666666666667e-06,0.06697040673993877
1.8e-06,0.0723280392791335
1.93333333333333e-06,0.07768567181832904
2.06666666666667e-06,0.08304330435752452
2.2e-06,0.08840093689671917
2.33333333333333e-06,0.09375856943591461
2.53333333333333e-06,0.10179501824470728
2.8e-06,0.11251028332309763
3.06666666666667e-06,0.1232255484014877
3.33333333333333e-06,0.1339408134798774
3.6e-06,0.14465607855826837
3.86666666666667e-06,0.15537134363665844
4.13333333333333e-06,0.16608660871504902
4.4e-06,0.17680187379343884
4.66666666666667e-06,0.18751713887182953
4.93333333333333e-06,0.19823240395021915
5.2e-06,0.20894766902860953
5.46666666666667e-06,0.21966293410699975
5.86666666666667e-06,0.2357358317245842
6.4e-06,0.257166361881361
6.93333333333333e-06,0.27859689203814586
7.46666666666667e-06,0.3000274221949268
8e-06,0.3214579523517072
8.53333333333333e-06,0.3428884825084877
9.06666666666667e-06,0.3643190126652677
9.6e-06,0.38574954282204815
1.01333333333333e-05,0.40718007297882736
1.06666666666667e-05,0.4286106031356106
1.12e-05,0.45004113329239
1.17333333333333e-05,0.4714716634491693
1.25333333333333e-05,0.5036174586843393
1.36e-05,0.5464785189979015
1.46666666666667e-05,0.5893395793114606
1.57333333333333e-05,0.6322006396250058
1.68e-05,0.6750616999385848
1.78666666666667e-05,0.7179227602521467
1.89333333333333e-05,0.7607838205657046
2e-05,0.8036448808792672
2.10666666666667e-05,0.8465059411928297
2.21333333333333e-05,0.8893670015063884
2.32e-05,0.9322280618199505
2.42666666666667e-05,0.9750891221335124
2.58666666666667e-05,1.039380712603854
2.8e-05,1.125102833230973
3.01333333333333e-05,1.2108249538580858
3.22666666666667e-05,1.2965470744851677
3.44e-05,1.3822691951123407
3.65333333333333e-05,1.4679913157394608
3.86666666666667e-05,1.5537134363665852
4.08e-05,1.6394355569937062
4.29333333333333e-05,1.7251576776208264
4.50666666666667e-05,1.810879798247951
4.72e-05,1.8966019188750716
4.93333333333333e-05,1.982324039502191
5.25333333333333e-05,2.110907220442872
5.68e-05,2.282351461697088
6.10666666666667e-05,2.453795702951365
6.53333333333333e-05,2.625239944205606
6.96e-05,2.79668418545985
7.38666666666667e-05,2.9681284267140957
7.81333333333333e-05,3.139572667968337
8.24e-05,3.311016909222582
8.66666666666667e-05,3.4824611504768246
9.09333333333333e-05,3.6539053917310653
9.52e-05,3.8253496329852967
9.94666666666667e-05,3.9967938742394966
0.0001058666666666,4.253960236118243
0.0001144,4.596848718629409
0.0001229333333333,4.939737201136558
0.0001314666666666,5.2826256836437055
0.00014,5.625514166154873
0.0001485333333333,5.968402648662019
0.0001570666666666,6.311291131169156
0.0001656,6.654179613680264
0.0001741333333333,6.997068096187151
0.0001826666666666,7.339956578694631
0.0001912,7.6828450612058
0.0001997333333333,8.025733543712947
0.0002125333333333,8.540066267475677
0.0002296,9.22584323249399
0.0002466666666666,9.911620197508284
0.0002637333333333,10.597397162526565
0.0002808,11.28317412754462
0.0002978666666666,11.968951092559214
0.0003149333333333,12.65472805757753
0.000332,13.340505022595838
0.0003490666666666,14.026281987610139
0.0003661333333333,14.712058952628452
0.0003832,15.397835917646763
0.0004002666666666,16.083612882661058
0.0004258666666666,17.112278330186463
0.00046,18.483832260222332
0.0004941333333333,19.855386190255764
0.0005282666666666,21.22694012028837
0.0005624,22.598494050325005
0.0005965333333333,23.970047980357613
0.0006306666666666,25.341601910390214
0.0006648,26.71315584042679
0.0006989333333333,28.08470977045912
0.0007330666666666,29.456263700490283
0.0007672,30.827817630528706
0.0008013333333333,32.1993715605613
0.0008525333333333,34.25670245561223
0.0009208,36.99981031568148
0.0009890666666666,39.74291817574668
0.0010573333333333,42.48602603581571
0.0011256,45.22913389588303
0.0011938666666666,47.97224175595039
0.0012621333333333,50.71534961601963
0.0013304,53.45845747608887
0.0013986666666666,56.201565336154104
0.0014669333333333,58.94467319622334
0.0015352,61.68778105629253
0.0016034666666666,64.4308889163575
0.0017058666666666,68.54555070645662
0.0018424,74.03176642659813
0.0019789333333333,79.51798214673259
0.0021154666666666,85.00419786686703
0.002252,90.4904135870055
0.0023885333333333,95.97662930713963
0.0025250666666666,101.46284502727133
0.0026616,106.94906074741291
0.0027981333333333,112.43527646754738
0.0029346666666666,117.92149218768184
0.0030712,123.40770790782031
0.0032077333333333,128.8939236279548
0.0034125333333333,137.12324720815832
0.0036856,148.09567864842847
0.0039586666666666,159.0681100887003
0.0042317333333333,170.04054152897328
0.0045048,181.01297296924616
0.0047778666666666,191.98540440951513
0.0050509333333333,202.95783584978778
0.005324,213.93026729005842
0.0055970666666666,224.9026987303299
0.0058701333333333,235.8751301706029
0.0061432,246.84756161087574
0.0064162666666666,257.8199930511447
0.0068258666666666,274.27864021155216
0.007372,296.22350309209753
0.0079181333333333,318.16836597262943
0.0084642666666666,340.11322885318174
0.0090104,362.05809173372757
0.0095565333333333,384.0029546142694
0.0101026666666667,405.9478174948153
0.0106488,427.8926803753565
0.0111949333333333,449.8375432558929
0.0117410666666667,471.782406136445
0.0122872,493.72726901698667
0.0128333333333333,515.6721318975287
0.0136525333333333,548.5894262183435
0.0147448,592.479151979431
0.0158370666666667,636.3688777405147
0.0169293333333333,680.2586035016026
0.0180216,724.1483292626903
0.0191138666666667,768.038055023778
0.0202061333333333,811.9277807848617
0.0212984,855.8175065459492
0.0223906666666667,899.707232307034
0.0234829333333333,943.5969580680951
0.0245752,987.4866838292086
0.0256674666666667,1031.3764095902966
0.0273058666666667,1097.2109982319262
0.0294904,1184.9904497540974
0.0316749333333333,1272.7699012762664
0.0338594666666667,1360.5493527983942
0.036044,1448.328804320616
0.0382285333333333,1536.1082558427875
0.0404130666666667,1623.8877073649628
0.0425976,1711.667158887134
0.0447821333333333,1799.4466104093037
0.0469666666666667,1887.2260619314616
0.0491512,1975.0055134535166
0.0513357333333333,2062.784964975824
0.0546125333333333,2194.4541422590833
0.0589816,2370.01304530343
0.0633506666666667,2545.5719483477747
0.0677197333333333,2721.130851392078
0.0720888,2896.6897544364665
0.0764578666666667,3072.248657480813
0.0808269333333333,3247.8075605251565
0.085196,3423.3664635695036
0.0895650666666667,3598.925366613849
0.0939341333333333,3774.4842696581763
0.0983032,3950.0431727024175
0.102672266666667,4125.6020757469
0.109225866666667,4388.940430313417
0.117964,4740.058236402096
0.126702133333333,5091.176042490772
0.135440266666667,5442.293848579453
0.1441784,5793.41165466817
0.152916533333333,6144.529460756845
0.161654666666667,6495.647266845564
0.1703928,6846.765072934243
0.179130933333333,7197.882879022919
0.187869066666667,7549.000685111624
0.1966072,7900.1184912002
0.205345333333333,8251.236297288993
0.218452533333333,8777.913006422032
0.2359288,9480.148618599425
0.253405066666667,10182.384230776821
0.270881333333333,10884.619842954142
0.2883576,11586.855455131012
0.305833866666667,12289.09106730897
0.323310133333333,12991.326679486325
0.3407864,13693.562291663718
0.358262666666667,14395.797903841116
0.375738933333333,15098.033516018457
0.3932152,15800.269128195752
0.410691466666667,16502.5047403725
0.436905866666667,17555.858158639337
0.4718584,18960.32938299409
0.506810933333333,20364.80060734884
0.541763466666667,21769.271831703598
0.576716,23173.743056057814
0.611668533333333,24578.214280413136
0.646621066666667,25982.685504767927
0.6815736,27387.15672912268
0.716526133333333,28791.62795347743
0.751478666666667,30196.099177832202
0.7864312,31600.570402186855
0.821383733333333,33005.041626540944
0.873812533333333,35111.74846307386
0.9437176,37920.69091178341
