tau,G,sigma G,cc Fit
1e-06,0.274850018683036,0.0195222624753053,0.2734842379023818
1.13333333333333e-06,0.299258797356791,0.0122914393020941,0.272053919248798
1.26666666666667e-06,0.273832992020081,0.0186395714111462,0.2706383075637186
1.4e-06,0.264340693092786,0.0205986534905722,0.2692371772244634
1.53333333333333e-06,0.279935191682434,0.0070392355611505,0.26785030719995
1.66666666666667e-06,0.28959700171625,0.0096207609440583,0.2664774809344831
1.8e-06,0.256204442817741,0.0147306751749685,0.2651184862350536
1.93333333333333e-06,0.239592917385086,0.0101398409826255,0.26377311516202684
2.06666666666667e-06,0.26739180416858,0.0140215038770824,0.2624411639231018
2.2e-06,0.237897868986427,0.0143734368712565,0.2611224327704258
2.33333333333333e-06,0.25298385155172,0.0153535032824077,0.25981672590075816
2.53333333333333e-06,0.273494008128651,0.0117984513452776,0.25788216725309776
2.8e-06,0.260187840478045,0.0080571528434724,0.2553465803521398
3.06666666666667e-06,0.240864231248969,0.0069155785560603,0.25285975469898125
3.33333333333333e-06,0.264934002711672,0.0123298978760149,0.2504202974564803
3.6e-06,0.256628243990777,0.0080578923645413,0.2480268683343468
3.86666666666667e-06,0.230948182156798,0.0079726387712363,0.2456781771342866
4.13333333333333e-06,0.234592553647236,0.0132031628164287,0.2433729814314924
4.4e-06,0.234762064531329,0.01079612008889,0.241110084383728
4.66666666666667e-06,0.225863036636501,0.0088671771640685,0.23888833265988918
4.93333333333333e-06,0.229083644656634,0.0066125915935479,0.23670661448050767
5.2e-06,0.239084468676262,0.0128711785043926,0.23456385776320265
5.46666666666667e-06,0.246796969884449,0.007897278548196,0.23245902836658172
5.86666666666667e-06,0.226710588159553,0.0073773546184928,0.2293707247000281
6.4e-06,0.232134771948833,0.0051119916876682,0.22537670555196312
6.93333333333333e-06,0.23035497615738,0.0038421769240619,0.2215175184838558
7.46666666666667e-06,0.223574770866866,0.0047207159166508,0.2177864512778201
8e-06,0.221455964153319,0.0055299182445714,0.21417722997082964
8.53333333333333e-06,0.210904263319842,0.0082959006147908,0.2106839836609629
9.06666666666667e-06,0.205395348252092,0.0050921937347293,0.2073012126514931
9.6e-06,0.1894194739138,0.0047277069993557,0.20402375956923988
1.01333333333333e-05,0.182088375365143,0.0068756056530573,0.20084678313816845
1.06666666666667e-05,0.196538722477104,0.0048414569786137,0.19776573432773817
1.12e-05,0.183359687001731,0.0108395304729019,0.1947763346288662
1.17333333333333e-05,0.177511760608841,0.0062899300530909,0.1918745562393227
1.25333333333333e-05,0.184694568481047,0.004577588318116,0.18767793612542585
1.36e-05,0.18162230375038,0.0045849558484061,0.18235546539861064
1.46666666666667e-05,0.177999146275925,0.0060393177966986,0.17732175478345505
1.57333333333333e-05,0.173316579741214,0.0043222116428331,0.17255393583330456
1.68e-05,0.170201938286406,0.0052503817217801,0.16803149272790385
1.78666666666667e-05,0.166875414927036,0.0057027502763225,0.1637359673218883
1.89333333333333e-05,0.156387286690946,0.0063096962404768,0.15965070748193702
2e-05,0.160603755095903,0.005795026013201,0.155760651477416
2.10666666666667e-05,0.155200789698301,0.0039189396964214,0.15205214253913255
2.21333333333333e-05,0.144077015268632,0.0034870812365193,0.14851276877377081
2.32e-05,0.139267318460547,0.0038617442169918,0.1451312244793875
2.42666666666667e-05,0.136322181465956,0.0044992068271228,0.14189718959688236
2.58666666666667e-05,0.13890716999718,0.002679550971581,0.13730228633500746
2.8e-05,0.136142152615356,0.003804707789712,0.13161032032407807
