PSF radius,PSF aspect ratio,Count Rate,D,N,Chi squared,Tau diffusion,CPP peak,CPP average,BIC,p_runstest,Filename
0.218192898275444,7.547510704474392,25159.007468542,493.84616353383853,1.1603967654201224,1.0445753777083604,2.4100693886718896e-05,21681.383659694333,7665.526705638534,23.268138679583686,0.16996099553223543,/fs/gpfs41/lv02/fileset02/pool/pool-schwille-user/Qutbuddin_Yusuf/_Protocols/RICS_fit/theatRICS/test_data/FCS/Measurement_R10_P0_K1_Corr_ch1ch1
0.21950682163236754,7.510609718258459,26948.8456998592,493.84616353383853,1.2333021164249076,1.0842139884489228,2.4391829025438244e-05,21850.96850233131,7725.484001746064,31.79720340656641,0.03259980063997123,/fs/gpfs41/lv02/fileset02/pool/pool-schwille-user/Qutbuddin_Yusuf/_Protocols/RICS_fit/theatRICS/test_data/FCS/Measurement_R1_P0_K1_Corr_ch1ch1
0.2207714171282244,6.506210587346374,27155.8486613012,493.84616353383853,1.2418258840301897,0.9443632764716408,2.4673684954861848e-05,21867.67807832311,7731.391728993341,0.1723835688758868,0.9836773044363536,/fs/gpfs41/lv02/fileset02/pool/pool-schwille-user/Qutbuddin_Yusuf/_Protocols/RICS_fit/theatRICS/test_data/FCS/Measurement_R2_P0_K1_Corr_ch1ch1
0.22354517807164626,6.6857336668639835,26738.426916397,493.84616353383853,1.2406539318833634,0.923358714794344,2.5297577631004472e-05,21551.881817524227,7619.740890251217,-4.978540866943728,0.0615218698318188,/fs/gpfs41/lv02/fileset02/pool/pool-schwille-user/Qutbuddin_Yusuf/_Protocols/RICS_fit/theatRICS/test_data/FCS/Measurement_R3_P0_K1_Corr_ch1ch1
0.2228188996219823,6.509859296136116,26011.5519460438,493.84616353383853,1.2074288304690575,0.9616331644027908,2.5133465487248395e-05,21542.927657225915,7616.5751165178335,4.322352041531332,0.2510429450325651,/fs/gpfs41/lv02/fileset02/pool/pool-schwille-user/Qutbuddin_Yusuf/_Protocols/RICS_fit/theatRICS/test_data/FCS/Measurement_R4_P0_K1_Corr_ch1ch1
0.22227088646902135,6.703957894467725,25534.9040166056,493.84616353383853,1.1867148527109581,1.161451854446249,2.5009988241175925e-05,21517.303805773638,7607.515716956822,47.555960080809754,0.25346197983582597,/fs/gpfs41/lv02/fileset02/pool/pool-schwille-user/Qutbuddin_Yusuf/_Protocols/RICS_fit/theatRICS/test_data/FCS/Measurement_R5_P0_K1_Corr_ch1ch1
0.2217219779990785,6.307197630175415,25214.4893848108,493.84616353383853,1.1960873107532974,0.8529065637104634,2.48866140702819e-05,21080.810036292987,7453.191864784099,-23.15376615798575,0.0030391300013409193,/fs/gpfs41/lv02/fileset02/pool/pool-schwille-user/Qutbuddin_Yusuf/_Protocols/RICS_fit/theatRICS/test_data/FCS/Measurement_R6_P0_K1_Corr_ch1ch1
0.22274391420877676,6.339465016799367,25077.7031207808,493.84616353383853,1.1879560171723589,1.030329837820332,2.5116551965300053e-05,21109.959256296534,7463.497670349503,20.123628878806624,0.026306609337889964,/fs/gpfs41/lv02/fileset02/pool/pool-schwille-user/Qutbuddin_Yusuf/_Protocols/RICS_fit/theatRICS/test_data/FCS/Measurement_R7_P0_K1_Corr_ch1ch1
0.22211054632014143,7.829205782710629,25139.9337523322,493.84616353383853,1.1917971034864814,1.3409694768205929,2.497391821048913e-05,21094.13899294425,7457.9043626012235,80.46830297051824,0.04335066064274309,/fs/gpfs41/lv02/fileset02/pool/pool-schwille-user/Qutbuddin_Yusuf/_Protocols/RICS_fit/theatRICS/test_data/FCS/Measurement_R8_P0_K1_Corr_ch1ch1
0.2241494851453836,6.179788599844061,25206.3212548433,493.84616353383853,1.2053271901923108,1.0209063679100532,2.5434535793198417e-05,20912.430632898617,7393.660755807948,18.019541806685524,0.3735853473731292,/fs/gpfs41/lv02/fileset02/pool/pool-schwille-user/Qutbuddin_Yusuf/_Protocols/RICS_fit/theatRICS/test_data/FCS/Measurement_R9_P0_K1_Corr_ch1ch1
0.2241494851453836,6.179788599844061,25206.3212548433,493.84616353383853,1.2053271901923108,1.0209063679100532,2.5434535793198417e-05,20912.430632898617,7393.660755807948,18.019541806685524,0.3735853473731292,/fs/gpfs41/lv02/fileset02/pool/pool-schwille-user/Qutbuddin_Yusuf/_Protocols/RICS_fit/theatRICS/test_data/FCS/Measurement_R9_P0_K1_Corr_ch1ch1
