tau,G,sigma G,cc Fit
1e-06,0.272078901839059,0.0146095785977695,0.2840295065250499
1.13333333333333e-06,0.268146666938959,0.0187551235291829,0.28255505429779393
1.26666666666667e-06,0.300194407302862,0.014916657870802,0.2810956398416027
1.4e-06,0.303930036049382,0.0178557985068203,0.2796510343273866
1.53333333333333e-06,0.295672339665375,0.0128172949330282,0.2782210135453754
1.66666666666667e-06,0.295672342544647,0.0151753055374966,0.27680535778914334
1.8e-06,0.29449267409273,0.0160882095271697,0.27540385174310966
1.93333333333333e-06,0.274045040516645,0.0130436970354547,0.274016284373394
2.06666666666667e-06,0.267556850997474,0.0215253377209397,0.27264244882191246
2.2e-06,0.251434678847187,0.0098113522444747,0.2712821423036021
2.33333333333333e-06,0.282892584072852,0.019116577285569,0.2699351660066637
2.53333333333333e-06,0.262444951691949,0.0130897486992177,0.26793927034196724
2.8e-06,0.27237385783915,0.0107293576941028,0.26532294396500217
3.06666666666667e-06,0.259495784523449,0.0126861611014482,0.2627565498860977
3.33333333333333e-06,0.25585847009042,0.007121358763008,0.2602386725779797
3.6e-06,0.251336402100123,0.0110773066870929,0.2577679495170759
3.86666666666667e-06,0.258512741840212,0.0089228768748294,0.25534306872565443
4.13333333333333e-06,0.250451659690317,0.0179219709045302,0.25296276644947396
4.4e-06,0.246814345152428,0.0124796187175183,0.2506258249623103
4.66666666666667e-06,0.251139812448185,0.0090504926391326,0.24833107048934444
4.93333333333333e-06,0.268736582951338,0.0136934404179888,0.24607737124197288
5.2e-06,0.249272010522538,0.0112121178642966,0.24386363555712448
5.46666666666667e-06,0.266082333571618,0.0150709180922811,0.24168881013466093
5.86666666666667e-06,0.237966840046529,0.0079646118508935,0.2384973145551777
6.4e-06,0.22818540884632,0.0113904247486867,0.23436897494739775
6.93333333333333e-06,0.226317606662674,0.0053540553850575,0.23037907484682474
7.46666666666667e-06,0.235410918266683,0.0058337295306612,0.2265207677973073
8e-06,0.21909214081371,0.0084632906279402,0.22278765146798582
8.53333333333333e-06,0.213341253265158,0.0104764292697937,0.21917373221535122
9.06666666666667e-06,0.208425966241828,0.009330339487168,0.2156733929852291
9.6e-06,0.224892224788539,0.0096402467196884,0.21228136419312715
1.01333333333333e-05,0.204936126218824,0.0053362077235073,0.2089926972654336
1.06666666666667e-05,0.213488755344388,0.0104052485304163,0.20580274056205958
1.12e-05,0.201446286071737,0.008831976486082,0.20270711743415784
1.17333333333333e-05,0.186847861610933,0.0086773125946743,0.19970170619924096
1.25333333333333e-05,0.193630988803345,0.0075021457824679,0.19535429873602803
1.36e-05,0.188273335007296,0.0075844868078326,0.1898390387965865
1.46666666666667e-05,0.186356389807899,0.0049451948545392,0.18462140468202118
1.57333333333333e-05,0.171143562490787,0.0048871550581215,0.17967794931479794
1.68e-05,0.172249525460604,0.0050622649410961,0.17498762545069133
1.78666666666667e-05,0.170381732859397,0.0066121963681457,0.17053148630734652
1.89333333333333e-05,0.168882587588045,0.0061005815668663,0.16629242991669538
2e-05,0.156618938101046,0.0047225058117987,0.16225497992798535
2.10666666666667e-05,0.159789326383787,0.0074581371011062,0.15840509693878635
2.21333333333333e-05,0.149319760389936,0.0052815150669935,0.15473001550619267
2.32e-05,0.152023195253829,0.0037996582602941,0.15121810285072065
2.42666666666667e-05,0.151335073866722,0.00511930257586,0.1478587359576607
2.58666666666667e-05,0.14317570792212,0.0039086549920518,0.14308466880379636
2.8e-05,0.136712129910469,0.0034407331001134,0.13716898644436268
3.01333333333333e-05,0.133210019408666,0.0033101571916756,0.13171248551651643
3.22666666666667e-05,0.126709575835227,0.0055242679214661,0.12666374489718882
3.44e-05,0.120000231554467,0.0039671389883801,0.121978744703877
3.65333333333333e-05,0.112701050789553,0.0051604350956799,0.11761958093739559
3.86666666666667e-05,0.114654922195097,0.0030648846662532,0.11355343900304894
4.08e-05,0.109284996131308,0.0054521665505054,0.10975176725625728
4.29333333333333e-05,0.101887508195167,0.004089876712548,0.10618960652907607
4.50666666666667e-05,0.0994053204907541,0.0042739310858849,0.10284504233946379
4.72e-05,0.0974515274600773,0.0031302589182379,0.09969875436855932
4.93333333333333e-05,0.0984100501965419,0.00291038931546,0.09673364363527726
5.25333333333333e-05,0.0900356640702693,0.0030285954473729,0.09259291892469812
5.68e-05,0.0916332146426793,0.0018751678064262,0.08757756721186462
6.10666666666667e-05,0.0841558889982916,0.001997351427629,0.08306117032301234
6.53333333333333e-05,0.0804141921281811,0.0025808896855467,0.0789729287978093
6.96e-05,0.0777968702340026,0.0028302189224586,0.07525483147958163
7.38666666666667e-05,0.0724822753820631,0.0036529961233027,0.0718588928995052
7.81333333333333e-05,0.0729923143822522,0.0024891023938536,0.06874507715862072
8.24e-05,0.0668298285245079,0.0025710406939155,0.06587971719900618
8.66666666666667e-05,0.0631311380033865,0.0028233318050191,0.06323429683131644
9.09333333333333e-05,0.0617610724703292,0.0020418116726927,0.060784501974149106
9.52e-05,0.0607105015586287,0.003028341856745,0.058509474149732114
9.94666666666667e-05,0.0566861708428503,0.0035432666526072,0.05639121765882831
0.0001058666666666,0.0513900416229052,0.0029760022956572,0.05347419428799403
0.0001144,0.0493933479139441,0.0017801682739317,0.05000381442665542
0.0001229333333333,0.0459312776968883,0.0018579565230111,0.046936219747650915
0.0001314666666666,0.0460973180913795,0.0013206959896247,0.044205423502782774
0.00014,0.0420085445825862,0.0024504643589456,0.041759099877365376
0.0001485333333333,0.0392038944481325,0.0011874144779365,0.039555222947787856
0.0001570666666666,0.0344761285046129,0.0016087684376806,0.037559651406858706
0.0001656,0.0338618618015363,0.0023163916204279,0.035744362480763445
0.0001741333333333,0.0334902884207107,0.0016431849652997,0.034086140190658164
0.0001826666666666,0.0325043009304136,0.0024310433357506,0.03256558719941586
0.0001912,0.0307165027706899,0.0019033193031192,0.031166370794404374
0.0001997333333333,0.0307350817873608,0.0022750672549586,0.029874640742132193
0.0002125333333333,0.0309948917241585,0.0013973973231091,0.028113186693898458
0.0002296,0.0266067295313706,0.0016858066827144,0.02604367167448019
0.0002466666666666,0.0263535754983197,0.0018589034246462,0.024237872752763866
0.0002637333333333,0.0190208263973581,0.0015983142498818,0.022648892585399233
0.0002808,0.0217091819166251,0.0011804152054741,0.021240312185367333
0.0002978666666666,0.0221933244946131,0.0016977679881787,0.01998342023937954
0.0003149333333333,0.0178665950931012,0.0010521796092838,0.01885527735175507
0.000332,0.0163569584489331,0.001412037375754,0.01783733572422705
0.0003490666666666,0.0149778842838444,0.0014645722597065,0.01691443682535125
0.0003661333333333,0.0153806153935547,0.0014347287056536,0.016074071562823356
0.0003832,0.0150706241059069,0.0016942325809907,0.015305826110422693
0.0004002666666666,0.0147959615752511,0.0015460154570462,0.014600961220259952
0.0004258666666666,0.0136881408065856,0.0009869284639666,0.013646647848282378
0.00046,0.0112241379225351,0.0008794500150733,0.012535795317663896
0.0004941333333333,0.010753916027223,0.0009324256483753,0.011575922405597254
0.0005282666666666,0.0105563413815315,0.000876270894061,0.01073882143739473
