tau,G,sigma G,cc Fit
1e-06,0.288666149602077,0.0142412473385201,0.28634450869969125
1.13333333333333e-06,0.272562618278468,0.0157768883020373,0.2848672453479037
1.26666666666667e-06,0.280806096958689,0.0177108613266179,0.28340497687773386
1.4e-06,0.297868177769698,0.0112545130635572,0.2819574761790514
1.53333333333333e-06,0.262593772198858,0.0162315563203171,0.28052452070503603
1.66666666666667e-06,0.241122395897349,0.0190975078919769,0.27910589235813726
1.8e-06,0.294417429057965,0.0195191584686432,0.2777013773794386
1.93333333333333e-06,0.314546849936986,0.0095529902330762,0.27631076624130396
2.06666666666667e-06,0.281764657752654,0.0141098104065434,0.274933853543198
2.2e-06,0.275821689545289,0.0154018177619109,0.27357043791056906
2.33333333333333e-06,0.261826954056819,0.0157835161452658,0.27222032189669004
2.53333333333333e-06,0.285982260107507,0.0089839190703325,0.27021966215508414
2.8e-06,0.271891673017684,0.0066852508107022,0.26759688854551694
3.06666666666667e-06,0.262785513211674,0.0105738569792229,0.26502394726750483
3.33333333333333e-06,0.261443557592577,0.0093737041593464,0.262499431779828
3.6e-06,0.259526475716932,0.0106568114532454,0.2600219879813715
3.86666666666667e-06,0.278122229973515,0.0124091498158544,0.25759031178978753
4.13333333333333e-06,0.243135388795376,0.0100976906018089,0.25520314685309153
4.4e-06,0.269878765051817,0.0083169603978832,0.2528592823857548
4.66666666666667e-06,0.234700214774431,0.0096165930351304,0.2505575511214636
4.93333333333333e-06,0.252529134241399,0.007317907341428,0.24829682737527026
5.2e-06,0.23700073078938,0.0086483843106424,0.24607602520837826
5.46666666666667e-06,0.247448863389475,0.010816215952277,0.243894096689275
5.86666666666667e-06,0.246729963872875,0.0097952950493089,0.24069188874066846
6.4e-06,0.236473556447246,0.0060632598057932,0.2365491822467829
6.93333333333333e-06,0.234268916711277,0.0086668127430284,0.23254484982035115
7.46666666666667e-06,0.223772873041845,0.0053849518720787,0.22867207425774175
8e-06,0.222191286631149,0.0091721560302656,0.22492447893015943
8.53333333333333e-06,0.210688771656926,0.0108049171354183,0.22129609275830492
9.06666666666667e-06,0.208388277230534,0.0066713427029883,0.21778131847612278
9.6e-06,0.217063109695602,0.0066132899530433,0.21437490382884652
1.01333333333333e-05,0.212893454786429,0.0070458213035764,0.2110719153936258
1.06666666666667e-05,0.196118948123975,0.0060772751046738,0.2078677147482989
1.12e-05,0.194968706121216,0.0056999239174005,0.20475793674621592
1.17333333333333e-05,0.198802892227046,0.0073060586550839,0.20173846968311476
1.25333333333333e-05,0.188834051820108,0.0040096891917521,0.19737018272049933
1.36e-05,0.190080180025985,0.0052030088347342,0.1918275008665359
1.46666666666667e-05,0.187444205408953,0.003165744210242,0.18658296086656403
1.57333333333333e-05,0.181117836548941,0.0069432378321744,0.18161314623600738
1.68e-05,0.178601679672844,0.0039200539559517,0.1768970301195564
1.78666666666667e-05,0.172538910022156,0.0039882616476379,0.17241567805040867
1.89333333333333e-05,0.167530538540497,0.0037278942624843,0.16815199400029043
2e-05,0.1628816208819,0.004496279502313,0.16409050253879295
2.10666666666667e-05,0.166572036032666,0.0060018561891958,0.1602171612505571
2.21333333333333e-05,0.155452945941197,0.0034514267486909,0.15651919861799155
2.32e-05,0.155045585259591,0.0061910917545545,0.15298497342547782
2.42666666666667e-05,0.151786555951686,0.0047185838229973,0.1496038524240117
2.58666666666667e-05,0.146131176495152,0.0031361940283989,0.1447981755553839
2.8e-05,0.140691479304012,0.0042587762600467,0.13884218591952047
3.01333333333333e-05,0.126924429293284,0.0053707375078314,0.13334737908946484
3.22666666666667e-05,0.128098686005542,0.0048303018642499,0.12826222172562649
3.44e-05,0.125175166204862,0.0032105608767827,0.12354258247149638
3.65333333333333e-05,0.121185265699062,0.0045404398561501,0.11915044904448757
3.86666666666667e-05,0.108077212243904,0.0031773269335694,0.11505290321151283
4.08e-05,0.116368660142874,0.0040658343478281,0.11122129513114805
4.29333333333333e-05,0.104422840632242,0.0039375058047965,0.10763057324338995
4.50666666666667e-05,0.102158318747416,0.0048125750897448,0.10425873655982369
4.72e-05,0.0977250899115432,0.0037653258211673,0.10108638404127161
4.93333333333333e-05,0.0989952003667782,0.0026682674441357,0.09809634156097265
5.25333333333333e-05,0.0932320100367416,0.0028874011894485,0.09392019181115469
5.68e-05,0.0943523867684857,0.0025490216308026,0.08886096051537894
6.10666666666667e-05,0.0878583245237974,0.0028310093076955,0.08430411040737268
6.53333333333333e-05,0.0771586463646119,0.002674150426691,0.0801784561678087
6.96e-05,0.0760863509728205,0.0025929646698189,0.07642565365978271
7.38666666666667e-05,0.0739656469839662,0.0017286980185922,0.07299742935214275
7.81333333333333e-05,0.0696522711621002,0.0022265084468521,0.06985349739534089
8.24e-05,0.0691610929139672,0.0020109815758481,0.06695997313957573
8.66666666666667e-05,0.0658601793651501,0.001314704008224,0.06428815032731304
9.09333333333333e-05,0.0605882569104552,0.0024427722856064,0.06181354827870734
9.52e-05,0.0592883053967603,0.0028234762071309,0.05951516198907654
9.94666666666667e-05,0.0567422448438337,0.0025634419203522,0.05737486645213831
0.0001058666666666,0.0556250531107705,0.0016360006365206,0.05442701153639538
0.0001144,0.0504610393032079,0.0018102158645925,0.05091917505295167
0.0001229333333333,0.0448447102993639,0.0022748403800569,0.04781770946380478
0.0001314666666666,0.0446411679208885,0.0012348552504903,0.045056103904740276
0.00014,0.0413403239800996,0.0013625135340591,0.042581606310999255
0.0001485333333333,0.0390579342853856,0.0016956405887603,0.040351840716231165
0.0001570666666666,0.0366826847790303,0.0018353745714387,0.03833237576820814
0.0001656,0.0387856432283569,0.0021180254690829,0.03649494636952778
0.0001741333333333,0.035613601258252,0.0012010855729225,0.03481613253724191
0.0001826666666666,0.0345263972447112,0.0013497215070148,0.03327636397290765
0.0001912,0.033948420876531,0.0018816084664892,0.03185916035784931
0.0001997333333333,0.0284429143176397,0.0023197831565108,0.03055054472128539
0.0002125333333333,0.0266383692977403,0.0017422027720518,0.028765592462387024
0.0002296,0.0269456960192227,0.0009839348693891,0.026667695490239753
0.0002466666666666,0.0273473799473001,0.0014880058297023,0.024836357385672563
0.0002637333333333,0.0223422548730874,0.0016261023013676,0.023224225425176756
0.0002808,0.0200480209934484,0.0014214857541325,0.021794521024934163
0.0002978666666666,0.01939829547976,0.0016024374783954,0.02051824491413243
0.0003149333333333,0.0168359653638694,0.0007516361298447,0.01937222419577188
0.000332,0.0216649451235531,0.0010985261124766,0.01833771957241682
0.0003490666666666,0.0184346251790439,0.0014797645574674,0.017399413839483006
0.0003661333333333,0.0180514950559947,0.0013418197531064,0.016544665195195138
0.0003832,0.0158276495416823,0.0016689753611921,0.015762947865510673
0.0004002666666666,0.0145563619023703,0.0013972310649104,0.015045427423834572
0.0004258666666666,0.014415258812813,0.0011431870174994,0.014073486163389664
0.00046,0.01192734756296,0.001090014445981,0.01294131515972825
0.0004941333333333,0.0129845765831562,0.0014265247236931,0.01196223511168529
0.0005282666666666,0.0131057207485938,0.0007128770561865,0.011107706886885576
0.0005624,0.0110027233135619,0.0009777630310512,0.010355838543859104
0.0005965333333333,0.0079134620932508,0.0012840762921683,0.009689558944120734
0.0006306666666666,0.0087767338736057,0.0013779665180947,0.00909536195376209
0.0006648,0.0094205875649626,0.000905082307073,0.008562423582224964
0.0006989333333333,0.0091927561725109,0.0009269869722654,0.008081968960932552
0.0007330666666666,0.0075720237125529,0.0006316176094326,0.007646810406853262
0.0007672,0.0082645544862545,0.0011909252549606,0.007251004963356182
0.0008013333333333,0.0074144092039256,0.0006950641629974,0.00688959686552574
0.0008525333333333,0.006549946248797,0.0008944176441407,0.006403047649114491
0.0009208,0.0048930850249797,0.001244537471011,0.005840878182172983
0.0009890666666666,0.0051065343381777,0.0009622626686627,0.005358955674643596
0.0010573333333333,0.0050634942956091,0.0007830731979675,0.004941759100041386
0.0011256,0.0053065249023405,0.0009334746190614,0.00457748484443867
0.0011938666666666,0.0042734693921175,0.001245541083424,0.00425700141004628
0.0012621333333333,0.0037590095501036,0.001065107430198,0.003973137399021142
0.0013304,0.0033302951666109,0.0008155381031282,0.0037201851644333194
0.0013986666666666,0.0034830849023326,0.0007328299900543,0.003493547654190321
0.0014669333333333,0.00127053573047,0.0007151246397633,0.0032894825192325582
0.0015352,0.0013843816367364,0.000708801470696,0.0031049136460232
0.0016034666666666,0.0018052695312265,0.0008877405995131,0.002937290289585337
0.0017058666666666,0.0020209728016831,0.0006186291810922,0.0027130581220957874
0.0018424,0.0021483168644456,0.0005836143674108,0.0024561436330695122
0.0019789333333333,0.0025712846313732,0.0006310193415177,0.002237879606684453
0.0021154666666666,0.0030006198769274,0.0006781197059359,0.002050506716094362
0.002252,0.0015571695059273,0.0008202044241053,0.0018881755212561727
0.0023885333333333,0.0009608967142675,0.0006322857009444,0.0017463981191737856
0.0025250666666666,0.0011595719451691,0.0008756253011786,0.001621677550263625
0.0026616,0.0011251543640904,0.0002331287965288,0.0015112513662230652
0.0027981333333333,-4.21575796748508e-05,0.0005244685540339,0.0014129104595800202
0.0029346666666666,0.0016737858604154,0.0004761691359276,0.001324868672277515
0.0030712,0.0008940259058305,0.0006063435478382,0.001245667379716039
0.0032077333333333,0.0015265048970853,0.0006733989704769,0.0011741046158183406
0.0034125333333333,0.0008772530637977,0.0002959680328172,0.0010789434899131085
0.0036856,0.001960517179737,0.0003086803064419,0.000970754051718272
0.0039586666666666,0.0004388891600337,0.0005110593993102,0.0008795877388834245
0.0042317333333333,0.0001485572834445,0.0004457662073133,0.0008019036324600592
0.0045048,0.0016834307184472,0.0005542591914791,0.0007350574305860468
0.0047778666666666,0.0001976352961223,0.0002906986377398,0.0006770380557679194
0.0050509333333333,0.0013419583830232,0.0005649095077546,0.0006262912604318559
0.005324,0.0005392644787811,0.0006274362159396,0.0005815986185787565
0.0055970666666666,0.0003363642763734,0.0003629107641371,0.0005419927281060258
0.0058701333333333,0.0005754278038276,0.0004189403390679,0.0005066966513318247
0.0061432,0.0013620614857632,0.0002749331170161,0.0004750799243686155
0.0064162666666666,0.0006631751911556,0.0004806225495121,0.0004466261085625546
0.0068258666666666,0.0006296108144379,0.000227879301474,0.00040896239826508
