tau,G,sigma G,cc Fit
1e-06,0.312258145317066,0.0080149073800751,0.2924382701499195
1.13333333333333e-06,0.298829471923217,0.0145723728228541,0.2908789499538785
1.26666666666667e-06,0.273157005336313,0.0193553793352957,0.2893360236808826
1.4e-06,0.271182202817079,0.0137142454553039,0.2878092341778595
1.53333333333333e-06,0.292707583988212,0.0094010745902147,0.2862983296419804
1.66666666666667e-06,0.286585690253405,0.0111808614027476,0.28480306348223694
1.8e-06,0.312653123886222,0.0158870884478889,0.28332319418529217
1.93333333333333e-06,0.283228526849321,0.0139052395284921,0.2818584851854536
2.06666666666667e-06,0.29784208944208,0.0201489498489388,0.2804087047386219
2.2e-06,0.263875439879423,0.0217446735707864,0.27897362580007484
2.33333333333333e-06,0.265652767529323,0.0239282835679324,0.27755302590594744
2.53333333333333e-06,0.279081448371501,0.0114388889234503,0.2754487985961508
2.8e-06,0.258839698762088,0.0145389541514062,0.27269184040536965
3.06666666666667e-06,0.271379718668135,0.0180251971101472,0.269989012774042
3.33333333333333e-06,0.288066830051088,0.0144846316547073,0.26733873720451046
3.6e-06,0.244522376245211,0.0146787960643497,0.26473949598210333
3.86666666666667e-06,0.258740980870044,0.0072074496029987,0.2621898292773303
4.13333333333333e-06,0.268220052568999,0.0129567418159894,0.259688332412292
4.4e-06,0.242350106846949,0.0088771044890908,0.25723365328055137
4.66666666666667e-06,0.247682087099717,0.0080445224026228,0.2548244899105084
4.93333333333333e-06,0.251730443847777,0.0091630635689473,0.252459588163052
5.2e-06,0.23484586261217,0.0104364603834595,0.25013773955493307
5.46666666666667e-06,0.260419599096552,0.0101233424366244,0.24785777919992494
5.86666666666667e-06,0.230649414654795,0.0067736563319706,0.2445139329919406
6.4e-06,0.236080140754817,0.0050972879201237,0.240191925663652
6.93333333333333e-06,0.240671574600881,0.0052566504413058,0.23601849597976876
7.46666666666667e-06,0.233907876626671,0.0083493196397187,0.2319861132180358
8e-06,0.225070632688223,0.0079979912153713,0.22808774712955093
8.53333333333333e-06,0.220528590736266,0.0078544773161976,0.22431682704293426
9.06666666666667e-06,0.226502388527916,0.0070101353641323,0.220667204914146
9.6e-06,0.213468682348941,0.006538823041804,0.21713312188485226
1.01333333333333e-05,0.207889867213873,0.0065861998549645,0.21370917796672415
1.06666666666667e-05,0.2276379344855,0.0074561179098213,0.21039030451600277
1.12e-05,0.202064211957989,0.0091500699706403,0.2071717392032429
1.17333333333333e-05,0.19796650083922,0.0082414141655288,0.2040490032182665
1.25333333333333e-05,0.20361939817111,0.0035556684710635,0.199535423688747
1.36e-05,0.185204355949865,0.0052476208828748,0.19381536630304488
1.46666666666667e-05,0.186093039623542,0.0075880623251416,0.18841016224921817
1.57333333333333e-05,0.193844173554156,0.003014881240532,0.18329451815468353
1.68e-05,0.16999841407478,0.0039087047818964,0.1784457791939366
1.78666666666667e-05,0.166369729051105,0.0040672039476137,0.17384359377437295
1.89333333333333e-05,0.16042064693587,0.0064752587024806,0.16946962808987043
2e-05,0.16952946005924,0.0040556716588543,0.16530732209905022
2.10666666666667e-05,0.161482146418139,0.0066782538071707,0.1613416800802601
2.21333333333333e-05,0.150719474198439,0.0051812502465933,0.15755909017922878
2.32e-05,0.152842411176688,0.0048893598998937,0.1539471683727479
2.42666666666667e-05,0.146547737224466,0.0062830214385147,0.15049462307918127
