tau,iMSD
0.0018431999999999,-0.27671635356940505
0.0036863999999999,-0.2646648378095233
0.0055295999999999,-0.25261906203956075
0.0073727999999999,-0.24057901599033968
0.0092159999999999,-0.2285446894240256
0.0110591999999999,-0.21651607213399066
0.0129023999999999,-0.20449315394467854
0.0147455999999999,-0.1924759247114729
0.0165887999999999,-0.18046437432056223
0.0184319999999999,-0.16845849268880878
0.0202751999999999,-0.1564582697636259
0.0221183999999999,-0.14446369552282864
0.0258047999999999,-0.12049145315696627
0.0294911999999999,-0.09654168601714352
0.0331775999999999,-0.07261431500767014
0.0368639999999999,-0.0487092615071971
0.0405503999999999,-0.02482644736471699
0.0442367999999999,-0.0009657948956018528
0.0516095999999999,0.04668933345259062
0.0589823999999999,0.09425673583453632
0.0663551999999999,0.14173701733157645
0.0737279999999999,0.18913077592860741
0.0811007999999999,0.23643860263091984
0.0884735999999999,0.28366108157857134
0.1032191999999999,0.37785229911334056
0.1179647999999999,0.471708968545037
0.1327103999999999,0.5652355269689572
0.1474559999999999,0.6584363118245773
0.1622015999999999,0.7513155640244689
0.1769471999999999,0.8438774309576405
0.2064383999999999,1.0280651481515288
0.2359295999999999,1.2110308788345665
0.2654207999999999,1.3928047152668706
0.2949119999999999,1.5734155038483995
0.3244031999999999,1.7528909166966569
0.3538943999999999,1.9312575180053428
0.4128767999999999,2.2847653684003
0.4718591999999999,2.634131645041762
0.5308415999999999,2.9795347322651775
0.5898239999999999,3.321140244704068
0.6488063999999999,3.6591022812606373
0.7077887999999999,3.9935645245464855
0.8257535999999999,4.65251797295909
0.9437183999999998,5.298975793004938
