tau,G,sigma G,cc Fit
0.0018431999999999,0.020120760520721,0.000468942222709,0.018651208590409325
0.0036863999999999,0.0193801497171688,0.0004632313426826,0.01834106151224004
0.0055295999999999,0.0189431684078517,0.0004724240255426,0.018041060460734483
0.0073727999999999,0.0185118096492501,0.0004507342804321,0.017750715578838002
0.0092159999999999,0.0179136852808426,0.0004538507814531,0.017469568044211715
0.0110591999999999,0.0175848917939047,0.0004574980631836,0.0171971876498115
0.0129023999999999,0.0171032669785327,0.0004561758390994,0.016933170607329507
0.0147455999999999,0.0167018347144265,0.0004328445615157,0.016677137549910324
0.0165887999999999,0.0163219956830919,0.0004394176357407,0.016428731713364186
0.0184319999999999,0.0159628836865624,0.00043081764065,0.016187617277539586
0.0202751999999999,0.015594121892712,0.0004372650769898,0.015953477851639215
0.0221183999999999,0.0154112050635116,0.0004267469564597,0.01572601508911305
0.0258047999999999,0.0148499983018252,0.0004423137481193,0.015290008885026287
0.0294911999999999,0.0144042850184108,0.0004311077910486,0.0148775271407275
0.0331775999999999,0.0139212565804423,0.0004293908256319,0.014486715995494323
0.0368639999999999,0.0135545622762001,0.0004111628282757,0.014115911395620294
0.0405503999999999,0.013146782641125,0.000425533862534,0.013763615408997738
0.0442367999999999,0.0127125585433937,0.0003987895849552,0.013428476000092294
0.0516095999999999,0.0121280390967822,0.0004188227064715,0.01280488662934395
0.0589823999999999,0.0115049188592069,0.0004157209987615,0.01223664338644913
0.0663551999999999,0.0110941905761614,0.0004156586490669,0.011716691065153138
0.0737279999999999,0.0106034583358416,0.000413342643777,0.011239124725605704
0.0811007999999999,0.0101995546572726,0.0004018780104254,0.010798964453701355
0.0884735999999999,0.0097915715548827,0.0004127403975275,0.010391981052642137
0.1032191999999999,0.0091937642299214,0.0004074186915203,0.009663592379811972
0.1179647999999999,0.0087166216120952,0.0003913036140594,0.009030623206837465
0.1327103999999999,0.0082774209133314,0.0004045181667283,0.008475476124641914
0.1474559999999999,0.0079105318134045,0.0003841886697461,0.007984630245913097
0.1622015999999999,0.0073507778477701,0.0004135295804559,0.007547525394235167
0.1769471999999999,0.0070502121741839,0.0004013852393881,0.007155793770080159
0.2064383999999999,0.0066656906490268,0.00039637494472,0.006482848256421314
0.2359295999999999,0.0063210425467548,0.0003845822121968,0.005925593315137049
0.2654207999999999,0.006023912128824,0.000388378110033,0.0054565567027224345
0.2949119999999999,0.0058280356549049,0.0003764427861927,0.005056326368787677
0.3244031999999999,0.0055440755078739,0.0003723630873749,0.004710796442840764
0.3538943999999999,0.0051727096325592,0.0003832532856401,0.004409470184378025
0.4128767999999999,0.004610359955541,0.0003760435870945,0.003909347133409609
0.4718591999999999,0.0040516112990792,0.0003852105659313,0.003511115646210348
0.5308415999999999,0.0037332299126077,0.0003811283459075,0.0031865163925068126
0.5898239999999999,0.003481802209639,0.0003875488831966,0.0029168558807349354
0.6488063999999999,0.0034923721288143,0.0003849766031357,0.0026892746916499545
0.7077887999999999,0.0033651824489964,0.0003713138650622,0.0024946362496928724
0.8257535999999999,0.0038309770571098,0.0003928173518346,0.0021791943277553417
0.9437183999999998,0.0035961951269691,0.000379374769702,0.0019345715076635871
